2018-05-29 08:00:57,124 INFO Restoring parameters from /data/d071506/text_cnn/output/checkpoints/standard_run_1_5/model_epoch48.ckpt
2018-05-29 08:02:18,093 INFO Eval Epoch 0, Batch 15750 - 16000: RMSE = 0.8513588489282515
2018-05-29 08:02:19,267 INFO Eval Epoch 0, Batch 16000 - 16250: RMSE = 0.893808557686135
2018-05-29 08:02:20,446 INFO Eval Epoch 0, Batch 16250 - 16500: RMSE = 0.8923724291158338
2018-05-29 08:02:21,631 INFO Eval Epoch 0, Batch 16500 - 16750: RMSE = 0.8497741040017819
2018-05-29 08:02:22,828 INFO Eval Epoch 0, Batch 16750 - 17000: RMSE = 0.8800699240907296
2018-05-29 08:02:24,031 INFO Eval Epoch 0, Batch 17000 - 17250: RMSE = 0.8129074248924736
2018-05-29 08:02:25,219 INFO Eval Epoch 0, Batch 17250 - 17500: RMSE = 0.8445845843473508
2018-05-29 08:02:26,399 INFO Eval Epoch 0, Batch 17500 - 17750: RMSE = 0.8431325142131796
2018-05-29 08:02:27,611 INFO Eval Epoch 0, Batch 17750 - 18000: RMSE = 0.9151904432211261
2018-05-29 08:02:28,798 INFO Eval Epoch 0, Batch 18000 - 18250: RMSE = 0.8107167178982357
2018-05-29 08:02:29,968 INFO Eval Epoch 0, Batch 18250 - 18500: RMSE = 0.8242927247609007
2018-05-29 08:02:31,162 INFO Eval Epoch 0, Batch 18500 - 18750: RMSE = 0.8045695453596988
2018-05-29 08:02:32,378 INFO Eval Epoch 0, Batch 18750 - 19000: RMSE = 0.8532086297150964
2018-05-29 08:02:33,563 INFO Eval Epoch 0, Batch 19000 - 19250: RMSE = 0.7917551134460508
2018-05-29 08:02:34,753 INFO Eval Epoch 0, Batch 19250 - 19500: RMSE = 0.8508809988012975
2018-05-29 08:02:35,947 INFO Eval Epoch 0, Batch 19500 - 19750: RMSE = 0.7969122616901005
2018-05-29 08:02:37,113 INFO Eval Epoch 0, Batch 19750 - 20000: RMSE = 0.9139048341585887
2018-05-29 08:02:38,297 INFO Eval Epoch 0, Batch 20000 - 20250: RMSE = 0.8981929014867853
2018-05-29 08:02:39,489 INFO Eval Epoch 0, Batch 20250 - 20500: RMSE = 0.894523130421665
2018-05-29 08:02:40,674 INFO Eval Epoch 0, Batch 20500 - 20750: RMSE = 0.8277580997366849
2018-05-29 08:02:41,865 INFO Eval Epoch 0, Batch 20750 - 21000: RMSE = 0.794494452810638
2018-05-29 08:02:43,065 INFO Eval Epoch 0, Batch 21000 - 21250: RMSE = 0.8296193769114093
2018-05-29 08:02:44,266 INFO Eval Epoch 0, Batch 21250 - 21500: RMSE = 0.8627548593115109
2018-05-29 08:02:45,470 INFO Eval Epoch 0, Batch 21500 - 21750: RMSE = 0.8501593227292386
2018-05-29 08:02:46,668 INFO Eval Epoch 0, Batch 21750 - 22000: RMSE = 0.8121242746047822
2018-05-29 08:02:47,855 INFO Eval Epoch 0, Batch 22000 - 22250: RMSE = 0.8555230790396781
2018-05-29 08:02:49,039 INFO Eval Epoch 0, Batch 22250 - 22500: RMSE = 0.8117952923488085
2018-05-29 08:02:50,215 INFO Eval Epoch 0, Batch 22500 - 22750: RMSE = 0.8173031108468877
2018-05-29 08:02:51,412 INFO Eval Epoch 0, Batch 22750 - 23000: RMSE = 0.8581333359482225
2018-05-29 08:02:52,597 INFO Eval Epoch 0, Batch 23000 - 23250: RMSE = 0.8501552664371264
2018-05-29 08:02:53,799 INFO Eval Epoch 0, Batch 23250 - 23500: RMSE = 0.8485856799699132
2018-05-29 08:02:54,983 INFO Eval Epoch 0, Batch 23500 - 23750: RMSE = 0.917919180842515
2018-05-29 08:02:56,179 INFO Eval Epoch 0, Batch 23750 - 24000: RMSE = 0.8813117082783125
2018-05-29 08:02:57,368 INFO Eval Epoch 0, Batch 24000 - 24250: RMSE = 0.8504476647441335
2018-05-29 08:02:58,561 INFO Eval Epoch 0, Batch 24250 - 24500: RMSE = 0.8108789041330208
2018-05-29 08:02:59,743 INFO Eval Epoch 0, Batch 24500 - 24750: RMSE = 0.8417312728208043
2018-05-29 08:03:00,938 INFO Eval Epoch 0, Batch 24750 - 25000: RMSE = 0.7705908789587215
2018-05-29 08:03:02,122 INFO Eval Epoch 0, Batch 25000 - 25250: RMSE = 0.8255195969693686
2018-05-29 08:03:03,276 INFO Eval Epoch 0, Batch 25250 - 25500: RMSE = 0.8707409949985666
2018-05-29 08:03:04,458 INFO Eval Epoch 0, Batch 25500 - 25750: RMSE = 0.9021203051266915
2018-05-29 08:03:05,610 INFO Eval Epoch 0, Batch 25750 - 26000: RMSE = 0.9057061609055906
2018-05-29 08:03:06,791 INFO Eval Epoch 0, Batch 26000 - 26250: RMSE = 0.9321286555869883
2018-05-29 08:03:07,938 INFO Eval Epoch 0, Batch 26250 - 26500: RMSE = 0.8711086041334413
2018-05-29 08:03:09,089 INFO Eval Epoch 0, Batch 26500 - 26750: RMSE = 0.881605750168673
2018-05-29 08:03:10,262 INFO Eval Epoch 0, Batch 26750 - 27000: RMSE = 0.8479055293021114
2018-05-29 08:03:11,416 INFO Eval Epoch 0, Batch 27000 - 27250: RMSE = 0.8669266921997716
2018-05-29 08:03:12,585 INFO Eval Epoch 0, Batch 27250 - 27500: RMSE = 0.9557206587382437
2018-05-29 08:03:13,743 INFO Eval Epoch 0, Batch 27500 - 27750: RMSE = 0.8572596123513285
2018-05-29 08:03:14,901 INFO Eval Epoch 0, Batch 27750 - 28000: RMSE = 0.9212228228055428
2018-05-29 08:03:16,056 INFO Eval Epoch 0, Batch 28000 - 28250: RMSE = 0.9409331344863028
2018-05-29 08:03:17,221 INFO Eval Epoch 0, Batch 28250 - 28500: RMSE = 0.9319732601930399
2018-05-29 08:03:18,376 INFO Eval Epoch 0, Batch 28500 - 28750: RMSE = 0.9476266225789103
2018-05-29 08:03:19,534 INFO Eval Epoch 0, Batch 28750 - 29000: RMSE = 0.8878460276690189
2018-05-29 08:03:20,704 INFO Eval Epoch 0, Batch 29000 - 29250: RMSE = 0.8847771625903362
2018-05-29 08:03:21,848 INFO Eval Epoch 0, Batch 29250 - 29500: RMSE = 0.8952640625531769
2018-05-29 08:03:22,997 INFO Eval Epoch 0, Batch 29500 - 29750: RMSE = 0.8021475006462145
2018-05-29 08:03:24,145 INFO Eval Epoch 0, Batch 29750 - 30000: RMSE = 0.907121550199276
2018-05-29 08:03:25,316 INFO Eval Epoch 0, Batch 30000 - 30250: RMSE = 0.8914795448066062
2018-05-29 08:03:26,465 INFO Eval Epoch 0, Batch 30250 - 30500: RMSE = 0.9193812603351609
2018-05-29 08:03:27,631 INFO Eval Epoch 0, Batch 30500 - 30750: RMSE = 0.8861009687150853
2018-05-29 08:03:28,792 INFO Eval Epoch 0, Batch 30750 - 31000: RMSE = 0.9569371127170858
2018-05-29 08:03:29,960 INFO Eval Epoch 0, Batch 31000 - 31250: RMSE = 0.9436878795262996
2018-05-29 08:03:31,157 INFO Eval Epoch 0, Batch 31250 - 31500: RMSE = 0.8928333367362019
2018-05-29 08:03:32,365 INFO Eval Epoch 0, Batch 31500 - 31750: RMSE = 0.9612473458797883
2018-05-29 08:03:33,527 INFO Eval Epoch 0, Batch 31750 - 32000: RMSE = 0.8325792649483141
2018-05-29 08:03:34,716 INFO Eval Epoch 0, Batch 32000 - 32250: RMSE = 0.9164534035183199
2018-05-29 08:03:35,893 INFO Eval Epoch 0, Batch 32250 - 32500: RMSE = 0.9722986290350498
2018-05-29 08:03:37,050 INFO Eval Epoch 0, Batch 32500 - 32750: RMSE = 0.9341517683798428
2018-05-29 08:03:38,205 INFO Eval Epoch 0, Batch 32750 - 33000: RMSE = 0.8466003648324132
2018-05-29 08:03:39,371 INFO Eval Epoch 0, Batch 33000 - 33250: RMSE = 0.8087762852543612
2018-05-29 08:03:40,546 INFO Eval Epoch 0, Batch 33250 - 33500: RMSE = 0.841176994069359
2018-05-29 08:03:41,735 INFO Eval Epoch 0, Batch 33500 - 33750: RMSE = 0.8955621788636106
2018-05-29 08:03:42,911 INFO Eval Epoch 0, Batch 33750 - 34000: RMSE = 0.7679451054981689
2018-05-29 08:03:44,086 INFO Eval Epoch 0, Batch 34000 - 34250: RMSE = 0.7885143516845461
2018-05-29 08:03:45,259 INFO Eval Epoch 0, Batch 34250 - 34500: RMSE = 0.8466012660120945
2018-05-29 08:03:46,433 INFO Eval Epoch 0, Batch 34500 - 34750: RMSE = 0.8318443525416692
2018-05-29 08:03:47,612 INFO Eval Epoch 0, Batch 34750 - 35000: RMSE = 0.8719221817430871
2018-05-29 08:03:48,787 INFO Eval Epoch 0, Batch 35000 - 35250: RMSE = 0.8671859163836891
2018-05-29 08:03:49,954 INFO Eval Epoch 0, Batch 35250 - 35500: RMSE = 0.8422575414404321
2018-05-29 08:03:51,139 INFO Eval Epoch 0, Batch 35500 - 35750: RMSE = 0.7347054193502701
2018-05-29 08:03:52,318 INFO Eval Epoch 0, Batch 35750 - 36000: RMSE = 0.8321524999680798
2018-05-29 08:03:53,471 INFO Eval Epoch 0, Batch 36000 - 36250: RMSE = 0.8516390447249351
2018-05-29 08:03:54,650 INFO Eval Epoch 0, Batch 36250 - 36500: RMSE = 0.8846429102260873
2018-05-29 08:03:55,829 INFO Eval Epoch 0, Batch 36500 - 36750: RMSE = 0.9043078259326128
2018-05-29 08:03:56,994 INFO Eval Epoch 0, Batch 36750 - 37000: RMSE = 0.8907562266262513
2018-05-29 08:03:58,170 INFO Eval Epoch 0, Batch 37000 - 37250: RMSE = 0.8828151963454398
2018-05-29 08:03:59,324 INFO Eval Epoch 0, Batch 37250 - 37500: RMSE = 0.8251563091743966
2018-05-29 08:04:00,484 INFO Eval Epoch 0, Batch 37500 - 37750: RMSE = 0.8040425965521432
2018-05-29 08:04:01,655 INFO Eval Epoch 0, Batch 37750 - 38000: RMSE = 0.9046807871620555
2018-05-29 08:04:02,820 INFO Eval Epoch 0, Batch 38000 - 38250: RMSE = 0.8425081645445454
2018-05-29 08:04:03,996 INFO Eval Epoch 0, Batch 38250 - 38500: RMSE = 0.8145717277252967
2018-05-29 08:04:05,205 INFO Eval Epoch 0, Batch 38500 - 38750: RMSE = 0.8594306445053281
2018-05-29 08:04:06,422 INFO Eval Epoch 0, Batch 38750 - 39000: RMSE = 0.7918079172577345
2018-05-29 08:04:07,625 INFO Eval Epoch 0, Batch 39000 - 39250: RMSE = 0.8434531812987421
2018-05-29 08:04:08,843 INFO Eval Epoch 0, Batch 39250 - 39500: RMSE = 0.8695942811835802
2018-05-29 08:04:10,056 INFO Eval Epoch 0, Batch 39500 - 39750: RMSE = 0.8662245498155343
2018-05-29 08:04:11,260 INFO Eval Epoch 0, Batch 39750 - 40000: RMSE = 0.880534117471464
2018-05-29 08:04:12,480 INFO Eval Epoch 0, Batch 40000 - 40250: RMSE = 0.8894291587954742
2018-05-29 08:04:13,700 INFO Eval Epoch 0, Batch 40250 - 40500: RMSE = 0.8824050497787284
2018-05-29 08:04:14,916 INFO Eval Epoch 0, Batch 40500 - 40750: RMSE = 0.8304727922055906
2018-05-29 08:04:16,133 INFO Eval Epoch 0, Batch 40750 - 41000: RMSE = 0.8171514989679851
2018-05-29 08:04:17,364 INFO Eval Epoch 0, Batch 41000 - 41250: RMSE = 0.8640525047455341
2018-05-29 08:04:18,574 INFO Eval Epoch 0, Batch 41250 - 41500: RMSE = 0.8496833839892032
2018-05-29 08:04:19,809 INFO Eval Epoch 0, Batch 41500 - 41750: RMSE = 0.841074570478426
2018-05-29 08:04:21,024 INFO Eval Epoch 0, Batch 41750 - 42000: RMSE = 0.8616985633401625
2018-05-29 08:04:22,238 INFO Eval Epoch 0, Batch 42000 - 42250: RMSE = 0.7620913351593758
2018-05-29 08:04:23,429 INFO Eval Epoch 0, Batch 42250 - 42500: RMSE = 0.806149309361718
2018-05-29 08:04:24,660 INFO Eval Epoch 0, Batch 42500 - 42750: RMSE = 0.8795516380431424
2018-05-29 08:04:25,874 INFO Eval Epoch 0, Batch 42750 - 43000: RMSE = 0.8759892914696682
2018-05-29 08:04:27,088 INFO Eval Epoch 0, Batch 43000 - 43250: RMSE = 0.7929138681746902
2018-05-29 08:04:28,315 INFO Eval Epoch 0, Batch 43250 - 43500: RMSE = 0.9563426732054521
2018-05-29 08:04:29,513 INFO Eval Epoch 0, Batch 43500 - 43750: RMSE = 0.9383421347856348
2018-05-29 08:04:30,725 INFO Eval Epoch 0, Batch 43750 - 44000: RMSE = 0.8953080006431446
2018-05-29 08:04:31,950 INFO Eval Epoch 0, Batch 44000 - 44250: RMSE = 0.887883939839549
2018-05-29 08:04:33,153 INFO Eval Epoch 0, Batch 44250 - 44500: RMSE = 0.8407220334912463
2018-05-29 08:04:34,350 INFO Eval Epoch 0, Batch 44500 - 44750: RMSE = 0.825983411571568
2018-05-29 08:04:35,568 INFO Eval Epoch 0, Batch 44750 - 45000: RMSE = 0.8773932115398717
2018-05-29 08:04:36,776 INFO Eval Epoch 0, Batch 45000 - 45250: RMSE = 0.9089854997038594
2018-05-29 08:04:37,979 INFO Eval Epoch 0, Batch 45250 - 45500: RMSE = 0.7995887462226676
2018-05-29 08:04:39,193 INFO Eval Epoch 0, Batch 45500 - 45750: RMSE = 0.8608258349771238
2018-05-29 08:04:40,413 INFO Eval Epoch 0, Batch 45750 - 46000: RMSE = 0.8512314436762336
2018-05-29 08:04:41,637 INFO Eval Epoch 0, Batch 46000 - 46250: RMSE = 0.8495679048787095
2018-05-29 08:04:42,845 INFO Eval Epoch 0, Batch 46250 - 46500: RMSE = 0.8233127425652493
2018-05-29 08:04:44,069 INFO Eval Epoch 0, Batch 46500 - 46750: RMSE = 0.8283236789972263
2018-05-29 08:04:45,301 INFO Eval Epoch 0, Batch 46750 - 47000: RMSE = 0.8754464541824503
2018-05-29 08:04:46,517 INFO Eval Epoch 0, Batch 47000 - 47250: RMSE = 0.8189091045909986
2018-05-29 08:04:47,742 INFO Eval Epoch 0, Batch 47250 - 47500: RMSE = 0.7992155043311417
2018-05-29 08:04:48,953 INFO Eval Epoch 0, Batch 47500 - 47750: RMSE = 0.9048787780843044
2018-05-29 08:04:50,162 INFO Eval Epoch 0, Batch 47750 - 48000: RMSE = 0.7897184000434506
2018-05-29 08:04:51,371 INFO Eval Epoch 0, Batch 48000 - 48250: RMSE = 0.8933786583784581
2018-05-29 08:04:52,564 INFO Eval Epoch 0, Batch 48250 - 48500: RMSE = 0.8756926318344918
2018-05-29 08:04:53,769 INFO Eval Epoch 0, Batch 48500 - 48750: RMSE = 0.8682418984019517
2018-05-29 08:04:54,976 INFO Eval Epoch 0, Batch 48750 - 49000: RMSE = 0.852225802448726
2018-05-29 08:04:56,197 INFO Eval Epoch 0, Batch 49000 - 49250: RMSE = 0.7875699063714122
2018-05-29 08:04:57,440 INFO Eval Epoch 0, Batch 49250 - 49500: RMSE = 0.840187429679942
2018-05-29 08:04:58,647 INFO Eval Epoch 0, Batch 49500 - 49750: RMSE = 0.8983516603014692
2018-05-29 08:04:59,858 INFO Eval Epoch 0, Batch 49750 - 50000: RMSE = 0.829563057110583
2018-05-29 08:05:01,080 INFO Eval Epoch 0, Batch 50000 - 50250: RMSE = 0.8282853618318992
2018-05-29 08:05:02,286 INFO Eval Epoch 0, Batch 50250 - 50500: RMSE = 0.8485551829065097
2018-05-29 08:05:03,494 INFO Eval Epoch 0, Batch 50500 - 50750: RMSE = 0.8739262734050603
2018-05-29 08:05:04,700 INFO Eval Epoch 0, Batch 50750 - 51000: RMSE = 0.8008006095220817
2018-05-29 08:05:05,921 INFO Eval Epoch 0, Batch 51000 - 51250: RMSE = 0.8773407933498711
2018-05-29 08:05:07,141 INFO Eval Epoch 0, Batch 51250 - 51500: RMSE = 0.8243199730497557
2018-05-29 08:05:08,378 INFO Eval Epoch 0, Batch 51500 - 51750: RMSE = 0.8372581200967648
2018-05-29 08:05:09,597 INFO Eval Epoch 0, Batch 51750 - 52000: RMSE = 0.8662961705882009
2018-05-29 08:05:10,798 INFO Eval Epoch 0, Batch 52000 - 52250: RMSE = 0.761749438484368
2018-05-29 08:05:11,883 INFO Eval Epoch 0, Batch 52250 - 52442: RMSE = 0.8631960911699709
2018-05-29 08:05:11,883 INFO Eval Total RMSE = 0.8652581458794972
