2018-07-20 11:34:43,431 INFO Restoring parameters from /data/d071506/text_cnn/output/checkpoints/standard_run_1_5/model_epoch48.ckpt
2018-07-20 11:36:48,563 INFO Eval Epoch 4, Batch 3750 - 4000: RMSE = 0.9143087608974915
2018-07-20 11:36:49,762 INFO Eval Epoch 4, Batch 4000 - 4250: RMSE = 0.8540883554675783
2018-07-20 11:36:50,957 INFO Eval Epoch 4, Batch 4250 - 4500: RMSE = 0.8618167725300213
2018-07-20 11:36:52,153 INFO Eval Epoch 4, Batch 4500 - 4750: RMSE = 0.8797672865682293
2018-07-20 11:36:53,349 INFO Eval Epoch 4, Batch 4750 - 5000: RMSE = 0.7320981159429298
2018-07-20 11:36:53,349 INFO Iteration 4, Eval Total MSE = 0.7544880816650391
2018-07-20 11:36:54,556 INFO Eval Epoch 5, Batch 0 - 250: RMSE = 0.8842999084727986
2018-07-20 11:36:55,734 INFO Eval Epoch 5, Batch 250 - 500: RMSE = 0.9014182889428332
2018-07-20 11:36:56,932 INFO Eval Epoch 5, Batch 500 - 750: RMSE = 0.8363927279754149
2018-07-20 11:36:58,139 INFO Eval Epoch 5, Batch 750 - 1000: RMSE = 0.8917629449031529
2018-07-20 11:36:59,331 INFO Eval Epoch 5, Batch 1000 - 1250: RMSE = 0.8423125414479288
2018-07-20 11:37:00,531 INFO Eval Epoch 5, Batch 1250 - 1500: RMSE = 0.7983435074935045
2018-07-20 11:37:01,735 INFO Eval Epoch 5, Batch 1500 - 1750: RMSE = 0.9066890437038799
2018-07-20 11:37:02,929 INFO Eval Epoch 5, Batch 1750 - 2000: RMSE = 0.8342042486799172
2018-07-20 11:37:04,128 INFO Eval Epoch 5, Batch 2000 - 2250: RMSE = 0.8614834220827685
2018-07-20 11:37:05,314 INFO Eval Epoch 5, Batch 2250 - 2500: RMSE = 0.9045289085411913
2018-07-20 11:37:06,491 INFO Eval Epoch 5, Batch 2500 - 2750: RMSE = 0.9861979029134759
2018-07-20 11:37:07,694 INFO Eval Epoch 5, Batch 2750 - 3000: RMSE = 0.8620919763479961
2018-07-20 11:37:08,897 INFO Eval Epoch 5, Batch 3000 - 3250: RMSE = 0.8523081597748259
2018-07-20 11:37:10,089 INFO Eval Epoch 5, Batch 3250 - 3500: RMSE = 0.8773680985045202
2018-07-20 11:37:11,277 INFO Eval Epoch 5, Batch 3500 - 3750: RMSE = 0.8293542615860471
2018-07-20 11:37:12,476 INFO Eval Epoch 5, Batch 3750 - 4000: RMSE = 0.8054229800283901
2018-07-20 11:37:13,675 INFO Eval Epoch 5, Batch 4000 - 4250: RMSE = 0.8293517226033574
2018-07-20 11:37:14,896 INFO Eval Epoch 5, Batch 4250 - 4500: RMSE = 0.936815765930994
2018-07-20 11:37:16,087 INFO Eval Epoch 5, Batch 4500 - 4750: RMSE = 0.9040070911230627
2018-07-20 11:37:17,286 INFO Eval Epoch 5, Batch 4750 - 5000: RMSE = 0.8670757599743845
2018-07-20 11:37:17,286 INFO Iteration 5, Eval Total MSE = 0.7553859909057618
2018-07-20 11:37:18,467 INFO Eval Epoch 6, Batch 0 - 250: RMSE = 0.8905228834001825
2018-07-20 11:37:19,652 INFO Eval Epoch 6, Batch 250 - 500: RMSE = 0.8605238414699974
2018-07-20 11:37:20,850 INFO Eval Epoch 6, Batch 500 - 750: RMSE = 0.815456684620457
2018-07-20 11:37:22,051 INFO Eval Epoch 6, Batch 750 - 1000: RMSE = 0.8607078087997728
2018-07-20 11:37:23,243 INFO Eval Epoch 6, Batch 1000 - 1250: RMSE = 0.8344453314810196
2018-07-20 11:37:24,443 INFO Eval Epoch 6, Batch 1250 - 1500: RMSE = 0.8400708995144026
2018-07-20 11:37:25,639 INFO Eval Epoch 6, Batch 1500 - 1750: RMSE = 0.8283983555326621
2018-07-20 11:37:26,828 INFO Eval Epoch 6, Batch 1750 - 2000: RMSE = 0.808497805298119
2018-07-20 11:37:28,013 INFO Eval Epoch 6, Batch 2000 - 2250: RMSE = 0.896980884429122
2018-07-20 11:37:29,205 INFO Eval Epoch 6, Batch 2250 - 2500: RMSE = 0.8517251851481351
2018-07-20 11:37:30,392 INFO Eval Epoch 6, Batch 2500 - 2750: RMSE = 0.8106070572537173
2018-07-20 11:37:31,578 INFO Eval Epoch 6, Batch 2750 - 3000: RMSE = 0.87456874137968
2018-07-20 11:37:32,793 INFO Eval Epoch 6, Batch 3000 - 3250: RMSE = 0.8978736002094755
2018-07-20 11:37:34,014 INFO Eval Epoch 6, Batch 3250 - 3500: RMSE = 0.8726820231758065
2018-07-20 11:37:35,185 INFO Eval Epoch 6, Batch 3500 - 3750: RMSE = 0.8202325109810709
2018-07-20 11:37:36,389 INFO Eval Epoch 6, Batch 3750 - 4000: RMSE = 0.8237046678772754
2018-07-20 11:37:37,588 INFO Eval Epoch 6, Batch 4000 - 4250: RMSE = 0.8386818998294661
2018-07-20 11:37:38,798 INFO Eval Epoch 6, Batch 4250 - 4500: RMSE = 0.8813316880911487
2018-07-20 11:37:40,003 INFO Eval Epoch 6, Batch 4500 - 4750: RMSE = 0.8848365210282138
2018-07-20 11:37:41,206 INFO Eval Epoch 6, Batch 4750 - 5000: RMSE = 0.8074711032102209
2018-07-20 11:37:41,206 INFO Iteration 6, Eval Total MSE = 0.7508116712297712
2018-07-20 11:37:42,406 INFO Eval Epoch 7, Batch 0 - 250: RMSE = 0.9035013205471637
2018-07-20 11:37:43,607 INFO Eval Epoch 7, Batch 250 - 500: RMSE = 0.911595562586042
2018-07-20 11:37:44,803 INFO Eval Epoch 7, Batch 500 - 750: RMSE = 0.9596433104039881
2018-07-20 11:37:45,992 INFO Eval Epoch 7, Batch 750 - 1000: RMSE = 0.8675013508635016
2018-07-20 11:37:47,173 INFO Eval Epoch 7, Batch 1000 - 1250: RMSE = 0.8571572947421537
2018-07-20 11:37:48,386 INFO Eval Epoch 7, Batch 1250 - 1500: RMSE = 0.8845072573918804
2018-07-20 11:37:49,578 INFO Eval Epoch 7, Batch 1500 - 1750: RMSE = 0.8376566361801945
2018-07-20 11:37:50,775 INFO Eval Epoch 7, Batch 1750 - 2000: RMSE = 0.8775204004595314
2018-07-20 11:37:51,963 INFO Eval Epoch 7, Batch 2000 - 2250: RMSE = 0.8826342809600028
2018-07-20 11:37:53,162 INFO Eval Epoch 7, Batch 2250 - 2500: RMSE = 0.8984525474283374
2018-07-20 11:37:54,357 INFO Eval Epoch 7, Batch 2500 - 2750: RMSE = 0.9122914198684678
2018-07-20 11:37:55,533 INFO Eval Epoch 7, Batch 2750 - 3000: RMSE = 0.8745315082298172
2018-07-20 11:37:56,754 INFO Eval Epoch 7, Batch 3000 - 3250: RMSE = 0.8656546136631226
2018-07-20 11:37:57,957 INFO Eval Epoch 7, Batch 3250 - 3500: RMSE = 0.8788294410882225
2018-07-20 11:37:59,157 INFO Eval Epoch 7, Batch 3500 - 3750: RMSE = 0.8893864400507204
2018-07-20 11:38:00,350 INFO Eval Epoch 7, Batch 3750 - 4000: RMSE = 0.9401176995794197
2018-07-20 11:38:01,552 INFO Eval Epoch 7, Batch 4000 - 4250: RMSE = 0.9448383689589618
2018-07-20 11:38:02,748 INFO Eval Epoch 7, Batch 4250 - 4500: RMSE = 0.8532868865406215
2018-07-20 11:38:03,948 INFO Eval Epoch 7, Batch 4500 - 4750: RMSE = 0.9016374738648254
2018-07-20 11:38:05,146 INFO Eval Epoch 7, Batch 4750 - 5000: RMSE = 0.8609590869004208
2018-07-20 11:38:05,146 INFO Iteration 7, Eval Total MSE = 0.7561131248474121
2018-07-20 11:38:06,348 INFO Eval Epoch 8, Batch 0 - 250: RMSE = 0.9359738228552722
2018-07-20 11:38:07,542 INFO Eval Epoch 8, Batch 250 - 500: RMSE = 0.8992090437139048
2018-07-20 11:38:08,735 INFO Eval Epoch 8, Batch 500 - 750: RMSE = 0.8653272558781591
2018-07-20 11:38:09,923 INFO Eval Epoch 8, Batch 750 - 1000: RMSE = 0.9092632421662538
2018-07-20 11:38:11,105 INFO Eval Epoch 8, Batch 1000 - 1250: RMSE = 0.8767541011630626
2018-07-20 11:38:12,307 INFO Eval Epoch 8, Batch 1250 - 1500: RMSE = 0.8283164209779489
2018-07-20 11:38:13,508 INFO Eval Epoch 8, Batch 1500 - 1750: RMSE = 0.8542613482839283
2018-07-20 11:38:14,703 INFO Eval Epoch 8, Batch 1750 - 2000: RMSE = 0.8447336569427519
2018-07-20 11:38:15,899 INFO Eval Epoch 8, Batch 2000 - 2250: RMSE = 0.8907412547480644
2018-07-20 11:38:17,098 INFO Eval Epoch 8, Batch 2250 - 2500: RMSE = 0.8454446595509851
2018-07-20 11:38:18,285 INFO Eval Epoch 8, Batch 2500 - 2750: RMSE = 0.8753227989955512
2018-07-20 11:38:19,490 INFO Eval Epoch 8, Batch 2750 - 3000: RMSE = 0.8999637511688838
2018-07-20 11:38:20,711 INFO Eval Epoch 8, Batch 3000 - 3250: RMSE = 0.8472947097647385
2018-07-20 11:38:21,903 INFO Eval Epoch 8, Batch 3250 - 3500: RMSE = 0.8516001640179908
2018-07-20 11:38:23,106 INFO Eval Epoch 8, Batch 3500 - 3750: RMSE = 0.9057510412527654
2018-07-20 11:38:24,300 INFO Eval Epoch 8, Batch 3750 - 4000: RMSE = 0.9605089555091515
2018-07-20 11:38:25,493 INFO Eval Epoch 8, Batch 4000 - 4250: RMSE = 0.8193039186607205
2018-07-20 11:38:26,687 INFO Eval Epoch 8, Batch 4250 - 4500: RMSE = 0.8403696391297664
2018-07-20 11:38:27,887 INFO Eval Epoch 8, Batch 4500 - 4750: RMSE = 0.8290614177928293
2018-07-20 11:38:29,091 INFO Eval Epoch 8, Batch 4750 - 5000: RMSE = 0.8809141647317291
2018-07-20 11:38:29,091 INFO Iteration 8, Eval Total MSE = 0.7569314758300781
2018-07-20 11:38:30,309 INFO Eval Epoch 9, Batch 0 - 250: RMSE = 0.9755178475049963
2018-07-20 11:38:31,506 INFO Eval Epoch 9, Batch 250 - 500: RMSE = 0.8388849905343103
2018-07-20 11:38:32,711 INFO Eval Epoch 9, Batch 500 - 750: RMSE = 0.8639701719433446
2018-07-20 11:38:33,882 INFO Eval Epoch 9, Batch 750 - 1000: RMSE = 0.8793678648875424
2018-07-20 11:38:35,084 INFO Eval Epoch 9, Batch 1000 - 1250: RMSE = 0.8548037155334807
2018-07-20 11:38:36,280 INFO Eval Epoch 9, Batch 1250 - 1500: RMSE = 0.8315357606209166
2018-07-20 11:38:37,482 INFO Eval Epoch 9, Batch 1500 - 1750: RMSE = 0.8953677516219418
2018-07-20 11:38:38,682 INFO Eval Epoch 9, Batch 1750 - 2000: RMSE = 0.8683636801231562
2018-07-20 11:38:39,890 INFO Eval Epoch 9, Batch 2000 - 2250: RMSE = 0.8846249025783294
2018-07-20 11:38:41,103 INFO Eval Epoch 9, Batch 2250 - 2500: RMSE = 0.8607351097749055
2018-07-20 11:38:42,330 INFO Eval Epoch 9, Batch 2500 - 2750: RMSE = 0.8406384684678477
2018-07-20 11:38:43,535 INFO Eval Epoch 9, Batch 2750 - 3000: RMSE = 0.973599128836851
2018-07-20 11:38:44,709 INFO Eval Epoch 9, Batch 3000 - 3250: RMSE = 0.893300531648644
2018-07-20 11:38:45,904 INFO Eval Epoch 9, Batch 3250 - 3500: RMSE = 0.943040205453385
2018-07-20 11:38:47,100 INFO Eval Epoch 9, Batch 3500 - 3750: RMSE = 0.9411972667416088
2018-07-20 11:38:48,296 INFO Eval Epoch 9, Batch 3750 - 4000: RMSE = 0.8605262175516503
2018-07-20 11:38:49,510 INFO Eval Epoch 9, Batch 4000 - 4250: RMSE = 0.8872865747999981
2018-07-20 11:38:50,697 INFO Eval Epoch 9, Batch 4250 - 4500: RMSE = 0.8370135451739641
2018-07-20 11:38:51,903 INFO Eval Epoch 9, Batch 4500 - 4750: RMSE = 0.9059641925396734
2018-07-20 11:38:53,110 INFO Eval Epoch 9, Batch 4750 - 5000: RMSE = 0.9185178543872324
2018-07-20 11:38:53,110 INFO Iteration 9, Eval Total MSE = 0.760223095703125
2018-07-20 11:38:54,329 INFO Eval Epoch 10, Batch 0 - 250: RMSE = 0.8433295755214676
2018-07-20 11:38:55,516 INFO Eval Epoch 10, Batch 250 - 500: RMSE = 0.8916980925634247
2018-07-20 11:38:56,695 INFO Eval Epoch 10, Batch 500 - 750: RMSE = 0.852739617912192
2018-07-20 11:38:57,888 INFO Eval Epoch 10, Batch 750 - 1000: RMSE = 0.9115231822168595
2018-07-20 11:38:59,081 INFO Eval Epoch 10, Batch 1000 - 1250: RMSE = 0.9025023534855048
2018-07-20 11:39:00,270 INFO Eval Epoch 10, Batch 1250 - 1500: RMSE = 0.812425665169301
2018-07-20 11:39:01,465 INFO Eval Epoch 10, Batch 1500 - 1750: RMSE = 0.8660088414540366
2018-07-20 11:39:02,661 INFO Eval Epoch 10, Batch 1750 - 2000: RMSE = 0.8157782797183045
2018-07-20 11:39:03,840 INFO Eval Epoch 10, Batch 2000 - 2250: RMSE = 0.8670128624829839
2018-07-20 11:39:05,034 INFO Eval Epoch 10, Batch 2250 - 2500: RMSE = 0.8520831980312648
2018-07-20 11:39:06,233 INFO Eval Epoch 10, Batch 2500 - 2750: RMSE = 0.8028353608923928
2018-07-20 11:39:07,433 INFO Eval Epoch 10, Batch 2750 - 3000: RMSE = 0.8760225609787399
2018-07-20 11:39:08,636 INFO Eval Epoch 10, Batch 3000 - 3250: RMSE = 0.8301477728133897
2018-07-20 11:39:09,825 INFO Eval Epoch 10, Batch 3250 - 3500: RMSE = 0.8420318516304216
2018-07-20 11:39:11,021 INFO Eval Epoch 10, Batch 3500 - 3750: RMSE = 0.8516983119910697
2018-07-20 11:39:12,224 INFO Eval Epoch 10, Batch 3750 - 4000: RMSE = 0.8677469338528011
2018-07-20 11:39:13,417 INFO Eval Epoch 10, Batch 4000 - 4250: RMSE = 0.8226420419594532
2018-07-20 11:39:14,624 INFO Eval Epoch 10, Batch 4250 - 4500: RMSE = 0.8820707960023142
2018-07-20 11:39:15,819 INFO Eval Epoch 10, Batch 4500 - 4750: RMSE = 0.8559996568910856
2018-07-20 11:39:17,018 INFO Eval Epoch 10, Batch 4750 - 5000: RMSE = 0.8925477121459845
2018-07-20 11:39:17,019 INFO Iteration 10, Eval Total MSE = 0.7579519128972834
2018-07-20 11:39:18,228 INFO Eval Epoch 11, Batch 0 - 250: RMSE = 0.959617932902693
2018-07-20 11:39:19,424 INFO Eval Epoch 11, Batch 250 - 500: RMSE = 0.8388449002059692
2018-07-20 11:39:20,643 INFO Eval Epoch 11, Batch 500 - 750: RMSE = 0.8547495549912925
2018-07-20 11:39:21,853 INFO Eval Epoch 11, Batch 750 - 1000: RMSE = 0.8396606995281077
2018-07-20 11:39:23,049 INFO Eval Epoch 11, Batch 1000 - 1250: RMSE = 0.7901053211167681
2018-07-20 11:39:24,265 INFO Eval Epoch 11, Batch 1250 - 1500: RMSE = 0.8881260514706126
2018-07-20 11:39:25,444 INFO Eval Epoch 11, Batch 1500 - 1750: RMSE = 0.8258391949868706
2018-07-20 11:39:26,636 INFO Eval Epoch 11, Batch 1750 - 2000: RMSE = 0.8680040496872335
2018-07-20 11:39:27,828 INFO Eval Epoch 11, Batch 2000 - 2250: RMSE = 0.8894736939046807
2018-07-20 11:39:29,031 INFO Eval Epoch 11, Batch 2250 - 2500: RMSE = 0.7968510259874096
2018-07-20 11:39:30,234 INFO Eval Epoch 11, Batch 2500 - 2750: RMSE = 0.8784833010116072
2018-07-20 11:39:31,447 INFO Eval Epoch 11, Batch 2750 - 3000: RMSE = 0.8549097417294449
2018-07-20 11:39:32,648 INFO Eval Epoch 11, Batch 3000 - 3250: RMSE = 0.8125739524638088
2018-07-20 11:39:33,850 INFO Eval Epoch 11, Batch 3250 - 3500: RMSE = 0.8613100727983543
2018-07-20 11:39:35,045 INFO Eval Epoch 11, Batch 3500 - 3750: RMSE = 0.8643791449082652
2018-07-20 11:39:36,249 INFO Eval Epoch 11, Batch 3750 - 4000: RMSE = 0.8097263354252782
2018-07-20 11:39:37,450 INFO Eval Epoch 11, Batch 4000 - 4250: RMSE = 0.9152202870501315
2018-07-20 11:39:38,658 INFO Eval Epoch 11, Batch 4250 - 4500: RMSE = 0.7888525788214685
2018-07-20 11:39:39,847 INFO Eval Epoch 11, Batch 4500 - 4750: RMSE = 0.8866522207971574
2018-07-20 11:39:41,050 INFO Eval Epoch 11, Batch 4750 - 5000: RMSE = 0.8253551481668172
2018-07-20 11:39:41,050 INFO Iteration 11, Eval Total MSE = 0.755495869700114
2018-07-20 11:39:42,257 INFO Eval Epoch 12, Batch 0 - 250: RMSE = 0.7929050159116239
2018-07-20 11:39:43,445 INFO Eval Epoch 12, Batch 250 - 500: RMSE = 0.902389744498774
2018-07-20 11:39:44,637 INFO Eval Epoch 12, Batch 500 - 750: RMSE = 0.874904989261334
2018-07-20 11:39:45,819 INFO Eval Epoch 12, Batch 750 - 1000: RMSE = 0.9001253167962225
