2018-07-19 13:19:37,272 INFO Restoring parameters from /data/d071506/text_cnn/output/checkpoints/standard_run_1_5/model_epoch48.ckpt
2018-07-19 13:21:29,296 INFO Eval Epoch 4, Batch 2000 - 2250: RMSE = 0.8517946572875377
2018-07-19 13:21:30,508 INFO Eval Epoch 4, Batch 2250 - 2500: RMSE = 0.8382360702526802
2018-07-19 13:21:31,723 INFO Eval Epoch 4, Batch 2500 - 2750: RMSE = 0.8115345826927217
2018-07-19 13:21:32,948 INFO Eval Epoch 4, Batch 2750 - 3000: RMSE = 0.8502311840942144
2018-07-19 13:21:34,166 INFO Eval Epoch 4, Batch 3000 - 3250: RMSE = 0.9103039378566611
2018-07-19 13:21:35,395 INFO Eval Epoch 4, Batch 3250 - 3500: RMSE = 0.8435752495540373
2018-07-19 13:21:36,625 INFO Eval Epoch 4, Batch 3500 - 3750: RMSE = 0.8574963841487175
2018-07-19 13:21:37,837 INFO Eval Epoch 4, Batch 3750 - 4000: RMSE = 0.9239251898003735
2018-07-19 13:21:39,053 INFO Eval Epoch 4, Batch 4000 - 4250: RMSE = 0.8348029684265323
2018-07-19 13:21:40,264 INFO Eval Epoch 4, Batch 4250 - 4500: RMSE = 0.8679462122974017
2018-07-19 13:21:41,472 INFO Eval Epoch 4, Batch 4500 - 4750: RMSE = 0.905894326756714
2018-07-19 13:21:42,701 INFO Eval Epoch 4, Batch 4750 - 5000: RMSE = 0.8543272206830355
2018-07-19 13:21:42,701 INFO Iteration 4, Eval Total MSE = 0.7432920135498047
2018-07-19 13:21:43,912 INFO Eval Epoch 5, Batch 0 - 250: RMSE = 0.9110327726764965
2018-07-19 13:21:45,129 INFO Eval Epoch 5, Batch 250 - 500: RMSE = 0.8638627142448619
2018-07-19 13:21:46,336 INFO Eval Epoch 5, Batch 500 - 750: RMSE = 0.8326962937805003
2018-07-19 13:21:47,553 INFO Eval Epoch 5, Batch 750 - 1000: RMSE = 0.9048972257984951
2018-07-19 13:21:48,772 INFO Eval Epoch 5, Batch 1000 - 1250: RMSE = 0.9047335102721547
2018-07-19 13:21:49,989 INFO Eval Epoch 5, Batch 1250 - 1500: RMSE = 0.8342365507208335
2018-07-19 13:21:51,204 INFO Eval Epoch 5, Batch 1500 - 1750: RMSE = 0.8513493497572141
2018-07-19 13:21:52,418 INFO Eval Epoch 5, Batch 1750 - 2000: RMSE = 0.8782172646702203
2018-07-19 13:21:53,643 INFO Eval Epoch 5, Batch 2000 - 2250: RMSE = 0.8697368214993976
2018-07-19 13:21:54,851 INFO Eval Epoch 5, Batch 2250 - 2500: RMSE = 0.8530066238271358
2018-07-19 13:21:56,060 INFO Eval Epoch 5, Batch 2500 - 2750: RMSE = 0.8458227578490145
2018-07-19 13:21:57,286 INFO Eval Epoch 5, Batch 2750 - 3000: RMSE = 0.8072201875277549
2018-07-19 13:21:58,500 INFO Eval Epoch 5, Batch 3000 - 3250: RMSE = 0.8390806489540912
2018-07-19 13:21:59,711 INFO Eval Epoch 5, Batch 3250 - 3500: RMSE = 0.8971616620495787
2018-07-19 13:22:00,933 INFO Eval Epoch 5, Batch 3500 - 3750: RMSE = 0.8944144642651519
2018-07-19 13:22:02,175 INFO Eval Epoch 5, Batch 3750 - 4000: RMSE = 0.8356504691214914
2018-07-19 13:22:03,389 INFO Eval Epoch 5, Batch 4000 - 4250: RMSE = 0.8283538156761955
2018-07-19 13:22:04,593 INFO Eval Epoch 5, Batch 4250 - 4500: RMSE = 0.8967201997831982
2018-07-19 13:22:05,805 INFO Eval Epoch 5, Batch 4500 - 4750: RMSE = 0.7861477725672826
2018-07-19 13:22:07,000 INFO Eval Epoch 5, Batch 4750 - 5000: RMSE = 0.8142540411657087
2018-07-19 13:22:07,000 INFO Iteration 5, Eval Total MSE = 0.7421488337198894
2018-07-19 13:22:08,226 INFO Eval Epoch 6, Batch 0 - 250: RMSE = 0.8382736413331308
2018-07-19 13:22:09,450 INFO Eval Epoch 6, Batch 250 - 500: RMSE = 0.8804109688782243
2018-07-19 13:22:10,665 INFO Eval Epoch 6, Batch 500 - 750: RMSE = 0.8985875893655102
2018-07-19 13:22:11,888 INFO Eval Epoch 6, Batch 750 - 1000: RMSE = 0.8620140940494209
2018-07-19 13:22:13,105 INFO Eval Epoch 6, Batch 1000 - 1250: RMSE = 0.8766522834477868
2018-07-19 13:22:14,336 INFO Eval Epoch 6, Batch 1250 - 1500: RMSE = 0.7827833390277127
2018-07-19 13:22:15,552 INFO Eval Epoch 6, Batch 1500 - 1750: RMSE = 0.8744038147503703
2018-07-19 13:22:16,757 INFO Eval Epoch 6, Batch 1750 - 2000: RMSE = 0.8373482546762577
2018-07-19 13:22:17,961 INFO Eval Epoch 6, Batch 2000 - 2250: RMSE = 0.872650409839455
2018-07-19 13:22:19,183 INFO Eval Epoch 6, Batch 2250 - 2500: RMSE = 0.9079332092187969
2018-07-19 13:22:20,400 INFO Eval Epoch 6, Batch 2500 - 2750: RMSE = 0.953538844581069
2018-07-19 13:22:21,638 INFO Eval Epoch 6, Batch 2750 - 3000: RMSE = 0.8111473114900277
2018-07-19 13:22:22,837 INFO Eval Epoch 6, Batch 3000 - 3250: RMSE = 0.8877137864208049
2018-07-19 13:22:24,053 INFO Eval Epoch 6, Batch 3250 - 3500: RMSE = 0.8414323275322896
2018-07-19 13:22:25,253 INFO Eval Epoch 6, Batch 3500 - 3750: RMSE = 0.792004031392636
2018-07-19 13:22:26,470 INFO Eval Epoch 6, Batch 3750 - 4000: RMSE = 0.8426335205770062
2018-07-19 13:22:27,677 INFO Eval Epoch 6, Batch 4000 - 4250: RMSE = 0.8543793720169776
2018-07-19 13:22:28,890 INFO Eval Epoch 6, Batch 4250 - 4500: RMSE = 0.8370766187303287
2018-07-19 13:22:30,120 INFO Eval Epoch 6, Batch 4500 - 4750: RMSE = 0.9394343325823126
2018-07-19 13:22:31,355 INFO Eval Epoch 6, Batch 4750 - 5000: RMSE = 0.9136104985530794
2018-07-19 13:22:31,356 INFO Iteration 6, Eval Total MSE = 0.7433393083844866
2018-07-19 13:22:32,563 INFO Eval Epoch 7, Batch 0 - 250: RMSE = 0.9035006450066008
2018-07-19 13:22:33,785 INFO Eval Epoch 7, Batch 250 - 500: RMSE = 0.889776082534691
2018-07-19 13:22:34,993 INFO Eval Epoch 7, Batch 500 - 750: RMSE = 0.841348724240579
2018-07-19 13:22:36,218 INFO Eval Epoch 7, Batch 750 - 1000: RMSE = 0.9480218791770776
2018-07-19 13:22:37,432 INFO Eval Epoch 7, Batch 1000 - 1250: RMSE = 0.8253408756599641
2018-07-19 13:22:38,652 INFO Eval Epoch 7, Batch 1250 - 1500: RMSE = 0.8722070730180169
2018-07-19 13:22:39,860 INFO Eval Epoch 7, Batch 1500 - 1750: RMSE = 0.8703460566353944
2018-07-19 13:22:41,066 INFO Eval Epoch 7, Batch 1750 - 2000: RMSE = 0.8477414991694476
2018-07-19 13:22:42,275 INFO Eval Epoch 7, Batch 2000 - 2250: RMSE = 0.882720715637968
2018-07-19 13:22:43,495 INFO Eval Epoch 7, Batch 2250 - 2500: RMSE = 0.8505634549626316
2018-07-19 13:22:44,711 INFO Eval Epoch 7, Batch 2500 - 2750: RMSE = 0.8566635491973715
2018-07-19 13:22:45,934 INFO Eval Epoch 7, Batch 2750 - 3000: RMSE = 0.7687759221366336
2018-07-19 13:22:47,141 INFO Eval Epoch 7, Batch 3000 - 3250: RMSE = 0.8723901857715208
2018-07-19 13:22:48,350 INFO Eval Epoch 7, Batch 3250 - 3500: RMSE = 0.7903381164912308
2018-07-19 13:22:49,566 INFO Eval Epoch 7, Batch 3500 - 3750: RMSE = 0.8463619150286344
2018-07-19 13:22:50,777 INFO Eval Epoch 7, Batch 3750 - 4000: RMSE = 0.9370493382967322
2018-07-19 13:22:51,993 INFO Eval Epoch 7, Batch 4000 - 4250: RMSE = 0.9678746044813863
2018-07-19 13:22:53,204 INFO Eval Epoch 7, Batch 4250 - 4500: RMSE = 0.820376485599752
2018-07-19 13:22:54,419 INFO Eval Epoch 7, Batch 4500 - 4750: RMSE = 0.8536990828292118
2018-07-19 13:22:55,615 INFO Eval Epoch 7, Batch 4750 - 5000: RMSE = 0.9408921378865479
2018-07-19 13:22:55,615 INFO Iteration 7, Eval Total MSE = 0.7451983917236328
2018-07-19 13:22:56,826 INFO Eval Epoch 8, Batch 0 - 250: RMSE = 0.882831477948669
2018-07-19 13:22:58,039 INFO Eval Epoch 8, Batch 250 - 500: RMSE = 0.8939434477053414
2018-07-19 13:22:59,263 INFO Eval Epoch 8, Batch 500 - 750: RMSE = 0.8560070723482115
2018-07-19 13:23:00,471 INFO Eval Epoch 8, Batch 750 - 1000: RMSE = 0.8453238359914574
2018-07-19 13:23:01,684 INFO Eval Epoch 8, Batch 1000 - 1250: RMSE = 0.8710702771501132
2018-07-19 13:23:02,908 INFO Eval Epoch 8, Batch 1250 - 1500: RMSE = 0.9109452722652991
2018-07-19 13:23:04,125 INFO Eval Epoch 8, Batch 1500 - 1750: RMSE = 0.8041333802075763
2018-07-19 13:23:05,346 INFO Eval Epoch 8, Batch 1750 - 2000: RMSE = 0.9075329348470121
2018-07-19 13:23:06,552 INFO Eval Epoch 8, Batch 2000 - 2250: RMSE = 0.7911579925895215
2018-07-19 13:23:07,779 INFO Eval Epoch 8, Batch 2250 - 2500: RMSE = 0.8653254925216364
2018-07-19 13:23:09,007 INFO Eval Epoch 8, Batch 2500 - 2750: RMSE = 0.9144631867504974
2018-07-19 13:23:10,229 INFO Eval Epoch 8, Batch 2750 - 3000: RMSE = 0.9111942511774898
2018-07-19 13:23:11,440 INFO Eval Epoch 8, Batch 3000 - 3250: RMSE = 0.8352995156000743
2018-07-19 13:23:12,642 INFO Eval Epoch 8, Batch 3250 - 3500: RMSE = 0.8043332047708058
2018-07-19 13:23:13,862 INFO Eval Epoch 8, Batch 3500 - 3750: RMSE = 0.8378437669007123
2018-07-19 13:23:15,068 INFO Eval Epoch 8, Batch 3750 - 4000: RMSE = 0.8841494646715036
2018-07-19 13:23:16,284 INFO Eval Epoch 8, Batch 4000 - 4250: RMSE = 0.8424232914355615
2018-07-19 13:23:17,493 INFO Eval Epoch 8, Batch 4250 - 4500: RMSE = 0.8166235506262969
2018-07-19 13:23:18,725 INFO Eval Epoch 8, Batch 4500 - 4750: RMSE = 0.8515739319760168
2018-07-19 13:23:19,934 INFO Eval Epoch 8, Batch 4750 - 5000: RMSE = 0.8394696114307086
2018-07-19 13:23:19,934 INFO Iteration 8, Eval Total MSE = 0.7444026435004341
2018-07-19 13:23:21,164 INFO Eval Epoch 9, Batch 0 - 250: RMSE = 0.8694303063599679
2018-07-19 13:23:22,397 INFO Eval Epoch 9, Batch 250 - 500: RMSE = 0.8927629219258745
2018-07-19 13:23:23,609 INFO Eval Epoch 9, Batch 500 - 750: RMSE = 0.9051211989372611
2018-07-19 13:23:24,829 INFO Eval Epoch 9, Batch 750 - 1000: RMSE = 0.8946377529393531
2018-07-19 13:23:26,048 INFO Eval Epoch 9, Batch 1000 - 1250: RMSE = 0.8676569323448605
2018-07-19 13:23:27,268 INFO Eval Epoch 9, Batch 1250 - 1500: RMSE = 0.8955503883349474
2018-07-19 13:23:28,468 INFO Eval Epoch 9, Batch 1500 - 1750: RMSE = 0.8430302558076023
2018-07-19 13:23:29,695 INFO Eval Epoch 9, Batch 1750 - 2000: RMSE = 0.8408329566775771
2018-07-19 13:23:30,923 INFO Eval Epoch 9, Batch 2000 - 2250: RMSE = 0.7874803910009045
2018-07-19 13:23:32,137 INFO Eval Epoch 9, Batch 2250 - 2500: RMSE = 0.8351650563731212
2018-07-19 13:23:33,370 INFO Eval Epoch 9, Batch 2500 - 2750: RMSE = 0.8764859035161375
2018-07-19 13:23:34,578 INFO Eval Epoch 9, Batch 2750 - 3000: RMSE = 0.8258305847963954
2018-07-19 13:23:35,806 INFO Eval Epoch 9, Batch 3000 - 3250: RMSE = 0.8975379328030167
2018-07-19 13:23:37,018 INFO Eval Epoch 9, Batch 3250 - 3500: RMSE = 0.8367826481203542
2018-07-19 13:23:38,240 INFO Eval Epoch 9, Batch 3500 - 3750: RMSE = 0.8902514293287459
2018-07-19 13:23:39,455 INFO Eval Epoch 9, Batch 3750 - 4000: RMSE = 0.7708071988460984
2018-07-19 13:23:40,661 INFO Eval Epoch 9, Batch 4000 - 4250: RMSE = 0.8869149012121668
2018-07-19 13:23:41,904 INFO Eval Epoch 9, Batch 4250 - 4500: RMSE = 0.8798344404364522
2018-07-19 13:23:43,124 INFO Eval Epoch 9, Batch 4500 - 4750: RMSE = 0.8784808692824861
2018-07-19 13:23:44,332 INFO Eval Epoch 9, Batch 4750 - 5000: RMSE = 0.85125969386918
2018-07-19 13:23:44,332 INFO Iteration 9, Eval Total MSE = 0.7442749487304687
2018-07-19 13:23:45,553 INFO Eval Epoch 10, Batch 0 - 250: RMSE = 0.8325042669513397
2018-07-19 13:23:46,769 INFO Eval Epoch 10, Batch 250 - 500: RMSE = 0.8704383394773183
2018-07-19 13:23:47,986 INFO Eval Epoch 10, Batch 500 - 750: RMSE = 0.8420980645926132
2018-07-19 13:23:49,211 INFO Eval Epoch 10, Batch 750 - 1000: RMSE = 0.8239546377787964
2018-07-19 13:23:50,424 INFO Eval Epoch 10, Batch 1000 - 1250: RMSE = 0.9587463267428818
2018-07-19 13:23:51,636 INFO Eval Epoch 10, Batch 1250 - 1500: RMSE = 0.8287194947487132
2018-07-19 13:23:52,842 INFO Eval Epoch 10, Batch 1500 - 1750: RMSE = 0.8012671544087996
2018-07-19 13:23:54,060 INFO Eval Epoch 10, Batch 1750 - 2000: RMSE = 0.8521859458067053
2018-07-19 13:23:55,280 INFO Eval Epoch 10, Batch 2000 - 2250: RMSE = 0.812503455521498
2018-07-19 13:23:56,504 INFO Eval Epoch 10, Batch 2250 - 2500: RMSE = 0.8843100544836847
2018-07-19 13:23:57,732 INFO Eval Epoch 10, Batch 2500 - 2750: RMSE = 0.913658698200195
2018-07-19 13:23:58,964 INFO Eval Epoch 10, Batch 2750 - 3000: RMSE = 0.7878699992652262
2018-07-19 13:24:00,184 INFO Eval Epoch 10, Batch 3000 - 3250: RMSE = 0.8589966496678698
2018-07-19 13:24:01,389 INFO Eval Epoch 10, Batch 3250 - 3500: RMSE = 0.8570858004517036
2018-07-19 13:24:02,607 INFO Eval Epoch 10, Batch 3500 - 3750: RMSE = 0.9027423362100271
2018-07-19 13:24:03,831 INFO Eval Epoch 10, Batch 3750 - 4000: RMSE = 0.907730875203039
2018-07-19 13:24:05,057 INFO Eval Epoch 10, Batch 4000 - 4250: RMSE = 0.8067872331962359
2018-07-19 13:24:06,275 INFO Eval Epoch 10, Batch 4250 - 4500: RMSE = 0.8617544827700165
2018-07-19 13:24:07,494 INFO Eval Epoch 10, Batch 4500 - 4750: RMSE = 0.8445324063359336
2018-07-19 13:24:08,711 INFO Eval Epoch 10, Batch 4750 - 5000: RMSE = 0.789691426335708
2018-07-19 13:24:08,711 INFO Iteration 10, Eval Total MSE = 0.7427609485973011
2018-07-19 13:24:09,931 INFO Eval Epoch 11, Batch 0 - 250: RMSE = 0.8233763096927682
2018-07-19 13:24:11,144 INFO Eval Epoch 11, Batch 250 - 500: RMSE = 0.8774410356235305
2018-07-19 13:24:12,347 INFO Eval Epoch 11, Batch 500 - 750: RMSE = 0.90533857724783
2018-07-19 13:24:13,562 INFO Eval Epoch 11, Batch 750 - 1000: RMSE = 0.9664457537904191
2018-07-19 13:24:14,776 INFO Eval Epoch 11, Batch 1000 - 1250: RMSE = 0.8679347850015144
2018-07-19 13:24:15,995 INFO Eval Epoch 11, Batch 1250 - 1500: RMSE = 0.8193818381436627
2018-07-19 13:24:17,203 INFO Eval Epoch 11, Batch 1500 - 1750: RMSE = 0.8970574319032268
2018-07-19 13:24:18,420 INFO Eval Epoch 11, Batch 1750 - 2000: RMSE = 0.9179892284949821
2018-07-19 13:24:19,631 INFO Eval Epoch 11, Batch 2000 - 2250: RMSE = 0.7884534700993577
2018-07-19 13:24:20,857 INFO Eval Epoch 11, Batch 2250 - 2500: RMSE = 0.9369570693498649
2018-07-19 13:24:22,068 INFO Eval Epoch 11, Batch 2500 - 2750: RMSE = 0.8883113451366236
2018-07-19 13:24:23,265 INFO Eval Epoch 11, Batch 2750 - 3000: RMSE = 0.8632370605206023
2018-07-19 13:24:24,489 INFO Eval Epoch 11, Batch 3000 - 3250: RMSE = 0.8365829867681986
2018-07-19 13:24:25,700 INFO Eval Epoch 11, Batch 3250 - 3500: RMSE = 0.8708705221263341
2018-07-19 13:24:26,926 INFO Eval Epoch 11, Batch 3500 - 3750: RMSE = 0.8034970715225491
2018-07-19 13:24:28,156 INFO Eval Epoch 11, Batch 3750 - 4000: RMSE = 0.8528975343507346
2018-07-19 13:24:29,378 INFO Eval Epoch 11, Batch 4000 - 4250: RMSE = 0.8359866734952889
2018-07-19 13:24:30,595 INFO Eval Epoch 11, Batch 4250 - 4500: RMSE = 0.9370412940307113
2018-07-19 13:24:31,820 INFO Eval Epoch 11, Batch 4500 - 4750: RMSE = 0.8410524006416009
2018-07-19 13:24:33,036 INFO Eval Epoch 11, Batch 4750 - 5000: RMSE = 0.908896660599233
2018-07-19 13:24:33,037 INFO Iteration 11, Eval Total MSE = 0.7444023432413737
2018-07-19 13:24:34,272 INFO Eval Epoch 12, Batch 0 - 250: RMSE = 0.862609785528685
2018-07-19 13:24:35,499 INFO Eval Epoch 12, Batch 250 - 500: RMSE = 0.820667482716051
2018-07-19 13:24:36,725 INFO Eval Epoch 12, Batch 500 - 750: RMSE = 0.8850087103980778
2018-07-19 13:24:37,930 INFO Eval Epoch 12, Batch 750 - 1000: RMSE = 0.9027429109018767
