2018-04-14 10:51:23,477 INFO Restoring parameters from /data/d071506/text_cnn/output/checkpoints/standard_run_1_3/model_epoch13.ckpt
2018-04-14 10:53:28,514 INFO Eval Epoch 0, Batch 24000 - 25000: RMSE = 0.8504336339319232
2018-04-14 10:53:33,205 INFO Eval Epoch 0, Batch 25000 - 26000: RMSE = 0.9021148248568818
2018-04-14 10:53:37,875 INFO Eval Epoch 0, Batch 26000 - 27000: RMSE = 0.933045798924482
2018-04-14 10:53:42,522 INFO Eval Epoch 0, Batch 27000 - 28000: RMSE = 0.9428265349469116
2018-04-14 10:53:47,191 INFO Eval Epoch 0, Batch 28000 - 29000: RMSE = 0.9677232462073029
2018-04-14 10:53:51,809 INFO Eval Epoch 0, Batch 29000 - 30000: RMSE = 0.9334989164700628
2018-04-14 10:53:56,432 INFO Eval Epoch 0, Batch 30000 - 31000: RMSE = 0.9655867584458361
2018-04-14 10:54:01,178 INFO Eval Epoch 0, Batch 31000 - 32000: RMSE = 0.942983701724876
2018-04-14 10:54:05,840 INFO Eval Epoch 0, Batch 32000 - 33000: RMSE = 0.9536492538738037
2018-04-14 10:54:10,558 INFO Eval Epoch 0, Batch 33000 - 34000: RMSE = 0.8573468966362886
2018-04-14 10:54:15,267 INFO Eval Epoch 0, Batch 34000 - 35000: RMSE = 0.860307413204631
2018-04-14 10:54:20,014 INFO Eval Epoch 0, Batch 35000 - 36000: RMSE = 0.8483924654254215
2018-04-14 10:54:24,723 INFO Eval Epoch 0, Batch 36000 - 37000: RMSE = 0.923834351855336
2018-04-14 10:54:29,411 INFO Eval Epoch 0, Batch 37000 - 38000: RMSE = 0.8655228956027102
2018-04-14 10:54:34,203 INFO Eval Epoch 0, Batch 38000 - 39000: RMSE = 0.8469565084161272
2018-04-14 10:54:39,060 INFO Eval Epoch 0, Batch 39000 - 40000: RMSE = 0.8985461551145237
2018-04-14 10:54:43,942 INFO Eval Epoch 0, Batch 40000 - 41000: RMSE = 0.8813089727054262
2018-04-14 10:54:48,932 INFO Eval Epoch 0, Batch 41000 - 42000: RMSE = 0.8805060440193966
2018-04-14 10:54:53,825 INFO Eval Epoch 0, Batch 42000 - 43000: RMSE = 0.8666593971925692
2018-04-14 10:54:58,698 INFO Eval Epoch 0, Batch 43000 - 44000: RMSE = 0.9317727074871687
2018-04-14 10:55:03,579 INFO Eval Epoch 0, Batch 44000 - 45000: RMSE = 0.8825734258693614
2018-04-14 10:55:08,449 INFO Eval Epoch 0, Batch 45000 - 46000: RMSE = 0.895151395300154
2018-04-14 10:55:13,324 INFO Eval Epoch 0, Batch 46000 - 47000: RMSE = 0.8720394600155539
2018-04-14 10:55:18,223 INFO Eval Epoch 0, Batch 47000 - 48000: RMSE = 0.8630545516823879
2018-04-14 10:55:23,058 INFO Eval Epoch 0, Batch 48000 - 49000: RMSE = 0.893184917514285
2018-04-14 10:55:27,954 INFO Eval Epoch 0, Batch 49000 - 50000: RMSE = 0.8813769439818655
2018-04-14 10:55:32,812 INFO Eval Epoch 0, Batch 50000 - 51000: RMSE = 0.8834013868304182
2018-04-14 10:55:37,824 INFO Eval Epoch 0, Batch 51000 - 52000: RMSE = 0.8818640508046365
2018-04-14 10:55:40,377 INFO Eval Epoch 0, Batch 52000 - 52442: RMSE = 0.8285347663964049
2018-04-14 10:55:40,378 INFO Eval Total RMSE = 0.8972025244683943
