2018-07-20 11:49:27,190 INFO Restoring parameters from /data/d071506/text_cnn/output/checkpoints/standard_group_run_1_5/model_epoch49.ckpt
2018-07-20 11:50:43,794 INFO Eval Epoch 2, Batch 3000 - 3250: RMSE = 0.8492179234701589
2018-07-20 11:50:45,037 INFO Eval Epoch 2, Batch 3250 - 3500: RMSE = 0.8516843376142947
2018-07-20 11:50:46,305 INFO Eval Epoch 2, Batch 3500 - 3750: RMSE = 0.8240144889076207
2018-07-20 11:50:47,566 INFO Eval Epoch 2, Batch 3750 - 4000: RMSE = 0.8852963191801411
2018-07-20 11:50:48,835 INFO Eval Epoch 2, Batch 4000 - 4250: RMSE = 0.8024748858268478
2018-07-20 11:50:50,098 INFO Eval Epoch 2, Batch 4250 - 4500: RMSE = 0.8229949074421914
2018-07-20 11:50:51,367 INFO Eval Epoch 2, Batch 4500 - 4750: RMSE = 0.8814805701803465
2018-07-20 11:50:52,634 INFO Eval Epoch 2, Batch 4750 - 5000: RMSE = 0.8237313428511219
2018-07-20 11:50:52,634 INFO Iteration 2, Eval Total MSE = 0.7313004618326823
2018-07-20 11:50:53,908 INFO Eval Epoch 3, Batch 0 - 250: RMSE = 0.851101939675119
2018-07-20 11:50:55,164 INFO Eval Epoch 3, Batch 250 - 500: RMSE = 0.8570239502309905
2018-07-20 11:50:56,428 INFO Eval Epoch 3, Batch 500 - 750: RMSE = 0.8867166506032416
2018-07-20 11:50:57,681 INFO Eval Epoch 3, Batch 750 - 1000: RMSE = 0.8810110214531229
2018-07-20 11:50:58,957 INFO Eval Epoch 3, Batch 1000 - 1250: RMSE = 0.8196063552930265
2018-07-20 11:51:00,217 INFO Eval Epoch 3, Batch 1250 - 1500: RMSE = 0.8633535037636307
2018-07-20 11:51:01,475 INFO Eval Epoch 3, Batch 1500 - 1750: RMSE = 0.7918703137193615
2018-07-20 11:51:02,725 INFO Eval Epoch 3, Batch 1750 - 2000: RMSE = 0.7380239300246724
2018-07-20 11:51:03,993 INFO Eval Epoch 3, Batch 2000 - 2250: RMSE = 0.822698390421157
2018-07-20 11:51:05,257 INFO Eval Epoch 3, Batch 2250 - 2500: RMSE = 0.8727457359557286
2018-07-20 11:51:06,536 INFO Eval Epoch 3, Batch 2500 - 2750: RMSE = 0.7931816601486028
2018-07-20 11:51:07,802 INFO Eval Epoch 3, Batch 2750 - 3000: RMSE = 0.9162991465545314
2018-07-20 11:51:09,077 INFO Eval Epoch 3, Batch 3000 - 3250: RMSE = 0.8368333036079191
2018-07-20 11:51:10,347 INFO Eval Epoch 3, Batch 3250 - 3500: RMSE = 0.8746681848528332
2018-07-20 11:51:11,594 INFO Eval Epoch 3, Batch 3500 - 3750: RMSE = 0.8041068141451654
2018-07-20 11:51:12,863 INFO Eval Epoch 3, Batch 3750 - 4000: RMSE = 0.9085900553450247
2018-07-20 11:51:14,106 INFO Eval Epoch 3, Batch 4000 - 4250: RMSE = 0.8851897610602697
2018-07-20 11:51:15,369 INFO Eval Epoch 3, Batch 4250 - 4500: RMSE = 0.9007466588653167
2018-07-20 11:51:16,630 INFO Eval Epoch 3, Batch 4500 - 4750: RMSE = 0.8480217026146611
2018-07-20 11:51:17,887 INFO Eval Epoch 3, Batch 4750 - 5000: RMSE = 0.8549862723336008
2018-07-20 11:51:17,887 INFO Iteration 3, Eval Total MSE = 0.7297246971130371
2018-07-20 11:51:19,141 INFO Eval Epoch 4, Batch 0 - 250: RMSE = 0.8249586060283002
2018-07-20 11:51:20,409 INFO Eval Epoch 4, Batch 250 - 500: RMSE = 0.9375438791814626
2018-07-20 11:51:21,659 INFO Eval Epoch 4, Batch 500 - 750: RMSE = 0.9166794136779431
2018-07-20 11:51:22,904 INFO Eval Epoch 4, Batch 750 - 1000: RMSE = 0.8881808567938176
2018-07-20 11:51:24,151 INFO Eval Epoch 4, Batch 1000 - 1250: RMSE = 0.8438651541789719
2018-07-20 11:51:25,397 INFO Eval Epoch 4, Batch 1250 - 1500: RMSE = 0.9171586185827536
2018-07-20 11:51:26,645 INFO Eval Epoch 4, Batch 1500 - 1750: RMSE = 0.8560719548580781
2018-07-20 11:51:27,908 INFO Eval Epoch 4, Batch 1750 - 2000: RMSE = 0.8756370448850369
2018-07-20 11:51:29,169 INFO Eval Epoch 4, Batch 2000 - 2250: RMSE = 0.8113733173800146
2018-07-20 11:51:30,433 INFO Eval Epoch 4, Batch 2250 - 2500: RMSE = 0.8712867989560936
2018-07-20 11:51:31,694 INFO Eval Epoch 4, Batch 2500 - 2750: RMSE = 0.8984256113343845
2018-07-20 11:51:32,954 INFO Eval Epoch 4, Batch 2750 - 3000: RMSE = 0.8480577606106976
2018-07-20 11:51:34,221 INFO Eval Epoch 4, Batch 3000 - 3250: RMSE = 0.8724312181878581
2018-07-20 11:51:35,468 INFO Eval Epoch 4, Batch 3250 - 3500: RMSE = 0.813517466896263
2018-07-20 11:51:36,748 INFO Eval Epoch 4, Batch 3500 - 3750: RMSE = 0.9150228328670104
2018-07-20 11:51:37,998 INFO Eval Epoch 4, Batch 3750 - 4000: RMSE = 0.8770751063549233
2018-07-20 11:51:39,242 INFO Eval Epoch 4, Batch 4000 - 4250: RMSE = 0.892819014950416
2018-07-20 11:51:40,505 INFO Eval Epoch 4, Batch 4250 - 4500: RMSE = 0.8299042648807076
2018-07-20 11:51:41,753 INFO Eval Epoch 4, Batch 4500 - 4750: RMSE = 0.76134682426369
2018-07-20 11:51:43,005 INFO Eval Epoch 4, Batch 4750 - 5000: RMSE = 0.9417601124357519
2018-07-20 11:51:43,005 INFO Iteration 4, Eval Total MSE = 0.735453154296875
2018-07-20 11:51:44,248 INFO Eval Epoch 5, Batch 0 - 250: RMSE = 0.8945438386122945
2018-07-20 11:51:45,509 INFO Eval Epoch 5, Batch 250 - 500: RMSE = 0.9634596600800485
2018-07-20 11:51:46,767 INFO Eval Epoch 5, Batch 500 - 750: RMSE = 0.8692891200393285
2018-07-20 11:51:48,016 INFO Eval Epoch 5, Batch 750 - 1000: RMSE = 0.9319320331725511
2018-07-20 11:51:49,246 INFO Eval Epoch 5, Batch 1000 - 1250: RMSE = 0.7922471701516398
2018-07-20 11:51:50,511 INFO Eval Epoch 5, Batch 1250 - 1500: RMSE = 0.7423892406736299
2018-07-20 11:51:51,773 INFO Eval Epoch 5, Batch 1500 - 1750: RMSE = 0.8403339775634782
2018-07-20 11:51:53,035 INFO Eval Epoch 5, Batch 1750 - 2000: RMSE = 0.8406564018879272
2018-07-20 11:51:54,295 INFO Eval Epoch 5, Batch 2000 - 2250: RMSE = 0.8382211796976679
2018-07-20 11:51:55,550 INFO Eval Epoch 5, Batch 2250 - 2500: RMSE = 0.9509606573749515
2018-07-20 11:51:56,794 INFO Eval Epoch 5, Batch 2500 - 2750: RMSE = 0.873688540063942
2018-07-20 11:51:58,050 INFO Eval Epoch 5, Batch 2750 - 3000: RMSE = 0.8490700335514144
2018-07-20 11:51:59,311 INFO Eval Epoch 5, Batch 3000 - 3250: RMSE = 0.9380496760962176
2018-07-20 11:52:00,569 INFO Eval Epoch 5, Batch 3250 - 3500: RMSE = 0.8173425402638724
2018-07-20 11:52:01,814 INFO Eval Epoch 5, Batch 3500 - 3750: RMSE = 0.8313358669818528
2018-07-20 11:52:03,077 INFO Eval Epoch 5, Batch 3750 - 4000: RMSE = 0.9244303831025487
2018-07-20 11:52:04,336 INFO Eval Epoch 5, Batch 4000 - 4250: RMSE = 0.8741505712355316
2018-07-20 11:52:05,576 INFO Eval Epoch 5, Batch 4250 - 4500: RMSE = 0.7989011847702717
2018-07-20 11:52:06,846 INFO Eval Epoch 5, Batch 4500 - 4750: RMSE = 0.8617960215808032
2018-07-20 11:52:08,107 INFO Eval Epoch 5, Batch 4750 - 5000: RMSE = 0.8970319508249309
2018-07-20 11:52:08,107 INFO Iteration 5, Eval Total MSE = 0.738535097249349
2018-07-20 11:52:09,381 INFO Eval Epoch 6, Batch 0 - 250: RMSE = 0.8878986161925915
2018-07-20 11:52:10,632 INFO Eval Epoch 6, Batch 250 - 500: RMSE = 0.8543190762147215
2018-07-20 11:52:11,910 INFO Eval Epoch 6, Batch 500 - 750: RMSE = 0.877249375767892
2018-07-20 11:52:13,158 INFO Eval Epoch 6, Batch 750 - 1000: RMSE = 0.8906600870281546
2018-07-20 11:52:14,394 INFO Eval Epoch 6, Batch 1000 - 1250: RMSE = 0.8445182411116485
2018-07-20 11:52:15,659 INFO Eval Epoch 6, Batch 1250 - 1500: RMSE = 0.888823733590936
2018-07-20 11:52:16,922 INFO Eval Epoch 6, Batch 1500 - 1750: RMSE = 0.8931114893025499
2018-07-20 11:52:18,183 INFO Eval Epoch 6, Batch 1750 - 2000: RMSE = 0.8858061796412492
2018-07-20 11:52:19,430 INFO Eval Epoch 6, Batch 2000 - 2250: RMSE = 0.8861225625164847
2018-07-20 11:52:20,692 INFO Eval Epoch 6, Batch 2250 - 2500: RMSE = 0.8676121215480056
2018-07-20 11:52:21,964 INFO Eval Epoch 6, Batch 2500 - 2750: RMSE = 0.9172899085715418
2018-07-20 11:52:23,223 INFO Eval Epoch 6, Batch 2750 - 3000: RMSE = 0.86402541455225
2018-07-20 11:52:24,481 INFO Eval Epoch 6, Batch 3000 - 3250: RMSE = 0.8494609604565967
2018-07-20 11:52:25,733 INFO Eval Epoch 6, Batch 3250 - 3500: RMSE = 0.8938642095406082
2018-07-20 11:52:26,983 INFO Eval Epoch 6, Batch 3500 - 3750: RMSE = 0.7982584116056772
2018-07-20 11:52:28,237 INFO Eval Epoch 6, Batch 3750 - 4000: RMSE = 0.8353517953953965
2018-07-20 11:52:29,483 INFO Eval Epoch 6, Batch 4000 - 4250: RMSE = 0.8579567487436903
2018-07-20 11:52:30,751 INFO Eval Epoch 6, Batch 4250 - 4500: RMSE = 0.8139606387207668
2018-07-20 11:52:31,997 INFO Eval Epoch 6, Batch 4500 - 4750: RMSE = 0.8359037668427359
2018-07-20 11:52:33,249 INFO Eval Epoch 6, Batch 4750 - 5000: RMSE = 0.8726121505755184
2018-07-20 11:52:33,249 INFO Iteration 6, Eval Total MSE = 0.740222412109375
2018-07-20 11:52:34,531 INFO Eval Epoch 7, Batch 0 - 250: RMSE = 0.8747791294896243
2018-07-20 11:52:35,788 INFO Eval Epoch 7, Batch 250 - 500: RMSE = 0.7906307126769899
2018-07-20 11:52:37,065 INFO Eval Epoch 7, Batch 500 - 750: RMSE = 0.8154512207111931
2018-07-20 11:52:38,306 INFO Eval Epoch 7, Batch 750 - 1000: RMSE = 0.8373303961894686
2018-07-20 11:52:39,562 INFO Eval Epoch 7, Batch 1000 - 1250: RMSE = 0.9159052272227222
2018-07-20 11:52:40,823 INFO Eval Epoch 7, Batch 1250 - 1500: RMSE = 0.9219593777592814
2018-07-20 11:52:42,065 INFO Eval Epoch 7, Batch 1500 - 1750: RMSE = 0.8081249773419371
2018-07-20 11:52:43,326 INFO Eval Epoch 7, Batch 1750 - 2000: RMSE = 0.90635485654161
2018-07-20 11:52:44,583 INFO Eval Epoch 7, Batch 2000 - 2250: RMSE = 0.8736029933221419
2018-07-20 11:52:45,834 INFO Eval Epoch 7, Batch 2250 - 2500: RMSE = 0.881845294281755
2018-07-20 11:52:47,091 INFO Eval Epoch 7, Batch 2500 - 2750: RMSE = 0.8898531126043886
2018-07-20 11:52:48,342 INFO Eval Epoch 7, Batch 2750 - 3000: RMSE = 0.8814134032350222
2018-07-20 11:52:49,587 INFO Eval Epoch 7, Batch 3000 - 3250: RMSE = 0.8968420616773892
2018-07-20 11:52:50,846 INFO Eval Epoch 7, Batch 3250 - 3500: RMSE = 0.8943291938829069
2018-07-20 11:52:52,091 INFO Eval Epoch 7, Batch 3500 - 3750: RMSE = 0.8347226862201751
2018-07-20 11:52:53,361 INFO Eval Epoch 7, Batch 3750 - 4000: RMSE = 0.9412325111983323
2018-07-20 11:52:54,616 INFO Eval Epoch 7, Batch 4000 - 4250: RMSE = 0.8478990507678191
2018-07-20 11:52:55,887 INFO Eval Epoch 7, Batch 4250 - 4500: RMSE = 0.7860274240305646
2018-07-20 11:52:57,159 INFO Eval Epoch 7, Batch 4500 - 4750: RMSE = 0.8090902385767339
2018-07-20 11:52:58,431 INFO Eval Epoch 7, Batch 4750 - 5000: RMSE = 0.8471081537330956
2018-07-20 11:52:58,431 INFO Iteration 7, Eval Total MSE = 0.7409773513793946
2018-07-20 11:52:59,695 INFO Eval Epoch 8, Batch 0 - 250: RMSE = 0.8830305317042413
2018-07-20 11:53:00,968 INFO Eval Epoch 8, Batch 250 - 500: RMSE = 0.849090125091173
2018-07-20 11:53:02,237 INFO Eval Epoch 8, Batch 500 - 750: RMSE = 0.8345780052082272
2018-07-20 11:53:03,498 INFO Eval Epoch 8, Batch 750 - 1000: RMSE = 0.8127940423461761
2018-07-20 11:53:04,751 INFO Eval Epoch 8, Batch 1000 - 1250: RMSE = 0.8868915374052758
2018-07-20 11:53:06,010 INFO Eval Epoch 8, Batch 1250 - 1500: RMSE = 0.9131382546843434
2018-07-20 11:53:07,263 INFO Eval Epoch 8, Batch 1500 - 1750: RMSE = 0.8388660006176121
2018-07-20 11:53:08,527 INFO Eval Epoch 8, Batch 1750 - 2000: RMSE = 0.9162520850185178
2018-07-20 11:53:09,784 INFO Eval Epoch 8, Batch 2000 - 2250: RMSE = 0.8488094833721522
2018-07-20 11:53:11,054 INFO Eval Epoch 8, Batch 2250 - 2500: RMSE = 0.8054326798422153
2018-07-20 11:53:12,325 INFO Eval Epoch 8, Batch 2500 - 2750: RMSE = 0.8706060153619288
2018-07-20 11:53:13,574 INFO Eval Epoch 8, Batch 2750 - 3000: RMSE = 0.8574291535852795
2018-07-20 11:53:14,894 INFO Eval Epoch 8, Batch 3000 - 3250: RMSE = 0.8635482123985427
2018-07-20 11:53:16,158 INFO Eval Epoch 8, Batch 3250 - 3500: RMSE = 0.8256348912399551
2018-07-20 11:53:17,424 INFO Eval Epoch 8, Batch 3500 - 3750: RMSE = 0.7899618559694631
2018-07-20 11:53:18,683 INFO Eval Epoch 8, Batch 3750 - 4000: RMSE = 0.9106222318399072
2018-07-20 11:53:19,952 INFO Eval Epoch 8, Batch 4000 - 4250: RMSE = 0.8498419042428017
2018-07-20 11:53:21,207 INFO Eval Epoch 8, Batch 4250 - 4500: RMSE = 0.9437841143979081
2018-07-20 11:53:22,474 INFO Eval Epoch 8, Batch 4500 - 4750: RMSE = 0.8611667046871464
2018-07-20 11:53:23,741 INFO Eval Epoch 8, Batch 4750 - 5000: RMSE = 0.8983264197636138
2018-07-20 11:53:23,741 INFO Iteration 8, Eval Total MSE = 0.7415688781738281
2018-07-20 11:53:25,004 INFO Eval Epoch 9, Batch 0 - 250: RMSE = 0.8763193875210753
2018-07-20 11:53:26,282 INFO Eval Epoch 9, Batch 250 - 500: RMSE = 0.8909265183140281
2018-07-20 11:53:27,531 INFO Eval Epoch 9, Batch 500 - 750: RMSE = 0.8616212476003631
2018-07-20 11:53:28,810 INFO Eval Epoch 9, Batch 750 - 1000: RMSE = 0.8499555149779348
2018-07-20 11:53:30,074 INFO Eval Epoch 9, Batch 1000 - 1250: RMSE = 0.8232440178286297
2018-07-20 11:53:31,344 INFO Eval Epoch 9, Batch 1250 - 1500: RMSE = 0.8832895558383587
2018-07-20 11:53:32,614 INFO Eval Epoch 9, Batch 1500 - 1750: RMSE = 0.859528430905666
2018-07-20 11:53:33,878 INFO Eval Epoch 9, Batch 1750 - 2000: RMSE = 0.9743868264195694
2018-07-20 11:53:35,139 INFO Eval Epoch 9, Batch 2000 - 2250: RMSE = 0.9021530169089769
2018-07-20 11:53:36,413 INFO Eval Epoch 9, Batch 2250 - 2500: RMSE = 0.8813589042305106
2018-07-20 11:53:37,664 INFO Eval Epoch 9, Batch 2500 - 2750: RMSE = 0.8595589646845243
2018-07-20 11:53:38,918 INFO Eval Epoch 9, Batch 2750 - 3000: RMSE = 0.8993116671151192
2018-07-20 11:53:40,183 INFO Eval Epoch 9, Batch 3000 - 3250: RMSE = 0.8160923439581991
2018-07-20 11:53:41,436 INFO Eval Epoch 9, Batch 3250 - 3500: RMSE = 0.8332518921792572
2018-07-20 11:53:42,715 INFO Eval Epoch 9, Batch 3500 - 3750: RMSE = 0.8712787779949509
2018-07-20 11:53:43,974 INFO Eval Epoch 9, Batch 3750 - 4000: RMSE = 0.8673264246828439
2018-07-20 11:53:45,239 INFO Eval Epoch 9, Batch 4000 - 4250: RMSE = 0.8609512532930509
2018-07-20 11:53:46,516 INFO Eval Epoch 9, Batch 4250 - 4500: RMSE = 0.8964640690783081
2018-07-20 11:53:47,776 INFO Eval Epoch 9, Batch 4500 - 4750: RMSE = 0.8694822186872376
2018-07-20 11:53:49,047 INFO Eval Epoch 9, Batch 4750 - 5000: RMSE = 0.8354755586967745
2018-07-20 11:53:49,047 INFO Iteration 9, Eval Total MSE = 0.7433196343994141
2018-07-20 11:53:50,322 INFO Eval Epoch 10, Batch 0 - 250: RMSE = 0.8999720929375568
2018-07-20 11:53:51,596 INFO Eval Epoch 10, Batch 250 - 500: RMSE = 0.8188527562546158
2018-07-20 11:53:52,872 INFO Eval Epoch 10, Batch 500 - 750: RMSE = 0.8062459120535899
2018-07-20 11:53:54,144 INFO Eval Epoch 10, Batch 750 - 1000: RMSE = 0.8443582515340238
2018-07-20 11:53:55,412 INFO Eval Epoch 10, Batch 1000 - 1250: RMSE = 0.9053001824865364
2018-07-20 11:53:56,683 INFO Eval Epoch 10, Batch 1250 - 1500: RMSE = 0.8261785054402968
2018-07-20 11:53:57,958 INFO Eval Epoch 10, Batch 1500 - 1750: RMSE = 0.8786943147252455
2018-07-20 11:53:59,218 INFO Eval Epoch 10, Batch 1750 - 2000: RMSE = 0.8415616151824165
2018-07-20 11:54:00,489 INFO Eval Epoch 10, Batch 2000 - 2250: RMSE = 0.781861869768847
2018-07-20 11:54:01,759 INFO Eval Epoch 10, Batch 2250 - 2500: RMSE = 0.8049157367462254
2018-07-20 11:54:03,029 INFO Eval Epoch 10, Batch 2500 - 2750: RMSE = 0.8224092993540761
2018-07-20 11:54:04,287 INFO Eval Epoch 10, Batch 2750 - 3000: RMSE = 0.8340418049605637
2018-07-20 11:54:05,559 INFO Eval Epoch 10, Batch 3000 - 3250: RMSE = 0.8720598622344182
2018-07-20 11:54:06,825 INFO Eval Epoch 10, Batch 3250 - 3500: RMSE = 0.9123674186645558
2018-07-20 11:54:08,097 INFO Eval Epoch 10, Batch 3500 - 3750: RMSE = 0.7806409735530436
2018-07-20 11:54:09,354 INFO Eval Epoch 10, Batch 3750 - 4000: RMSE = 0.8523892560606664
2018-07-20 11:54:10,614 INFO Eval Epoch 10, Batch 4000 - 4250: RMSE = 0.8230882353454352
2018-07-20 11:54:11,876 INFO Eval Epoch 10, Batch 4250 - 4500: RMSE = 0.9674682170369022
2018-07-20 11:54:13,129 INFO Eval Epoch 10, Batch 4500 - 4750: RMSE = 0.8990644891032046
2018-07-20 11:54:14,387 INFO Eval Epoch 10, Batch 4750 - 5000: RMSE = 0.8322222125341021
2018-07-20 11:54:14,387 INFO Iteration 10, Eval Total MSE = 0.7416557689319957
2018-07-20 11:54:15,654 INFO Eval Epoch 11, Batch 0 - 250: RMSE = 0.8616923301706938
2018-07-20 11:54:16,912 INFO Eval Epoch 11, Batch 250 - 500: RMSE = 0.8643879713076797
2018-07-20 11:54:18,153 INFO Eval Epoch 11, Batch 500 - 750: RMSE = 0.8857770674292679
2018-07-20 11:54:19,428 INFO Eval Epoch 11, Batch 750 - 1000: RMSE = 0.8855276278510457
2018-07-20 11:54:20,693 INFO Eval Epoch 11, Batch 1000 - 1250: RMSE = 0.881573245237598
2018-07-20 11:54:21,931 INFO Eval Epoch 11, Batch 1250 - 1500: RMSE = 0.8709074912976909
2018-07-20 11:54:23,193 INFO Eval Epoch 11, Batch 1500 - 1750: RMSE = 0.8407405822026792
2018-07-20 11:54:24,467 INFO Eval Epoch 11, Batch 1750 - 2000: RMSE = 0.9218791710710724
2018-07-20 11:54:25,723 INFO Eval Epoch 11, Batch 2000 - 2250: RMSE = 0.9422828193388085
2018-07-20 11:54:26,962 INFO Eval Epoch 11, Batch 2250 - 2500: RMSE = 0.8294931946441378
2018-07-20 11:54:28,218 INFO Eval Epoch 11, Batch 2500 - 2750: RMSE = 0.9275536830614913
2018-07-20 11:54:29,481 INFO Eval Epoch 11, Batch 2750 - 3000: RMSE = 0.8589286127591782
2018-07-20 11:54:30,741 INFO Eval Epoch 11, Batch 3000 - 3250: RMSE = 0.836102020901438
2018-07-20 11:54:32,005 INFO Eval Epoch 11, Batch 3250 - 3500: RMSE = 0.8506833190882492
2018-07-20 11:54:33,259 INFO Eval Epoch 11, Batch 3500 - 3750: RMSE = 0.8587494171895766
2018-07-20 11:54:34,527 INFO Eval Epoch 11, Batch 3750 - 4000: RMSE = 0.9166439243154209
2018-07-20 11:54:35,774 INFO Eval Epoch 11, Batch 4000 - 4250: RMSE = 0.796590673847087
2018-07-20 11:54:37,029 INFO Eval Epoch 11, Batch 4250 - 4500: RMSE = 0.8191856844128046
2018-07-20 11:54:38,298 INFO Eval Epoch 11, Batch 4500 - 4750: RMSE = 0.7856302984357926
2018-07-20 11:54:39,566 INFO Eval Epoch 11, Batch 4750 - 5000: RMSE = 0.8539145770980073
2018-07-20 11:54:39,566 INFO Iteration 11, Eval Total MSE = 0.7422564964294434
2018-07-20 11:54:40,825 INFO Eval Epoch 12, Batch 0 - 250: RMSE = 0.8173812210632656
2018-07-20 11:54:42,094 INFO Eval Epoch 12, Batch 250 - 500: RMSE = 0.8869363031578846
2018-07-20 11:54:43,357 INFO Eval Epoch 12, Batch 500 - 750: RMSE = 0.8603501214871587
2018-07-20 11:54:44,618 INFO Eval Epoch 12, Batch 750 - 1000: RMSE = 0.8766123537516455
