2018-07-19 13:08:32,628 INFO Restoring parameters from /data/d071506/text_cnn/output/checkpoints/standard_group_run_1_5/model_epoch49.ckpt
2018-07-19 13:09:45,079 INFO Eval Epoch 2, Batch 3250 - 3500: RMSE = 0.8720361354235128
2018-07-19 13:09:46,338 INFO Eval Epoch 2, Batch 3500 - 3750: RMSE = 0.8287626156774515
2018-07-19 13:09:47,612 INFO Eval Epoch 2, Batch 3750 - 4000: RMSE = 0.8089023414769394
2018-07-19 13:09:48,874 INFO Eval Epoch 2, Batch 4000 - 4250: RMSE = 0.8744812566668989
2018-07-19 13:09:50,145 INFO Eval Epoch 2, Batch 4250 - 4500: RMSE = 0.8771990711629936
2018-07-19 13:09:51,416 INFO Eval Epoch 2, Batch 4500 - 4750: RMSE = 0.8341858838815168
2018-07-19 13:09:52,653 INFO Eval Epoch 2, Batch 4750 - 5000: RMSE = 0.9223452852350428
2018-07-19 13:09:52,654 INFO Iteration 2, Eval Total MSE = 0.7341475321451822
2018-07-19 13:09:53,938 INFO Eval Epoch 3, Batch 0 - 250: RMSE = 0.8138072041505554
2018-07-19 13:09:55,230 INFO Eval Epoch 3, Batch 250 - 500: RMSE = 0.8533452525895879
2018-07-19 13:09:56,516 INFO Eval Epoch 3, Batch 500 - 750: RMSE = 0.8755026458055395
2018-07-19 13:09:57,800 INFO Eval Epoch 3, Batch 750 - 1000: RMSE = 0.8668229456140214
2018-07-19 13:09:59,060 INFO Eval Epoch 3, Batch 1000 - 1250: RMSE = 0.8749389627148642
2018-07-19 13:10:00,333 INFO Eval Epoch 3, Batch 1250 - 1500: RMSE = 0.861926751301626
2018-07-19 13:10:01,601 INFO Eval Epoch 3, Batch 1500 - 1750: RMSE = 0.877854266261188
2018-07-19 13:10:02,890 INFO Eval Epoch 3, Batch 1750 - 2000: RMSE = 0.8249027449185866
2018-07-19 13:10:04,139 INFO Eval Epoch 3, Batch 2000 - 2250: RMSE = 0.852135415074975
2018-07-19 13:10:05,445 INFO Eval Epoch 3, Batch 2250 - 2500: RMSE = 0.8067526594413091
2018-07-19 13:10:06,732 INFO Eval Epoch 3, Batch 2500 - 2750: RMSE = 0.7956267797505625
2018-07-19 13:10:08,018 INFO Eval Epoch 3, Batch 2750 - 3000: RMSE = 0.9047601911103123
2018-07-19 13:10:09,285 INFO Eval Epoch 3, Batch 3000 - 3250: RMSE = 0.8865667201719261
2018-07-19 13:10:10,560 INFO Eval Epoch 3, Batch 3250 - 3500: RMSE = 0.8291994798260247
2018-07-19 13:10:11,826 INFO Eval Epoch 3, Batch 3500 - 3750: RMSE = 0.8690915540922782
2018-07-19 13:10:13,087 INFO Eval Epoch 3, Batch 3750 - 4000: RMSE = 0.7926087159880064
2018-07-19 13:10:14,372 INFO Eval Epoch 3, Batch 4000 - 4250: RMSE = 0.8239644527730512
2018-07-19 13:10:15,650 INFO Eval Epoch 3, Batch 4250 - 4500: RMSE = 0.8471991134855047
2018-07-19 13:10:16,929 INFO Eval Epoch 3, Batch 4500 - 4750: RMSE = 0.86322864658737
2018-07-19 13:10:18,186 INFO Eval Epoch 3, Batch 4750 - 5000: RMSE = 0.7876617362435397
2018-07-19 13:10:18,186 INFO Iteration 3, Eval Total MSE = 0.7295588096618653
2018-07-19 13:10:19,460 INFO Eval Epoch 4, Batch 0 - 250: RMSE = 0.8843221329162948
2018-07-19 13:10:20,723 INFO Eval Epoch 4, Batch 250 - 500: RMSE = 0.866632670200353
2018-07-19 13:10:21,991 INFO Eval Epoch 4, Batch 500 - 750: RMSE = 0.8412034052150006
2018-07-19 13:10:23,253 INFO Eval Epoch 4, Batch 750 - 1000: RMSE = 0.8635206822942922
2018-07-19 13:10:24,549 INFO Eval Epoch 4, Batch 1000 - 1250: RMSE = 0.7748955243969787
2018-07-19 13:10:25,822 INFO Eval Epoch 4, Batch 1250 - 1500: RMSE = 0.7766061198765353
2018-07-19 13:10:27,114 INFO Eval Epoch 4, Batch 1500 - 1750: RMSE = 0.8591407351152517
2018-07-19 13:10:28,383 INFO Eval Epoch 4, Batch 1750 - 2000: RMSE = 0.9032468424514074
2018-07-19 13:10:29,666 INFO Eval Epoch 4, Batch 2000 - 2250: RMSE = 0.8848728032489683
2018-07-19 13:10:30,930 INFO Eval Epoch 4, Batch 2250 - 2500: RMSE = 0.812454325639294
2018-07-19 13:10:32,202 INFO Eval Epoch 4, Batch 2500 - 2750: RMSE = 0.8078706383213334
2018-07-19 13:10:33,480 INFO Eval Epoch 4, Batch 2750 - 3000: RMSE = 0.8546373314229369
2018-07-19 13:10:34,752 INFO Eval Epoch 4, Batch 3000 - 3250: RMSE = 0.9015864652360721
2018-07-19 13:10:36,036 INFO Eval Epoch 4, Batch 3250 - 3500: RMSE = 0.863465513423144
2018-07-19 13:10:37,320 INFO Eval Epoch 4, Batch 3500 - 3750: RMSE = 0.8514634044979378
2018-07-19 13:10:38,607 INFO Eval Epoch 4, Batch 3750 - 4000: RMSE = 0.8629092807229578
2018-07-19 13:10:39,887 INFO Eval Epoch 4, Batch 4000 - 4250: RMSE = 0.8393535633431688
2018-07-19 13:10:41,159 INFO Eval Epoch 4, Batch 4250 - 4500: RMSE = 0.8435856321381962
2018-07-19 13:10:42,440 INFO Eval Epoch 4, Batch 4500 - 4750: RMSE = 0.8993840801530859
2018-07-19 13:10:43,713 INFO Eval Epoch 4, Batch 4750 - 5000: RMSE = 0.8104063695990541
2018-07-19 13:10:43,715 INFO Iteration 4, Eval Total MSE = 0.7284460791015624
2018-07-19 13:10:44,987 INFO Eval Epoch 5, Batch 0 - 250: RMSE = 0.9473596763876497
2018-07-19 13:10:46,265 INFO Eval Epoch 5, Batch 250 - 500: RMSE = 0.8374157490271783
2018-07-19 13:10:47,529 INFO Eval Epoch 5, Batch 500 - 750: RMSE = 0.810838219476649
2018-07-19 13:10:48,802 INFO Eval Epoch 5, Batch 750 - 1000: RMSE = 0.9121280612379252
2018-07-19 13:10:50,078 INFO Eval Epoch 5, Batch 1000 - 1250: RMSE = 0.8656221795982934
2018-07-19 13:10:51,353 INFO Eval Epoch 5, Batch 1250 - 1500: RMSE = 0.8499619060282754
2018-07-19 13:10:52,628 INFO Eval Epoch 5, Batch 1500 - 1750: RMSE = 0.8338065347563208
2018-07-19 13:10:53,906 INFO Eval Epoch 5, Batch 1750 - 2000: RMSE = 0.8527480279770514
2018-07-19 13:10:55,179 INFO Eval Epoch 5, Batch 2000 - 2250: RMSE = 0.8454399669952732
2018-07-19 13:10:56,452 INFO Eval Epoch 5, Batch 2250 - 2500: RMSE = 0.8673303302983637
2018-07-19 13:10:57,720 INFO Eval Epoch 5, Batch 2500 - 2750: RMSE = 0.8265530850716161
2018-07-19 13:10:59,004 INFO Eval Epoch 5, Batch 2750 - 3000: RMSE = 0.7897245829985208
2018-07-19 13:11:00,266 INFO Eval Epoch 5, Batch 3000 - 3250: RMSE = 0.8161564360617393
2018-07-19 13:11:01,528 INFO Eval Epoch 5, Batch 3250 - 3500: RMSE = 0.8474542169948437
2018-07-19 13:11:02,804 INFO Eval Epoch 5, Batch 3500 - 3750: RMSE = 0.8739475394769486
2018-07-19 13:11:04,103 INFO Eval Epoch 5, Batch 3750 - 4000: RMSE = 0.8262600979786684
2018-07-19 13:11:05,373 INFO Eval Epoch 5, Batch 4000 - 4250: RMSE = 0.8325594714118025
2018-07-19 13:11:06,637 INFO Eval Epoch 5, Batch 4250 - 4500: RMSE = 0.8902863254093806
2018-07-19 13:11:07,909 INFO Eval Epoch 5, Batch 4500 - 4750: RMSE = 0.7970621333582432
2018-07-19 13:11:09,163 INFO Eval Epoch 5, Batch 4750 - 5000: RMSE = 0.8016194165343326
2018-07-19 13:11:09,163 INFO Iteration 5, Eval Total MSE = 0.7266273457845052
2018-07-19 13:11:10,453 INFO Eval Epoch 6, Batch 0 - 250: RMSE = 0.82583561049788
2018-07-19 13:11:11,726 INFO Eval Epoch 6, Batch 250 - 500: RMSE = 0.8887015276646246
2018-07-19 13:11:13,004 INFO Eval Epoch 6, Batch 500 - 750: RMSE = 0.8717006714158679
2018-07-19 13:11:14,282 INFO Eval Epoch 6, Batch 750 - 1000: RMSE = 0.819952301871121
2018-07-19 13:11:15,561 INFO Eval Epoch 6, Batch 1000 - 1250: RMSE = 0.8693744594152705
2018-07-19 13:11:16,840 INFO Eval Epoch 6, Batch 1250 - 1500: RMSE = 0.7736267918615135
2018-07-19 13:11:18,109 INFO Eval Epoch 6, Batch 1500 - 1750: RMSE = 0.8485255479175332
2018-07-19 13:11:19,371 INFO Eval Epoch 6, Batch 1750 - 2000: RMSE = 0.8248274189162808
2018-07-19 13:11:20,646 INFO Eval Epoch 6, Batch 2000 - 2250: RMSE = 0.8274499017123332
2018-07-19 13:11:21,937 INFO Eval Epoch 6, Batch 2250 - 2500: RMSE = 0.9279844564254228
2018-07-19 13:11:23,214 INFO Eval Epoch 6, Batch 2500 - 2750: RMSE = 0.9268016199143058
2018-07-19 13:11:24,511 INFO Eval Epoch 6, Batch 2750 - 3000: RMSE = 0.7928700677512914
2018-07-19 13:11:25,768 INFO Eval Epoch 6, Batch 3000 - 3250: RMSE = 0.8793817463760406
2018-07-19 13:11:27,037 INFO Eval Epoch 6, Batch 3250 - 3500: RMSE = 0.8559415074979204
2018-07-19 13:11:28,305 INFO Eval Epoch 6, Batch 3500 - 3750: RMSE = 0.8114210083146571
2018-07-19 13:11:29,580 INFO Eval Epoch 6, Batch 3750 - 4000: RMSE = 0.826152832966134
2018-07-19 13:11:30,858 INFO Eval Epoch 6, Batch 4000 - 4250: RMSE = 0.8420663540534714
2018-07-19 13:11:32,129 INFO Eval Epoch 6, Batch 4250 - 4500: RMSE = 0.845857827218728
2018-07-19 13:11:33,420 INFO Eval Epoch 6, Batch 4500 - 4750: RMSE = 0.8962554344108254
2018-07-19 13:11:34,708 INFO Eval Epoch 6, Batch 4750 - 5000: RMSE = 0.9011913975724545
2018-07-19 13:11:34,709 INFO Iteration 6, Eval Total MSE = 0.7269585052490234
2018-07-19 13:11:35,981 INFO Eval Epoch 7, Batch 0 - 250: RMSE = 0.8844954920126077
2018-07-19 13:11:37,263 INFO Eval Epoch 7, Batch 250 - 500: RMSE = 0.9202567894852773
2018-07-19 13:11:38,525 INFO Eval Epoch 7, Batch 500 - 750: RMSE = 0.8501433487235587
2018-07-19 13:11:39,808 INFO Eval Epoch 7, Batch 750 - 1000: RMSE = 0.8860441059647335
2018-07-19 13:11:41,096 INFO Eval Epoch 7, Batch 1000 - 1250: RMSE = 0.8522243700769916
2018-07-19 13:11:42,381 INFO Eval Epoch 7, Batch 1250 - 1500: RMSE = 0.8740320748525731
2018-07-19 13:11:43,647 INFO Eval Epoch 7, Batch 1500 - 1750: RMSE = 0.8953527205189165
2018-07-19 13:11:44,924 INFO Eval Epoch 7, Batch 1750 - 2000: RMSE = 0.8257765935299177
2018-07-19 13:11:46,198 INFO Eval Epoch 7, Batch 2000 - 2250: RMSE = 0.882620588930434
2018-07-19 13:11:47,470 INFO Eval Epoch 7, Batch 2250 - 2500: RMSE = 0.836346278557064
2018-07-19 13:11:48,750 INFO Eval Epoch 7, Batch 2500 - 2750: RMSE = 0.8292120297800987
2018-07-19 13:11:50,020 INFO Eval Epoch 7, Batch 2750 - 3000: RMSE = 0.7702892047694652
2018-07-19 13:11:51,287 INFO Eval Epoch 7, Batch 3000 - 3250: RMSE = 0.865040557439722
2018-07-19 13:11:52,556 INFO Eval Epoch 7, Batch 3250 - 3500: RMSE = 0.8077790279574065
2018-07-19 13:11:53,838 INFO Eval Epoch 7, Batch 3500 - 3750: RMSE = 0.8713986994248816
2018-07-19 13:11:55,123 INFO Eval Epoch 7, Batch 3750 - 4000: RMSE = 0.9080235877649324
2018-07-19 13:11:56,397 INFO Eval Epoch 7, Batch 4000 - 4250: RMSE = 0.9615624555675161
2018-07-19 13:11:57,664 INFO Eval Epoch 7, Batch 4250 - 4500: RMSE = 0.8316073230474187
2018-07-19 13:11:58,951 INFO Eval Epoch 7, Batch 4500 - 4750: RMSE = 0.821305574484727
2018-07-19 13:12:00,218 INFO Eval Epoch 7, Batch 4750 - 5000: RMSE = 0.8982197426324404
2018-07-19 13:12:00,218 INFO Iteration 7, Eval Total MSE = 0.7295411682128906
2018-07-19 13:12:01,476 INFO Eval Epoch 8, Batch 0 - 250: RMSE = 0.8777500381056849
2018-07-19 13:12:02,738 INFO Eval Epoch 8, Batch 250 - 500: RMSE = 0.854154848590754
2018-07-19 13:12:04,027 INFO Eval Epoch 8, Batch 500 - 750: RMSE = 0.859647648510623
2018-07-19 13:12:05,294 INFO Eval Epoch 8, Batch 750 - 1000: RMSE = 0.8540722048250297
2018-07-19 13:12:06,549 INFO Eval Epoch 8, Batch 1000 - 1250: RMSE = 0.8813256284037415
2018-07-19 13:12:07,826 INFO Eval Epoch 8, Batch 1250 - 1500: RMSE = 0.8984578122703856
2018-07-19 13:12:09,099 INFO Eval Epoch 8, Batch 1500 - 1750: RMSE = 0.7954786709384286
2018-07-19 13:12:10,379 INFO Eval Epoch 8, Batch 1750 - 2000: RMSE = 0.8252794566936856
2018-07-19 13:12:11,643 INFO Eval Epoch 8, Batch 2000 - 2250: RMSE = 0.7774092309103922
2018-07-19 13:12:12,918 INFO Eval Epoch 8, Batch 2250 - 2500: RMSE = 0.8451737120353573
2018-07-19 13:12:14,207 INFO Eval Epoch 8, Batch 2500 - 2750: RMSE = 0.8859400490483611
2018-07-19 13:12:15,481 INFO Eval Epoch 8, Batch 2750 - 3000: RMSE = 0.9306050815846074
2018-07-19 13:12:16,757 INFO Eval Epoch 8, Batch 3000 - 3250: RMSE = 0.8453301537551208
2018-07-19 13:12:18,015 INFO Eval Epoch 8, Batch 3250 - 3500: RMSE = 0.8327394653130376
2018-07-19 13:12:19,303 INFO Eval Epoch 8, Batch 3500 - 3750: RMSE = 0.829214900417388
2018-07-19 13:12:20,579 INFO Eval Epoch 8, Batch 3750 - 4000: RMSE = 0.8176369312642302
2018-07-19 13:12:21,857 INFO Eval Epoch 8, Batch 4000 - 4250: RMSE = 0.8404926635494617
2018-07-19 13:12:23,133 INFO Eval Epoch 8, Batch 4250 - 4500: RMSE = 0.8345398655003696
2018-07-19 13:12:24,419 INFO Eval Epoch 8, Batch 4500 - 4750: RMSE = 0.8251686247533553
2018-07-19 13:12:25,704 INFO Eval Epoch 8, Batch 4750 - 5000: RMSE = 0.8076072635802009
2018-07-19 13:12:25,704 INFO Iteration 8, Eval Total MSE = 0.7281259006076389
2018-07-19 13:12:26,993 INFO Eval Epoch 9, Batch 0 - 250: RMSE = 0.8728331848381382
2018-07-19 13:12:28,296 INFO Eval Epoch 9, Batch 250 - 500: RMSE = 0.8457516044130141
2018-07-19 13:12:29,566 INFO Eval Epoch 9, Batch 500 - 750: RMSE = 0.8979604711859537
2018-07-19 13:12:30,840 INFO Eval Epoch 9, Batch 750 - 1000: RMSE = 0.8818883091106797
2018-07-19 13:12:32,128 INFO Eval Epoch 9, Batch 1000 - 1250: RMSE = 0.8505672940336275
2018-07-19 13:12:33,405 INFO Eval Epoch 9, Batch 1250 - 1500: RMSE = 0.8869435631861498
2018-07-19 13:12:34,663 INFO Eval Epoch 9, Batch 1500 - 1750: RMSE = 0.8202070244689942
2018-07-19 13:12:35,953 INFO Eval Epoch 9, Batch 1750 - 2000: RMSE = 0.8462775005340484
2018-07-19 13:12:37,233 INFO Eval Epoch 9, Batch 2000 - 2250: RMSE = 0.8041277634561174
2018-07-19 13:12:38,499 INFO Eval Epoch 9, Batch 2250 - 2500: RMSE = 0.8457980424506084
2018-07-19 13:12:39,784 INFO Eval Epoch 9, Batch 2500 - 2750: RMSE = 0.8464310702240466
2018-07-19 13:12:41,061 INFO Eval Epoch 9, Batch 2750 - 3000: RMSE = 0.879899265419148
2018-07-19 13:12:42,349 INFO Eval Epoch 9, Batch 3000 - 3250: RMSE = 0.8548574442560585
2018-07-19 13:12:43,618 INFO Eval Epoch 9, Batch 3250 - 3500: RMSE = 0.8360535112256945
2018-07-19 13:12:44,895 INFO Eval Epoch 9, Batch 3500 - 3750: RMSE = 0.8909697455033722
2018-07-19 13:12:46,171 INFO Eval Epoch 9, Batch 3750 - 4000: RMSE = 0.7704581584523467
2018-07-19 13:12:47,433 INFO Eval Epoch 9, Batch 4000 - 4250: RMSE = 0.8780935826230312
2018-07-19 13:12:48,725 INFO Eval Epoch 9, Batch 4250 - 4500: RMSE = 0.8717242323160641
2018-07-19 13:12:49,995 INFO Eval Epoch 9, Batch 4500 - 4750: RMSE = 0.8552780894840943
2018-07-19 13:12:51,260 INFO Eval Epoch 9, Batch 4750 - 5000: RMSE = 0.824089333737835
2018-07-19 13:12:51,260 INFO Iteration 9, Eval Total MSE = 0.7281717669677734
2018-07-19 13:12:52,540 INFO Eval Epoch 10, Batch 0 - 250: RMSE = 0.833225192364829
2018-07-19 13:12:53,818 INFO Eval Epoch 10, Batch 250 - 500: RMSE = 0.8913478768683168
2018-07-19 13:12:55,093 INFO Eval Epoch 10, Batch 500 - 750: RMSE = 0.8413183275789923
2018-07-19 13:12:56,375 INFO Eval Epoch 10, Batch 750 - 1000: RMSE = 0.8370907640546663
2018-07-19 13:12:57,650 INFO Eval Epoch 10, Batch 1000 - 1250: RMSE = 0.9347905182383277
2018-07-19 13:12:58,913 INFO Eval Epoch 10, Batch 1250 - 1500: RMSE = 0.8210011246519018
2018-07-19 13:13:00,180 INFO Eval Epoch 10, Batch 1500 - 1750: RMSE = 0.8259364506472714
2018-07-19 13:13:01,453 INFO Eval Epoch 10, Batch 1750 - 2000: RMSE = 0.8552289190072153
2018-07-19 13:13:02,745 INFO Eval Epoch 10, Batch 2000 - 2250: RMSE = 0.8271680792015611
2018-07-19 13:13:04,020 INFO Eval Epoch 10, Batch 2250 - 2500: RMSE = 0.9114205944568073
2018-07-19 13:13:05,309 INFO Eval Epoch 10, Batch 2500 - 2750: RMSE = 0.8831286422319621
2018-07-19 13:13:06,601 INFO Eval Epoch 10, Batch 2750 - 3000: RMSE = 0.7999206122108892
2018-07-19 13:13:07,885 INFO Eval Epoch 10, Batch 3000 - 3250: RMSE = 0.867324524647313
2018-07-19 13:13:09,159 INFO Eval Epoch 10, Batch 3250 - 3500: RMSE = 0.8543015010448595
2018-07-19 13:13:10,430 INFO Eval Epoch 10, Batch 3500 - 3750: RMSE = 0.9167858402350403
2018-07-19 13:13:11,716 INFO Eval Epoch 10, Batch 3750 - 4000: RMSE = 0.8734617477627097
2018-07-19 13:13:13,003 INFO Eval Epoch 10, Batch 4000 - 4250: RMSE = 0.7923114193635645
2018-07-19 13:13:14,268 INFO Eval Epoch 10, Batch 4250 - 4500: RMSE = 0.8800791132650909
2018-07-19 13:13:15,559 INFO Eval Epoch 10, Batch 4500 - 4750: RMSE = 0.8509500019165162
2018-07-19 13:13:16,835 INFO Eval Epoch 10, Batch 4750 - 5000: RMSE = 0.7788788234890505
2018-07-19 13:13:16,836 INFO Iteration 10, Eval Total MSE = 0.7283926494251598
2018-07-19 13:13:18,108 INFO Eval Epoch 11, Batch 0 - 250: RMSE = 0.8307362648273029
2018-07-19 13:13:19,379 INFO Eval Epoch 11, Batch 250 - 500: RMSE = 0.8457110818043705
2018-07-19 13:13:20,651 INFO Eval Epoch 11, Batch 500 - 750: RMSE = 0.8781565900123003
2018-07-19 13:13:21,924 INFO Eval Epoch 11, Batch 750 - 1000: RMSE = 0.8980050589709949
2018-07-19 13:13:23,199 INFO Eval Epoch 11, Batch 1000 - 1250: RMSE = 0.819617413845097
2018-07-19 13:13:24,471 INFO Eval Epoch 11, Batch 1250 - 1500: RMSE = 0.8261311492621798
2018-07-19 13:13:25,743 INFO Eval Epoch 11, Batch 1500 - 1750: RMSE = 0.8988949922161376
2018-07-19 13:13:27,016 INFO Eval Epoch 11, Batch 1750 - 2000: RMSE = 0.9124100314166255
2018-07-19 13:13:28,288 INFO Eval Epoch 11, Batch 2000 - 2250: RMSE = 0.8114489144858796
2018-07-19 13:13:29,560 INFO Eval Epoch 11, Batch 2250 - 2500: RMSE = 0.9236662615863853
2018-07-19 13:13:30,823 INFO Eval Epoch 11, Batch 2500 - 2750: RMSE = 0.871107623207912
2018-07-19 13:13:32,077 INFO Eval Epoch 11, Batch 2750 - 3000: RMSE = 0.8315260349952971
2018-07-19 13:13:33,350 INFO Eval Epoch 11, Batch 3000 - 3250: RMSE = 0.8632396412483941
2018-07-19 13:13:34,610 INFO Eval Epoch 11, Batch 3250 - 3500: RMSE = 0.841504535229906
2018-07-19 13:13:35,878 INFO Eval Epoch 11, Batch 3500 - 3750: RMSE = 0.8248269379324747
2018-07-19 13:13:37,158 INFO Eval Epoch 11, Batch 3750 - 4000: RMSE = 0.8553123073278007
2018-07-19 13:13:38,428 INFO Eval Epoch 11, Batch 4000 - 4250: RMSE = 0.8325788617513395
2018-07-19 13:13:39,702 INFO Eval Epoch 11, Batch 4250 - 4500: RMSE = 0.9270937426264872
2018-07-19 13:13:40,973 INFO Eval Epoch 11, Batch 4500 - 4750: RMSE = 0.8251968796212931
2018-07-19 13:13:42,253 INFO Eval Epoch 11, Batch 4750 - 5000: RMSE = 0.8498462493068599
2018-07-19 13:13:42,253 INFO Iteration 11, Eval Total MSE = 0.7291959892272949
2018-07-19 13:13:43,538 INFO Eval Epoch 12, Batch 0 - 250: RMSE = 0.8595612014187094
2018-07-19 13:13:44,819 INFO Eval Epoch 12, Batch 250 - 500: RMSE = 0.8580686804397201
2018-07-19 13:13:46,101 INFO Eval Epoch 12, Batch 500 - 750: RMSE = 0.8882872965933164
2018-07-19 13:13:47,361 INFO Eval Epoch 12, Batch 750 - 1000: RMSE = 0.893147947898856
