2018-05-29 08:05:53,564 INFO Restoring parameters from /data/d071506/text_cnn/output/checkpoints/standard_group_run_1_5/model_epoch49.ckpt
2018-05-29 08:07:08,027 INFO Eval Epoch 0, Batch 13750 - 14000: RMSE = 0.842106870850484
2018-05-29 08:07:09,261 INFO Eval Epoch 0, Batch 14000 - 14250: RMSE = 0.7853598927452384
2018-05-29 08:07:10,493 INFO Eval Epoch 0, Batch 14250 - 14500: RMSE = 0.7990184484459862
2018-05-29 08:07:11,732 INFO Eval Epoch 0, Batch 14500 - 14750: RMSE = 0.8335764700645721
2018-05-29 08:07:12,971 INFO Eval Epoch 0, Batch 14750 - 15000: RMSE = 0.8686222646650701
2018-05-29 08:07:14,217 INFO Eval Epoch 0, Batch 15000 - 15250: RMSE = 0.8711836766923243
2018-05-29 08:07:15,465 INFO Eval Epoch 0, Batch 15250 - 15500: RMSE = 0.8144261274002619
2018-05-29 08:07:16,708 INFO Eval Epoch 0, Batch 15500 - 15750: RMSE = 0.811742284909056
2018-05-29 08:07:17,971 INFO Eval Epoch 0, Batch 15750 - 16000: RMSE = 0.8317130406764403
2018-05-29 08:07:19,202 INFO Eval Epoch 0, Batch 16000 - 16250: RMSE = 0.8507741476976278
2018-05-29 08:07:20,444 INFO Eval Epoch 0, Batch 16250 - 16500: RMSE = 0.8841809429870146
2018-05-29 08:07:21,690 INFO Eval Epoch 0, Batch 16500 - 16750: RMSE = 0.8336815719319375
2018-05-29 08:07:22,939 INFO Eval Epoch 0, Batch 16750 - 17000: RMSE = 0.8470417559531083
2018-05-29 08:07:24,206 INFO Eval Epoch 0, Batch 17000 - 17250: RMSE = 0.8190555101523568
2018-05-29 08:07:25,458 INFO Eval Epoch 0, Batch 17250 - 17500: RMSE = 0.8356138026900308
2018-05-29 08:07:26,702 INFO Eval Epoch 0, Batch 17500 - 17750: RMSE = 0.8295113690167996
2018-05-29 08:07:27,972 INFO Eval Epoch 0, Batch 17750 - 18000: RMSE = 0.9244035767219045
2018-05-29 08:07:29,212 INFO Eval Epoch 0, Batch 18000 - 18250: RMSE = 0.7965500256477147
2018-05-29 08:07:30,444 INFO Eval Epoch 0, Batch 18250 - 18500: RMSE = 0.7979279960711132
2018-05-29 08:07:31,697 INFO Eval Epoch 0, Batch 18500 - 18750: RMSE = 0.7913647570564015
2018-05-29 08:07:32,966 INFO Eval Epoch 0, Batch 18750 - 19000: RMSE = 0.8733687011701265
2018-05-29 08:07:34,209 INFO Eval Epoch 0, Batch 19000 - 19250: RMSE = 0.7913630217093204
2018-05-29 08:07:35,452 INFO Eval Epoch 0, Batch 19250 - 19500: RMSE = 0.8185794565344016
2018-05-29 08:07:36,707 INFO Eval Epoch 0, Batch 19500 - 19750: RMSE = 0.7801964380421086
2018-05-29 08:07:37,940 INFO Eval Epoch 0, Batch 19750 - 20000: RMSE = 0.8829963857159892
2018-05-29 08:07:39,194 INFO Eval Epoch 0, Batch 20000 - 20250: RMSE = 0.8848234149173142
2018-05-29 08:07:40,439 INFO Eval Epoch 0, Batch 20250 - 20500: RMSE = 0.8727574149619662
2018-05-29 08:07:41,683 INFO Eval Epoch 0, Batch 20500 - 20750: RMSE = 0.8193702922252246
2018-05-29 08:07:42,934 INFO Eval Epoch 0, Batch 20750 - 21000: RMSE = 0.7681396443249064
2018-05-29 08:07:44,187 INFO Eval Epoch 0, Batch 21000 - 21250: RMSE = 0.8073204421954883
2018-05-29 08:07:45,436 INFO Eval Epoch 0, Batch 21250 - 21500: RMSE = 0.8645650804423647
2018-05-29 08:07:46,685 INFO Eval Epoch 0, Batch 21500 - 21750: RMSE = 0.8432814454210447
2018-05-29 08:07:47,938 INFO Eval Epoch 0, Batch 21750 - 22000: RMSE = 0.8123196539631697
2018-05-29 08:07:49,182 INFO Eval Epoch 0, Batch 22000 - 22250: RMSE = 0.8270266522283872
2018-05-29 08:07:50,429 INFO Eval Epoch 0, Batch 22250 - 22500: RMSE = 0.8345282367479769
2018-05-29 08:07:51,658 INFO Eval Epoch 0, Batch 22500 - 22750: RMSE = 0.8278760681283688
2018-05-29 08:07:52,910 INFO Eval Epoch 0, Batch 22750 - 23000: RMSE = 0.8744985658645866
2018-05-29 08:07:54,157 INFO Eval Epoch 0, Batch 23000 - 23250: RMSE = 0.8387781029895138
2018-05-29 08:07:55,420 INFO Eval Epoch 0, Batch 23250 - 23500: RMSE = 0.8200815150984992
2018-05-29 08:07:56,669 INFO Eval Epoch 0, Batch 23500 - 23750: RMSE = 0.9006389469123087
2018-05-29 08:07:57,926 INFO Eval Epoch 0, Batch 23750 - 24000: RMSE = 0.8483808107212232
2018-05-29 08:07:59,170 INFO Eval Epoch 0, Batch 24000 - 24250: RMSE = 0.8512496916872606
2018-05-29 08:08:00,422 INFO Eval Epoch 0, Batch 24250 - 24500: RMSE = 0.7951403838194038
2018-05-29 08:08:01,654 INFO Eval Epoch 0, Batch 24500 - 24750: RMSE = 0.8298381086821054
2018-05-29 08:08:02,910 INFO Eval Epoch 0, Batch 24750 - 25000: RMSE = 0.7412031712784837
2018-05-29 08:08:04,157 INFO Eval Epoch 0, Batch 25000 - 25250: RMSE = 0.8246735637913988
2018-05-29 08:08:05,372 INFO Eval Epoch 0, Batch 25250 - 25500: RMSE = 0.8540093859261736
2018-05-29 08:08:06,615 INFO Eval Epoch 0, Batch 25500 - 25750: RMSE = 0.8491938818805971
2018-05-29 08:08:07,816 INFO Eval Epoch 0, Batch 25750 - 26000: RMSE = 0.9012616617874148
2018-05-29 08:08:09,053 INFO Eval Epoch 0, Batch 26000 - 26250: RMSE = 0.9033587027315236
2018-05-29 08:08:10,252 INFO Eval Epoch 0, Batch 26250 - 26500: RMSE = 0.8215004419196734
2018-05-29 08:08:11,487 INFO Eval Epoch 0, Batch 26500 - 26750: RMSE = 0.9212324959115573
2018-05-29 08:08:12,730 INFO Eval Epoch 0, Batch 26750 - 27000: RMSE = 0.845448088709842
2018-05-29 08:08:13,949 INFO Eval Epoch 0, Batch 27000 - 27250: RMSE = 0.8464662946557773
2018-05-29 08:08:15,175 INFO Eval Epoch 0, Batch 27250 - 27500: RMSE = 0.934900954605286
2018-05-29 08:08:16,401 INFO Eval Epoch 0, Batch 27500 - 27750: RMSE = 0.8499971636556538
2018-05-29 08:08:17,619 INFO Eval Epoch 0, Batch 27750 - 28000: RMSE = 0.9239540578807037
2018-05-29 08:08:18,836 INFO Eval Epoch 0, Batch 28000 - 28250: RMSE = 0.962433762686344
2018-05-29 08:08:20,060 INFO Eval Epoch 0, Batch 28250 - 28500: RMSE = 0.9151345209346274
2018-05-29 08:08:21,272 INFO Eval Epoch 0, Batch 28500 - 28750: RMSE = 0.9181211309695538
2018-05-29 08:08:22,480 INFO Eval Epoch 0, Batch 28750 - 29000: RMSE = 0.9486668277113941
2018-05-29 08:08:23,699 INFO Eval Epoch 0, Batch 29000 - 29250: RMSE = 0.8486575307461706
2018-05-29 08:08:24,908 INFO Eval Epoch 0, Batch 29250 - 29500: RMSE = 0.9174643561068531
2018-05-29 08:08:26,110 INFO Eval Epoch 0, Batch 29500 - 29750: RMSE = 0.7930291694962267
2018-05-29 08:08:27,326 INFO Eval Epoch 0, Batch 29750 - 30000: RMSE = 0.8894636754150292
2018-05-29 08:08:28,546 INFO Eval Epoch 0, Batch 30000 - 30250: RMSE = 0.8914189512131943
2018-05-29 08:08:29,750 INFO Eval Epoch 0, Batch 30250 - 30500: RMSE = 0.9587760243371494
2018-05-29 08:08:30,959 INFO Eval Epoch 0, Batch 30500 - 30750: RMSE = 0.9029258471487117
2018-05-29 08:08:32,157 INFO Eval Epoch 0, Batch 30750 - 31000: RMSE = 0.9493301439267421
2018-05-29 08:08:33,367 INFO Eval Epoch 0, Batch 31000 - 31250: RMSE = 0.9324697404712559
2018-05-29 08:08:34,577 INFO Eval Epoch 0, Batch 31250 - 31500: RMSE = 0.8958168300320942
2018-05-29 08:08:35,796 INFO Eval Epoch 0, Batch 31500 - 31750: RMSE = 0.9336779185385109
2018-05-29 08:08:36,994 INFO Eval Epoch 0, Batch 31750 - 32000: RMSE = 0.8250888476069184
2018-05-29 08:08:38,213 INFO Eval Epoch 0, Batch 32000 - 32250: RMSE = 0.890473225828811
2018-05-29 08:08:39,422 INFO Eval Epoch 0, Batch 32250 - 32500: RMSE = 0.9717681688671622
2018-05-29 08:08:40,628 INFO Eval Epoch 0, Batch 32500 - 32750: RMSE = 0.9461167807890446
2018-05-29 08:08:41,844 INFO Eval Epoch 0, Batch 32750 - 33000: RMSE = 0.8643252313040213
2018-05-29 08:08:43,064 INFO Eval Epoch 0, Batch 33000 - 33250: RMSE = 0.8404856558533956
2018-05-29 08:08:44,294 INFO Eval Epoch 0, Batch 33250 - 33500: RMSE = 0.8209042508493302
2018-05-29 08:08:45,545 INFO Eval Epoch 0, Batch 33500 - 33750: RMSE = 0.8900671909986276
2018-05-29 08:08:46,784 INFO Eval Epoch 0, Batch 33750 - 34000: RMSE = 0.7768652343136204
2018-05-29 08:08:48,018 INFO Eval Epoch 0, Batch 34000 - 34250: RMSE = 0.82407785377477
2018-05-29 08:08:49,250 INFO Eval Epoch 0, Batch 34250 - 34500: RMSE = 0.8497475282790802
2018-05-29 08:08:50,481 INFO Eval Epoch 0, Batch 34500 - 34750: RMSE = 0.8377280035953272
2018-05-29 08:08:51,711 INFO Eval Epoch 0, Batch 34750 - 35000: RMSE = 0.8436144639404491
2018-05-29 08:08:52,930 INFO Eval Epoch 0, Batch 35000 - 35250: RMSE = 0.8573852675841314
2018-05-29 08:08:54,151 INFO Eval Epoch 0, Batch 35250 - 35500: RMSE = 0.8731811802456328
2018-05-29 08:08:55,389 INFO Eval Epoch 0, Batch 35500 - 35750: RMSE = 0.743052456509633
2018-05-29 08:08:56,622 INFO Eval Epoch 0, Batch 35750 - 36000: RMSE = 0.7944437098407091
2018-05-29 08:08:57,839 INFO Eval Epoch 0, Batch 36000 - 36250: RMSE = 0.8325835168317951
2018-05-29 08:08:59,084 INFO Eval Epoch 0, Batch 36250 - 36500: RMSE = 0.9049335805219353
2018-05-29 08:09:00,326 INFO Eval Epoch 0, Batch 36500 - 36750: RMSE = 0.8549694604606135
2018-05-29 08:09:01,548 INFO Eval Epoch 0, Batch 36750 - 37000: RMSE = 0.8674285278779817
2018-05-29 08:09:02,785 INFO Eval Epoch 0, Batch 37000 - 37250: RMSE = 0.8465942728326059
2018-05-29 08:09:04,002 INFO Eval Epoch 0, Batch 37250 - 37500: RMSE = 0.8211138199259816
2018-05-29 08:09:05,226 INFO Eval Epoch 0, Batch 37500 - 37750: RMSE = 0.7651876541059022
2018-05-29 08:09:06,447 INFO Eval Epoch 0, Batch 37750 - 38000: RMSE = 0.9026365190633907
2018-05-29 08:09:07,670 INFO Eval Epoch 0, Batch 38000 - 38250: RMSE = 0.8893203163090339
2018-05-29 08:09:08,910 INFO Eval Epoch 0, Batch 38250 - 38500: RMSE = 0.7933752806443494
2018-05-29 08:09:10,162 INFO Eval Epoch 0, Batch 38500 - 38750: RMSE = 0.7918473058372547
2018-05-29 08:09:11,437 INFO Eval Epoch 0, Batch 38750 - 39000: RMSE = 0.8021365056103684
2018-05-29 08:09:12,699 INFO Eval Epoch 0, Batch 39000 - 39250: RMSE = 0.8048181781027859
2018-05-29 08:09:13,984 INFO Eval Epoch 0, Batch 39250 - 39500: RMSE = 0.8703607482137794
2018-05-29 08:09:15,253 INFO Eval Epoch 0, Batch 39500 - 39750: RMSE = 0.807174025366626
2018-05-29 08:09:16,528 INFO Eval Epoch 0, Batch 39750 - 40000: RMSE = 0.9137307090131918
2018-05-29 08:09:17,813 INFO Eval Epoch 0, Batch 40000 - 40250: RMSE = 0.8671581850337883
2018-05-29 08:09:19,096 INFO Eval Epoch 0, Batch 40250 - 40500: RMSE = 0.877208394779196
2018-05-29 08:09:20,367 INFO Eval Epoch 0, Batch 40500 - 40750: RMSE = 0.8629966301172618
2018-05-29 08:09:21,632 INFO Eval Epoch 0, Batch 40750 - 41000: RMSE = 0.8305668230543487
2018-05-29 08:09:22,912 INFO Eval Epoch 0, Batch 41000 - 41250: RMSE = 0.8478902326832687
2018-05-29 08:09:24,181 INFO Eval Epoch 0, Batch 41250 - 41500: RMSE = 0.8436486846000198
2018-05-29 08:09:25,462 INFO Eval Epoch 0, Batch 41500 - 41750: RMSE = 0.8861942625610334
2018-05-29 08:09:26,735 INFO Eval Epoch 0, Batch 41750 - 42000: RMSE = 0.8308126345868017
2018-05-29 08:09:28,015 INFO Eval Epoch 0, Batch 42000 - 42250: RMSE = 0.8202385755381061
2018-05-29 08:09:29,259 INFO Eval Epoch 0, Batch 42250 - 42500: RMSE = 0.826579557361805
2018-05-29 08:09:30,552 INFO Eval Epoch 0, Batch 42500 - 42750: RMSE = 0.8742474093269272
2018-05-29 08:09:31,827 INFO Eval Epoch 0, Batch 42750 - 43000: RMSE = 0.8659373026434275
2018-05-29 08:09:33,092 INFO Eval Epoch 0, Batch 43000 - 43250: RMSE = 0.8185153677400092
2018-05-29 08:09:34,378 INFO Eval Epoch 0, Batch 43250 - 43500: RMSE = 0.952480346797327
2018-05-29 08:09:35,637 INFO Eval Epoch 0, Batch 43500 - 43750: RMSE = 0.9064545835889269
2018-05-29 08:09:36,908 INFO Eval Epoch 0, Batch 43750 - 44000: RMSE = 0.9041627364065885
2018-05-29 08:09:38,197 INFO Eval Epoch 0, Batch 44000 - 44250: RMSE = 0.8555993407744035
2018-05-29 08:09:39,464 INFO Eval Epoch 0, Batch 44250 - 44500: RMSE = 0.905630715130345
2018-05-29 08:09:40,735 INFO Eval Epoch 0, Batch 44500 - 44750: RMSE = 0.8172861212598108
2018-05-29 08:09:42,003 INFO Eval Epoch 0, Batch 44750 - 45000: RMSE = 0.8494729236690685
2018-05-29 08:09:43,272 INFO Eval Epoch 0, Batch 45000 - 45250: RMSE = 0.8809373752882139
2018-05-29 08:09:44,530 INFO Eval Epoch 0, Batch 45250 - 45500: RMSE = 0.7822035586895284
2018-05-29 08:09:45,804 INFO Eval Epoch 0, Batch 45500 - 45750: RMSE = 0.8827134900230935
2018-05-29 08:09:47,085 INFO Eval Epoch 0, Batch 45750 - 46000: RMSE = 0.8503253987100504
2018-05-29 08:09:48,369 INFO Eval Epoch 0, Batch 46000 - 46250: RMSE = 0.8438095682097613
2018-05-29 08:09:49,646 INFO Eval Epoch 0, Batch 46250 - 46500: RMSE = 0.7888656932781715
2018-05-29 08:09:50,936 INFO Eval Epoch 0, Batch 46500 - 46750: RMSE = 0.8265127288890505
2018-05-29 08:09:52,224 INFO Eval Epoch 0, Batch 46750 - 47000: RMSE = 0.8345797969637175
2018-05-29 08:09:53,498 INFO Eval Epoch 0, Batch 47000 - 47250: RMSE = 0.7734685126358167
2018-05-29 08:09:54,771 INFO Eval Epoch 0, Batch 47250 - 47500: RMSE = 0.8417623434042637
2018-05-29 08:09:56,044 INFO Eval Epoch 0, Batch 47500 - 47750: RMSE = 0.9043298623842961
2018-05-29 08:09:57,324 INFO Eval Epoch 0, Batch 47750 - 48000: RMSE = 0.7734285037355586
2018-05-29 08:09:58,592 INFO Eval Epoch 0, Batch 48000 - 48250: RMSE = 0.8871796709543606
2018-05-29 08:09:59,848 INFO Eval Epoch 0, Batch 48250 - 48500: RMSE = 0.8729420553686539
2018-05-29 08:10:01,122 INFO Eval Epoch 0, Batch 48500 - 48750: RMSE = 0.8451476055090354
2018-05-29 08:10:02,387 INFO Eval Epoch 0, Batch 48750 - 49000: RMSE = 0.8481313832548107
2018-05-29 08:10:03,672 INFO Eval Epoch 0, Batch 49000 - 49250: RMSE = 0.7931697713181034
2018-05-29 08:10:04,969 INFO Eval Epoch 0, Batch 49250 - 49500: RMSE = 0.8586855544072325
2018-05-29 08:10:06,234 INFO Eval Epoch 0, Batch 49500 - 49750: RMSE = 0.8881239210386656
2018-05-29 08:10:07,518 INFO Eval Epoch 0, Batch 49750 - 50000: RMSE = 0.8234401684017485
2018-05-29 08:10:08,806 INFO Eval Epoch 0, Batch 50000 - 50250: RMSE = 0.8239341185074357
2018-05-29 08:10:10,078 INFO Eval Epoch 0, Batch 50250 - 50500: RMSE = 0.8525566158344705
2018-05-29 08:10:11,351 INFO Eval Epoch 0, Batch 50500 - 50750: RMSE = 0.866503636602925
2018-05-29 08:10:12,619 INFO Eval Epoch 0, Batch 50750 - 51000: RMSE = 0.8170732173912721
2018-05-29 08:10:13,891 INFO Eval Epoch 0, Batch 51000 - 51250: RMSE = 0.8609990690893088
2018-05-29 08:10:15,169 INFO Eval Epoch 0, Batch 51250 - 51500: RMSE = 0.8282269247417566
2018-05-29 08:10:16,443 INFO Eval Epoch 0, Batch 51500 - 51750: RMSE = 0.819369063134003
2018-05-29 08:10:17,730 INFO Eval Epoch 0, Batch 51750 - 52000: RMSE = 0.8246949527775217
2018-05-29 08:10:19,000 INFO Eval Epoch 0, Batch 52000 - 52250: RMSE = 0.7747995818854342
2018-05-29 08:10:20,133 INFO Eval Epoch 0, Batch 52250 - 52442: RMSE = 0.8264240574410241
2018-05-29 08:10:20,133 INFO Eval Total RMSE = 0.8588238977556648
