2018-05-29 08:13:53,170 INFO Restoring parameters from /data/d071506/text_cnn/output/checkpoints/ascii_group_run_1_7/model_epoch48.ckpt
2018-05-29 08:14:05,600 INFO Eval Epoch 0, Batch 8000 - 8250: RMSE = 0.9359768877354825
2018-05-29 08:14:05,839 INFO Eval Epoch 0, Batch 8250 - 8500: RMSE = 0.904829537371111
2018-05-29 08:14:06,077 INFO Eval Epoch 0, Batch 8500 - 8750: RMSE = 0.9250677300477956
2018-05-29 08:14:06,318 INFO Eval Epoch 0, Batch 8750 - 9000: RMSE = 0.9109280525882313
2018-05-29 08:14:06,557 INFO Eval Epoch 0, Batch 9000 - 9250: RMSE = 0.9383266537723883
2018-05-29 08:14:06,796 INFO Eval Epoch 0, Batch 9250 - 9500: RMSE = 0.9128203031055557
2018-05-29 08:14:07,042 INFO Eval Epoch 0, Batch 9500 - 9750: RMSE = 0.9594662263222844
2018-05-29 08:14:07,289 INFO Eval Epoch 0, Batch 9750 - 10000: RMSE = 0.9082668156430893
2018-05-29 08:14:07,535 INFO Eval Epoch 0, Batch 10000 - 10250: RMSE = 0.9118827508880665
2018-05-29 08:14:07,781 INFO Eval Epoch 0, Batch 10250 - 10500: RMSE = 0.9216135752207918
2018-05-29 08:14:08,026 INFO Eval Epoch 0, Batch 10500 - 10750: RMSE = 0.8614520000208042
2018-05-29 08:14:08,268 INFO Eval Epoch 0, Batch 10750 - 11000: RMSE = 0.930638562904861
2018-05-29 08:14:08,508 INFO Eval Epoch 0, Batch 11000 - 11250: RMSE = 0.895744810003629
2018-05-29 08:14:08,747 INFO Eval Epoch 0, Batch 11250 - 11500: RMSE = 0.9734505416461845
2018-05-29 08:14:08,985 INFO Eval Epoch 0, Batch 11500 - 11750: RMSE = 0.8807723591998495
2018-05-29 08:14:09,224 INFO Eval Epoch 0, Batch 11750 - 12000: RMSE = 0.8822891147641174
2018-05-29 08:14:09,464 INFO Eval Epoch 0, Batch 12000 - 12250: RMSE = 0.8711259453131082
2018-05-29 08:14:09,704 INFO Eval Epoch 0, Batch 12250 - 12500: RMSE = 0.8864013404918685
2018-05-29 08:14:09,946 INFO Eval Epoch 0, Batch 12500 - 12750: RMSE = 0.8306112075016467
2018-05-29 08:14:10,188 INFO Eval Epoch 0, Batch 12750 - 13000: RMSE = 0.8820087948315234
2018-05-29 08:14:10,427 INFO Eval Epoch 0, Batch 13000 - 13250: RMSE = 0.9218513304694425
2018-05-29 08:14:10,665 INFO Eval Epoch 0, Batch 13250 - 13500: RMSE = 0.8996403293361013
2018-05-29 08:14:10,906 INFO Eval Epoch 0, Batch 13500 - 13750: RMSE = 0.8292660917802938
2018-05-29 08:14:11,147 INFO Eval Epoch 0, Batch 13750 - 14000: RMSE = 0.8795253028200958
2018-05-29 08:14:11,386 INFO Eval Epoch 0, Batch 14000 - 14250: RMSE = 0.8110459118887205
2018-05-29 08:14:11,627 INFO Eval Epoch 0, Batch 14250 - 14500: RMSE = 0.8412351482831845
2018-05-29 08:14:11,866 INFO Eval Epoch 0, Batch 14500 - 14750: RMSE = 0.9083814509068107
2018-05-29 08:14:12,106 INFO Eval Epoch 0, Batch 14750 - 15000: RMSE = 0.9518221115477671
2018-05-29 08:14:12,349 INFO Eval Epoch 0, Batch 15000 - 15250: RMSE = 0.8943190932910915
2018-05-29 08:14:12,592 INFO Eval Epoch 0, Batch 15250 - 15500: RMSE = 0.8718706947138327
2018-05-29 08:14:12,833 INFO Eval Epoch 0, Batch 15500 - 15750: RMSE = 0.9156417980541026
2018-05-29 08:14:13,071 INFO Eval Epoch 0, Batch 15750 - 16000: RMSE = 0.8946877933439092
2018-05-29 08:14:13,320 INFO Eval Epoch 0, Batch 16000 - 16250: RMSE = 0.9261131063967531
2018-05-29 08:14:13,566 INFO Eval Epoch 0, Batch 16250 - 16500: RMSE = 0.9635778005612079
2018-05-29 08:14:13,811 INFO Eval Epoch 0, Batch 16500 - 16750: RMSE = 0.9164145753031895
2018-05-29 08:14:14,059 INFO Eval Epoch 0, Batch 16750 - 17000: RMSE = 0.892354816841723
2018-05-29 08:14:14,305 INFO Eval Epoch 0, Batch 17000 - 17250: RMSE = 0.8466413134686229
2018-05-29 08:14:14,551 INFO Eval Epoch 0, Batch 17250 - 17500: RMSE = 0.8689315233017502
2018-05-29 08:14:14,798 INFO Eval Epoch 0, Batch 17500 - 17750: RMSE = 0.8373360088977871
2018-05-29 08:14:15,046 INFO Eval Epoch 0, Batch 17750 - 18000: RMSE = 0.9373142394087681
2018-05-29 08:14:15,295 INFO Eval Epoch 0, Batch 18000 - 18250: RMSE = 0.8756654835395192
2018-05-29 08:14:15,542 INFO Eval Epoch 0, Batch 18250 - 18500: RMSE = 0.8735667670443829
2018-05-29 08:14:15,788 INFO Eval Epoch 0, Batch 18500 - 18750: RMSE = 0.8796372307462001
2018-05-29 08:14:16,035 INFO Eval Epoch 0, Batch 18750 - 19000: RMSE = 0.889919951192943
2018-05-29 08:14:16,288 INFO Eval Epoch 0, Batch 19000 - 19250: RMSE = 0.8468341347382098
2018-05-29 08:14:16,542 INFO Eval Epoch 0, Batch 19250 - 19500: RMSE = 0.9087744338831762
2018-05-29 08:14:16,787 INFO Eval Epoch 0, Batch 19500 - 19750: RMSE = 0.8690244479938051
2018-05-29 08:14:17,035 INFO Eval Epoch 0, Batch 19750 - 20000: RMSE = 0.9213444580348669
2018-05-29 08:14:17,282 INFO Eval Epoch 0, Batch 20000 - 20250: RMSE = 0.9532676314897583
2018-05-29 08:14:17,526 INFO Eval Epoch 0, Batch 20250 - 20500: RMSE = 0.9442265844454061
2018-05-29 08:14:17,769 INFO Eval Epoch 0, Batch 20500 - 20750: RMSE = 0.8331270659436125
2018-05-29 08:14:18,015 INFO Eval Epoch 0, Batch 20750 - 21000: RMSE = 0.8893987926697133
2018-05-29 08:14:18,261 INFO Eval Epoch 0, Batch 21000 - 21250: RMSE = 0.896758655617988
2018-05-29 08:14:18,508 INFO Eval Epoch 0, Batch 21250 - 21500: RMSE = 0.9174718735045096
2018-05-29 08:14:18,758 INFO Eval Epoch 0, Batch 21500 - 21750: RMSE = 0.8923819019816432
2018-05-29 08:14:19,003 INFO Eval Epoch 0, Batch 21750 - 22000: RMSE = 0.8678172685095852
2018-05-29 08:14:19,249 INFO Eval Epoch 0, Batch 22000 - 22250: RMSE = 0.8887049616093422
2018-05-29 08:14:19,493 INFO Eval Epoch 0, Batch 22250 - 22500: RMSE = 0.8600372093490164
2018-05-29 08:14:19,737 INFO Eval Epoch 0, Batch 22500 - 22750: RMSE = 0.8760040277536543
2018-05-29 08:14:19,981 INFO Eval Epoch 0, Batch 22750 - 23000: RMSE = 0.8966129231093642
2018-05-29 08:14:20,227 INFO Eval Epoch 0, Batch 23000 - 23250: RMSE = 0.924591271078571
2018-05-29 08:14:20,472 INFO Eval Epoch 0, Batch 23250 - 23500: RMSE = 0.8332978548762778
2018-05-29 08:14:20,717 INFO Eval Epoch 0, Batch 23500 - 23750: RMSE = 0.9369083419475661
2018-05-29 08:14:20,963 INFO Eval Epoch 0, Batch 23750 - 24000: RMSE = 0.9344783335419687
2018-05-29 08:14:21,207 INFO Eval Epoch 0, Batch 24000 - 24250: RMSE = 0.8992797682381718
2018-05-29 08:14:21,454 INFO Eval Epoch 0, Batch 24250 - 24500: RMSE = 0.932657022218645
2018-05-29 08:14:21,700 INFO Eval Epoch 0, Batch 24500 - 24750: RMSE = 0.8784385213774745
2018-05-29 08:14:21,947 INFO Eval Epoch 0, Batch 24750 - 25000: RMSE = 0.7986687837720183
2018-05-29 08:14:22,194 INFO Eval Epoch 0, Batch 25000 - 25250: RMSE = 0.9021428686029136
2018-05-29 08:14:22,440 INFO Eval Epoch 0, Batch 25250 - 25500: RMSE = 0.9415306582734043
2018-05-29 08:14:22,686 INFO Eval Epoch 0, Batch 25500 - 25750: RMSE = 0.9172103582649913
2018-05-29 08:14:22,937 INFO Eval Epoch 0, Batch 25750 - 26000: RMSE = 0.9922872120171722
2018-05-29 08:14:23,186 INFO Eval Epoch 0, Batch 26000 - 26250: RMSE = 1.0067033928578002
2018-05-29 08:14:23,434 INFO Eval Epoch 0, Batch 26250 - 26500: RMSE = 0.9309714086221311
2018-05-29 08:14:23,682 INFO Eval Epoch 0, Batch 26500 - 26750: RMSE = 0.9558712357508921
2018-05-29 08:14:23,931 INFO Eval Epoch 0, Batch 26750 - 27000: RMSE = 0.9302435312023137
2018-05-29 08:14:24,179 INFO Eval Epoch 0, Batch 27000 - 27250: RMSE = 0.9026773936743854
2018-05-29 08:14:24,429 INFO Eval Epoch 0, Batch 27250 - 27500: RMSE = 0.9906115683237678
2018-05-29 08:14:24,677 INFO Eval Epoch 0, Batch 27500 - 27750: RMSE = 0.9630423150040092
2018-05-29 08:14:24,926 INFO Eval Epoch 0, Batch 27750 - 28000: RMSE = 0.9737497304737271
2018-05-29 08:14:25,174 INFO Eval Epoch 0, Batch 28000 - 28250: RMSE = 1.0425121893959142
2018-05-29 08:14:25,422 INFO Eval Epoch 0, Batch 28250 - 28500: RMSE = 0.9848193131685851
2018-05-29 08:14:25,669 INFO Eval Epoch 0, Batch 28500 - 28750: RMSE = 1.004204205540776
2018-05-29 08:14:25,917 INFO Eval Epoch 0, Batch 28750 - 29000: RMSE = 0.9936407909724595
2018-05-29 08:14:26,163 INFO Eval Epoch 0, Batch 29000 - 29250: RMSE = 0.931452303424436
2018-05-29 08:14:26,412 INFO Eval Epoch 0, Batch 29250 - 29500: RMSE = 0.978021659876457
2018-05-29 08:14:26,663 INFO Eval Epoch 0, Batch 29500 - 29750: RMSE = 0.9119658780323485
2018-05-29 08:14:26,911 INFO Eval Epoch 0, Batch 29750 - 30000: RMSE = 0.928613382921766
2018-05-29 08:14:27,156 INFO Eval Epoch 0, Batch 30000 - 30250: RMSE = 0.925931916801004
2018-05-29 08:14:27,396 INFO Eval Epoch 0, Batch 30250 - 30500: RMSE = 0.9549094144190294
2018-05-29 08:14:27,639 INFO Eval Epoch 0, Batch 30500 - 30750: RMSE = 1.0078787526672666
2018-05-29 08:14:27,880 INFO Eval Epoch 0, Batch 30750 - 31000: RMSE = 1.0243192170404876
2018-05-29 08:14:28,119 INFO Eval Epoch 0, Batch 31000 - 31250: RMSE = 0.9976170031924043
2018-05-29 08:14:28,360 INFO Eval Epoch 0, Batch 31250 - 31500: RMSE = 0.9329766527466336
2018-05-29 08:14:28,600 INFO Eval Epoch 0, Batch 31500 - 31750: RMSE = 0.9885655779236241
2018-05-29 08:14:28,839 INFO Eval Epoch 0, Batch 31750 - 32000: RMSE = 0.9040962756717859
2018-05-29 08:14:29,079 INFO Eval Epoch 0, Batch 32000 - 32250: RMSE = 0.9668170294616408
2018-05-29 08:14:29,318 INFO Eval Epoch 0, Batch 32250 - 32500: RMSE = 0.9950314494774618
2018-05-29 08:14:29,558 INFO Eval Epoch 0, Batch 32500 - 32750: RMSE = 0.9932968699613424
2018-05-29 08:14:29,798 INFO Eval Epoch 0, Batch 32750 - 33000: RMSE = 0.9330664698237607
2018-05-29 08:14:30,038 INFO Eval Epoch 0, Batch 33000 - 33250: RMSE = 0.9320164500082267
2018-05-29 08:14:30,278 INFO Eval Epoch 0, Batch 33250 - 33500: RMSE = 0.8517939765668838
2018-05-29 08:14:30,521 INFO Eval Epoch 0, Batch 33500 - 33750: RMSE = 0.9968712345638133
2018-05-29 08:14:30,763 INFO Eval Epoch 0, Batch 33750 - 34000: RMSE = 0.8850198137899407
2018-05-29 08:14:31,004 INFO Eval Epoch 0, Batch 34000 - 34250: RMSE = 0.8531708578563338
2018-05-29 08:14:31,244 INFO Eval Epoch 0, Batch 34250 - 34500: RMSE = 0.8907742473632839
2018-05-29 08:14:31,488 INFO Eval Epoch 0, Batch 34500 - 34750: RMSE = 0.8684507971723988
2018-05-29 08:14:31,728 INFO Eval Epoch 0, Batch 34750 - 35000: RMSE = 0.9374496731283432
2018-05-29 08:14:31,967 INFO Eval Epoch 0, Batch 35000 - 35250: RMSE = 0.9043206834068874
2018-05-29 08:14:32,206 INFO Eval Epoch 0, Batch 35250 - 35500: RMSE = 0.9297941115342417
2018-05-29 08:14:32,447 INFO Eval Epoch 0, Batch 35500 - 35750: RMSE = 0.7501447207377929
2018-05-29 08:14:32,688 INFO Eval Epoch 0, Batch 35750 - 36000: RMSE = 0.9004105712270063
2018-05-29 08:14:32,930 INFO Eval Epoch 0, Batch 36000 - 36250: RMSE = 0.9502042851901638
2018-05-29 08:14:33,175 INFO Eval Epoch 0, Batch 36250 - 36500: RMSE = 0.9670529490415714
2018-05-29 08:14:33,416 INFO Eval Epoch 0, Batch 36500 - 36750: RMSE = 0.9287951008459663
2018-05-29 08:14:33,656 INFO Eval Epoch 0, Batch 36750 - 37000: RMSE = 0.9729928195292443
2018-05-29 08:14:33,898 INFO Eval Epoch 0, Batch 37000 - 37250: RMSE = 0.9707677763933009
2018-05-29 08:14:34,138 INFO Eval Epoch 0, Batch 37250 - 37500: RMSE = 0.8683383410914061
2018-05-29 08:14:34,377 INFO Eval Epoch 0, Batch 37500 - 37750: RMSE = 0.7690158489761849
2018-05-29 08:14:34,620 INFO Eval Epoch 0, Batch 37750 - 38000: RMSE = 0.9561658715035404
2018-05-29 08:14:34,859 INFO Eval Epoch 0, Batch 38000 - 38250: RMSE = 0.9219088314766746
2018-05-29 08:14:35,100 INFO Eval Epoch 0, Batch 38250 - 38500: RMSE = 0.8555490473159801
2018-05-29 08:14:35,341 INFO Eval Epoch 0, Batch 38500 - 38750: RMSE = 0.8388320941800942
2018-05-29 08:14:35,581 INFO Eval Epoch 0, Batch 38750 - 39000: RMSE = 0.8700548036348773
2018-05-29 08:14:35,822 INFO Eval Epoch 0, Batch 39000 - 39250: RMSE = 0.9041247642640194
2018-05-29 08:14:36,060 INFO Eval Epoch 0, Batch 39250 - 39500: RMSE = 0.8680350236287092
2018-05-29 08:14:36,300 INFO Eval Epoch 0, Batch 39500 - 39750: RMSE = 0.8812845945669843
2018-05-29 08:14:36,541 INFO Eval Epoch 0, Batch 39750 - 40000: RMSE = 0.9210382524099332
2018-05-29 08:14:36,781 INFO Eval Epoch 0, Batch 40000 - 40250: RMSE = 0.9298957224804832
2018-05-29 08:14:37,022 INFO Eval Epoch 0, Batch 40250 - 40500: RMSE = 0.9310698756168895
2018-05-29 08:14:37,263 INFO Eval Epoch 0, Batch 40500 - 40750: RMSE = 0.9025905709509331
2018-05-29 08:14:37,504 INFO Eval Epoch 0, Batch 40750 - 41000: RMSE = 0.9116529405340472
2018-05-29 08:14:37,744 INFO Eval Epoch 0, Batch 41000 - 41250: RMSE = 0.8953239528063291
2018-05-29 08:14:37,987 INFO Eval Epoch 0, Batch 41250 - 41500: RMSE = 0.9122674682316311
2018-05-29 08:14:38,227 INFO Eval Epoch 0, Batch 41500 - 41750: RMSE = 0.9275363110943083
2018-05-29 08:14:38,470 INFO Eval Epoch 0, Batch 41750 - 42000: RMSE = 0.8959103043483203
2018-05-29 08:14:38,711 INFO Eval Epoch 0, Batch 42000 - 42250: RMSE = 0.8742595918743901
2018-05-29 08:14:38,950 INFO Eval Epoch 0, Batch 42250 - 42500: RMSE = 0.8957011318392564
2018-05-29 08:14:39,192 INFO Eval Epoch 0, Batch 42500 - 42750: RMSE = 0.9302265703407793
2018-05-29 08:14:39,431 INFO Eval Epoch 0, Batch 42750 - 43000: RMSE = 0.9250899977333287
2018-05-29 08:14:39,670 INFO Eval Epoch 0, Batch 43000 - 43250: RMSE = 0.8528620745828241
2018-05-29 08:14:39,909 INFO Eval Epoch 0, Batch 43250 - 43500: RMSE = 0.9805762515767196
2018-05-29 08:14:40,149 INFO Eval Epoch 0, Batch 43500 - 43750: RMSE = 0.9548597814069024
2018-05-29 08:14:40,390 INFO Eval Epoch 0, Batch 43750 - 44000: RMSE = 0.9100999513167324
2018-05-29 08:14:40,631 INFO Eval Epoch 0, Batch 44000 - 44250: RMSE = 0.9372140514432422
2018-05-29 08:14:40,871 INFO Eval Epoch 0, Batch 44250 - 44500: RMSE = 0.8877594388622756
2018-05-29 08:14:41,111 INFO Eval Epoch 0, Batch 44500 - 44750: RMSE = 0.8963895817258044
2018-05-29 08:14:41,351 INFO Eval Epoch 0, Batch 44750 - 45000: RMSE = 0.9234747110734476
2018-05-29 08:14:41,588 INFO Eval Epoch 0, Batch 45000 - 45250: RMSE = 0.9146009698672045
2018-05-29 08:14:41,826 INFO Eval Epoch 0, Batch 45250 - 45500: RMSE = 0.8719149716419815
2018-05-29 08:14:42,065 INFO Eval Epoch 0, Batch 45500 - 45750: RMSE = 0.9012302721380195
2018-05-29 08:14:42,304 INFO Eval Epoch 0, Batch 45750 - 46000: RMSE = 0.8859095288794308
2018-05-29 08:14:42,550 INFO Eval Epoch 0, Batch 46000 - 46250: RMSE = 0.8954867645086421
2018-05-29 08:14:42,789 INFO Eval Epoch 0, Batch 46250 - 46500: RMSE = 0.8256277204724294
2018-05-29 08:14:43,029 INFO Eval Epoch 0, Batch 46500 - 46750: RMSE = 0.9180680797323462
2018-05-29 08:14:43,274 INFO Eval Epoch 0, Batch 46750 - 47000: RMSE = 0.9135304274061565
2018-05-29 08:14:43,514 INFO Eval Epoch 0, Batch 47000 - 47250: RMSE = 0.9322934524831593
2018-05-29 08:14:43,753 INFO Eval Epoch 0, Batch 47250 - 47500: RMSE = 0.8993188272394522
2018-05-29 08:14:43,992 INFO Eval Epoch 0, Batch 47500 - 47750: RMSE = 0.9401749273635033
2018-05-29 08:14:44,230 INFO Eval Epoch 0, Batch 47750 - 48000: RMSE = 0.8657081977166151
2018-05-29 08:14:44,472 INFO Eval Epoch 0, Batch 48000 - 48250: RMSE = 0.9104424174585741
2018-05-29 08:14:44,709 INFO Eval Epoch 0, Batch 48250 - 48500: RMSE = 0.893838944710976
2018-05-29 08:14:44,949 INFO Eval Epoch 0, Batch 48500 - 48750: RMSE = 0.8914587996670997
2018-05-29 08:14:45,189 INFO Eval Epoch 0, Batch 48750 - 49000: RMSE = 0.9063808499285427
2018-05-29 08:14:45,429 INFO Eval Epoch 0, Batch 49000 - 49250: RMSE = 0.8474382280101416
2018-05-29 08:14:45,669 INFO Eval Epoch 0, Batch 49250 - 49500: RMSE = 0.9115291415948052
2018-05-29 08:14:45,910 INFO Eval Epoch 0, Batch 49500 - 49750: RMSE = 0.9558129043413616
2018-05-29 08:14:46,149 INFO Eval Epoch 0, Batch 49750 - 50000: RMSE = 0.8853044889109835
2018-05-29 08:14:46,388 INFO Eval Epoch 0, Batch 50000 - 50250: RMSE = 0.8886345630903347
2018-05-29 08:14:46,631 INFO Eval Epoch 0, Batch 50250 - 50500: RMSE = 0.8851766946557725
2018-05-29 08:14:46,872 INFO Eval Epoch 0, Batch 50500 - 50750: RMSE = 0.9087882355801632
2018-05-29 08:14:47,110 INFO Eval Epoch 0, Batch 50750 - 51000: RMSE = 0.8846681617124333
2018-05-29 08:14:47,350 INFO Eval Epoch 0, Batch 51000 - 51250: RMSE = 0.9094556718942518
2018-05-29 08:14:47,587 INFO Eval Epoch 0, Batch 51250 - 51500: RMSE = 0.8582556275189629
2018-05-29 08:14:47,827 INFO Eval Epoch 0, Batch 51500 - 51750: RMSE = 0.8725497920740326
2018-05-29 08:14:48,065 INFO Eval Epoch 0, Batch 51750 - 52000: RMSE = 0.8891970117378902
2018-05-29 08:14:48,306 INFO Eval Epoch 0, Batch 52000 - 52250: RMSE = 0.8527175724123324
2018-05-29 08:14:48,641 INFO Eval Epoch 0, Batch 52250 - 52442: RMSE = 0.8479691497781173
2018-05-29 08:14:48,641 INFO Eval Total RMSE = 0.9159978815834636
