2018-07-20 12:02:34,875 INFO Restoring parameters from /data/d071506/text_cnn/output/checkpoints/ascii_group_run_1_7/model_epoch48.ckpt
2018-07-20 12:02:57,702 INFO Eval Epoch 2, Batch 3000 - 3250: RMSE = 0.8595747637140486
2018-07-20 12:02:57,946 INFO Eval Epoch 2, Batch 3250 - 3500: RMSE = 0.937505696597276
2018-07-20 12:02:58,192 INFO Eval Epoch 2, Batch 3500 - 3750: RMSE = 0.968676881061143
2018-07-20 12:02:58,435 INFO Eval Epoch 2, Batch 3750 - 4000: RMSE = 0.905478759920943
2018-07-20 12:02:58,680 INFO Eval Epoch 2, Batch 4000 - 4250: RMSE = 0.8197836837153674
2018-07-20 12:02:58,926 INFO Eval Epoch 2, Batch 4250 - 4500: RMSE = 0.8909541949176771
2018-07-20 12:02:59,171 INFO Eval Epoch 2, Batch 4500 - 4750: RMSE = 0.8676644943782634
2018-07-20 12:02:59,416 INFO Eval Epoch 2, Batch 4750 - 5000: RMSE = 0.8985738687267696
2018-07-20 12:02:59,416 INFO Iteration 2, Eval Total MSE = 0.8290104105631511
2018-07-20 12:02:59,662 INFO Eval Epoch 3, Batch 0 - 250: RMSE = 0.9475822119161185
2018-07-20 12:02:59,907 INFO Eval Epoch 3, Batch 250 - 500: RMSE = 0.9641398621715239
2018-07-20 12:03:00,151 INFO Eval Epoch 3, Batch 500 - 750: RMSE = 0.9876496561340559
2018-07-20 12:03:00,394 INFO Eval Epoch 3, Batch 750 - 1000: RMSE = 0.9354929035841213
2018-07-20 12:03:00,638 INFO Eval Epoch 3, Batch 1000 - 1250: RMSE = 0.9704943972017561
2018-07-20 12:03:00,885 INFO Eval Epoch 3, Batch 1250 - 1500: RMSE = 0.9382450164735755
2018-07-20 12:03:01,131 INFO Eval Epoch 3, Batch 1500 - 1750: RMSE = 0.9805577960062292
2018-07-20 12:03:01,375 INFO Eval Epoch 3, Batch 1750 - 2000: RMSE = 0.8781247567281691
2018-07-20 12:03:01,619 INFO Eval Epoch 3, Batch 2000 - 2250: RMSE = 0.8747618956169945
2018-07-20 12:03:01,864 INFO Eval Epoch 3, Batch 2250 - 2500: RMSE = 0.8942483177009267
2018-07-20 12:03:02,114 INFO Eval Epoch 3, Batch 2500 - 2750: RMSE = 0.8947155582506551
2018-07-20 12:03:02,358 INFO Eval Epoch 3, Batch 2750 - 3000: RMSE = 0.9723379562036127
2018-07-20 12:03:02,602 INFO Eval Epoch 3, Batch 3000 - 3250: RMSE = 0.9206932308812882
2018-07-20 12:03:02,848 INFO Eval Epoch 3, Batch 3250 - 3500: RMSE = 0.9257876779840134
2018-07-20 12:03:03,093 INFO Eval Epoch 3, Batch 3500 - 3750: RMSE = 0.8234397236687243
2018-07-20 12:03:03,339 INFO Eval Epoch 3, Batch 3750 - 4000: RMSE = 0.8486823786229782
2018-07-20 12:03:03,586 INFO Eval Epoch 3, Batch 4000 - 4250: RMSE = 0.8198518796052049
2018-07-20 12:03:03,832 INFO Eval Epoch 3, Batch 4250 - 4500: RMSE = 0.9483497179311016
2018-07-20 12:03:04,077 INFO Eval Epoch 3, Batch 4500 - 4750: RMSE = 0.8793167444167765
2018-07-20 12:03:04,324 INFO Eval Epoch 3, Batch 4750 - 5000: RMSE = 0.8759425726752867
2018-07-20 12:03:04,324 INFO Iteration 3, Eval Total MSE = 0.8312422203063965
2018-07-20 12:03:04,572 INFO Eval Epoch 4, Batch 0 - 250: RMSE = 1.0146381623938345
2018-07-20 12:03:04,816 INFO Eval Epoch 4, Batch 250 - 500: RMSE = 0.8841105639329351
2018-07-20 12:03:05,060 INFO Eval Epoch 4, Batch 500 - 750: RMSE = 0.8563506798131278
2018-07-20 12:03:05,304 INFO Eval Epoch 4, Batch 750 - 1000: RMSE = 0.9510376413238563
2018-07-20 12:03:05,550 INFO Eval Epoch 4, Batch 1000 - 1250: RMSE = 1.000736392681269
2018-07-20 12:03:05,793 INFO Eval Epoch 4, Batch 1250 - 1500: RMSE = 0.9047552327839834
2018-07-20 12:03:06,039 INFO Eval Epoch 4, Batch 1500 - 1750: RMSE = 0.9093074099666804
2018-07-20 12:03:06,286 INFO Eval Epoch 4, Batch 1750 - 2000: RMSE = 0.9420599714169442
2018-07-20 12:03:06,529 INFO Eval Epoch 4, Batch 2000 - 2250: RMSE = 0.9401721358450968
2018-07-20 12:03:06,774 INFO Eval Epoch 4, Batch 2250 - 2500: RMSE = 0.9585923492247304
2018-07-20 12:03:07,018 INFO Eval Epoch 4, Batch 2500 - 2750: RMSE = 0.8360034290590186
2018-07-20 12:03:07,265 INFO Eval Epoch 4, Batch 2750 - 3000: RMSE = 0.8964466393201759
2018-07-20 12:03:07,510 INFO Eval Epoch 4, Batch 3000 - 3250: RMSE = 0.8536126053312877
2018-07-20 12:03:07,755 INFO Eval Epoch 4, Batch 3250 - 3500: RMSE = 0.9342710670666262
2018-07-20 12:03:08,002 INFO Eval Epoch 4, Batch 3500 - 3750: RMSE = 0.8964605286861143
2018-07-20 12:03:08,248 INFO Eval Epoch 4, Batch 3750 - 4000: RMSE = 0.9671580922427444
2018-07-20 12:03:08,490 INFO Eval Epoch 4, Batch 4000 - 4250: RMSE = 1.0332888226510655
2018-07-20 12:03:08,732 INFO Eval Epoch 4, Batch 4250 - 4500: RMSE = 0.8941734409934825
2018-07-20 12:03:08,975 INFO Eval Epoch 4, Batch 4500 - 4750: RMSE = 0.8881549836049696
2018-07-20 12:03:09,218 INFO Eval Epoch 4, Batch 4750 - 5000: RMSE = 0.9411780389884895
2018-07-20 12:03:09,219 INFO Iteration 4, Eval Total MSE = 0.8367046282958984
2018-07-20 12:03:09,465 INFO Eval Epoch 5, Batch 0 - 250: RMSE = 0.9266803387335422
2018-07-20 12:03:09,712 INFO Eval Epoch 5, Batch 250 - 500: RMSE = 0.9160469577530367
2018-07-20 12:03:09,954 INFO Eval Epoch 5, Batch 500 - 750: RMSE = 0.9295424650525319
2018-07-20 12:03:10,199 INFO Eval Epoch 5, Batch 750 - 1000: RMSE = 0.9229223063162434
2018-07-20 12:03:10,443 INFO Eval Epoch 5, Batch 1000 - 1250: RMSE = 0.929606088872459
2018-07-20 12:03:10,688 INFO Eval Epoch 5, Batch 1250 - 1500: RMSE = 0.8637370473771047
2018-07-20 12:03:10,931 INFO Eval Epoch 5, Batch 1500 - 1750: RMSE = 0.8354088208471458
2018-07-20 12:03:11,175 INFO Eval Epoch 5, Batch 1750 - 2000: RMSE = 0.8845371014203206
2018-07-20 12:03:11,417 INFO Eval Epoch 5, Batch 2000 - 2250: RMSE = 0.8932359959347774
2018-07-20 12:03:11,661 INFO Eval Epoch 5, Batch 2250 - 2500: RMSE = 1.0077613843626378
2018-07-20 12:03:11,908 INFO Eval Epoch 5, Batch 2500 - 2750: RMSE = 0.9061369137416887
2018-07-20 12:03:12,151 INFO Eval Epoch 5, Batch 2750 - 3000: RMSE = 0.9003500702634711
2018-07-20 12:03:12,395 INFO Eval Epoch 5, Batch 3000 - 3250: RMSE = 0.9071638711183884
2018-07-20 12:03:12,638 INFO Eval Epoch 5, Batch 3250 - 3500: RMSE = 0.9167598422697394
2018-07-20 12:03:12,881 INFO Eval Epoch 5, Batch 3500 - 3750: RMSE = 0.8582432177992655
2018-07-20 12:03:13,123 INFO Eval Epoch 5, Batch 3750 - 4000: RMSE = 0.886656419890813
2018-07-20 12:03:13,365 INFO Eval Epoch 5, Batch 4000 - 4250: RMSE = 0.907755719771208
2018-07-20 12:03:13,607 INFO Eval Epoch 5, Batch 4250 - 4500: RMSE = 0.8626675561883617
2018-07-20 12:03:13,850 INFO Eval Epoch 5, Batch 4500 - 4750: RMSE = 0.8793911856630557
2018-07-20 12:03:14,093 INFO Eval Epoch 5, Batch 4750 - 5000: RMSE = 0.9042861601687026
2018-07-20 12:03:14,094 INFO Iteration 5, Eval Total MSE = 0.8330440078735352
2018-07-20 12:03:14,339 INFO Eval Epoch 6, Batch 0 - 250: RMSE = 0.9003832869820289
2018-07-20 12:03:14,583 INFO Eval Epoch 6, Batch 250 - 500: RMSE = 0.904361954326692
2018-07-20 12:03:14,827 INFO Eval Epoch 6, Batch 500 - 750: RMSE = 0.8656149170216005
2018-07-20 12:03:15,071 INFO Eval Epoch 6, Batch 750 - 1000: RMSE = 0.8870945307817926
2018-07-20 12:03:15,318 INFO Eval Epoch 6, Batch 1000 - 1250: RMSE = 0.8901205396997153
2018-07-20 12:03:15,559 INFO Eval Epoch 6, Batch 1250 - 1500: RMSE = 1.0067620797655752
2018-07-20 12:03:15,803 INFO Eval Epoch 6, Batch 1500 - 1750: RMSE = 0.9699627615476084
2018-07-20 12:03:16,048 INFO Eval Epoch 6, Batch 1750 - 2000: RMSE = 0.9099299611396954
2018-07-20 12:03:16,325 INFO Eval Epoch 6, Batch 2000 - 2250: RMSE = 0.9316736269049976
2018-07-20 12:03:16,567 INFO Eval Epoch 6, Batch 2250 - 2500: RMSE = 0.9378647077062542
2018-07-20 12:03:16,809 INFO Eval Epoch 6, Batch 2500 - 2750: RMSE = 0.8591182499984905
2018-07-20 12:03:17,051 INFO Eval Epoch 6, Batch 2750 - 3000: RMSE = 0.8964477286899876
2018-07-20 12:03:17,297 INFO Eval Epoch 6, Batch 3000 - 3250: RMSE = 0.9423902728007814
2018-07-20 12:03:17,539 INFO Eval Epoch 6, Batch 3250 - 3500: RMSE = 0.8911337294314859
2018-07-20 12:03:17,781 INFO Eval Epoch 6, Batch 3500 - 3750: RMSE = 0.8975283783487886
2018-07-20 12:03:18,024 INFO Eval Epoch 6, Batch 3750 - 4000: RMSE = 0.8997179733897868
2018-07-20 12:03:18,267 INFO Eval Epoch 6, Batch 4000 - 4250: RMSE = 0.9156863580657169
2018-07-20 12:03:18,509 INFO Eval Epoch 6, Batch 4250 - 4500: RMSE = 0.9270202350074572
2018-07-20 12:03:18,751 INFO Eval Epoch 6, Batch 4500 - 4750: RMSE = 0.9568446565547324
2018-07-20 12:03:18,993 INFO Eval Epoch 6, Batch 4750 - 5000: RMSE = 0.9353597966658338
2018-07-20 12:03:18,993 INFO Iteration 6, Eval Total MSE = 0.834140192086356
2018-07-20 12:03:19,245 INFO Eval Epoch 7, Batch 0 - 250: RMSE = 0.9073549298648241
2018-07-20 12:03:19,487 INFO Eval Epoch 7, Batch 250 - 500: RMSE = 0.8979089817742003
2018-07-20 12:03:19,729 INFO Eval Epoch 7, Batch 500 - 750: RMSE = 0.9486528663015716
2018-07-20 12:03:19,972 INFO Eval Epoch 7, Batch 750 - 1000: RMSE = 0.8591277698353975
2018-07-20 12:03:20,217 INFO Eval Epoch 7, Batch 1000 - 1250: RMSE = 0.9056997251779975
2018-07-20 12:03:20,460 INFO Eval Epoch 7, Batch 1250 - 1500: RMSE = 0.8704893502992297
2018-07-20 12:03:20,704 INFO Eval Epoch 7, Batch 1500 - 1750: RMSE = 0.9486290606588871
2018-07-20 12:03:20,946 INFO Eval Epoch 7, Batch 1750 - 2000: RMSE = 0.8804485772977461
2018-07-20 12:03:21,190 INFO Eval Epoch 7, Batch 2000 - 2250: RMSE = 0.8778274629376208
2018-07-20 12:03:21,434 INFO Eval Epoch 7, Batch 2250 - 2500: RMSE = 0.8996192635420484
2018-07-20 12:03:21,680 INFO Eval Epoch 7, Batch 2500 - 2750: RMSE = 0.9240646334414837
2018-07-20 12:03:21,927 INFO Eval Epoch 7, Batch 2750 - 3000: RMSE = 0.832032313673029
2018-07-20 12:03:22,168 INFO Eval Epoch 7, Batch 3000 - 3250: RMSE = 0.8855964814347941
2018-07-20 12:03:22,412 INFO Eval Epoch 7, Batch 3250 - 3500: RMSE = 0.8955505927963046
2018-07-20 12:03:22,658 INFO Eval Epoch 7, Batch 3500 - 3750: RMSE = 0.9728440456256979
2018-07-20 12:03:22,901 INFO Eval Epoch 7, Batch 3750 - 4000: RMSE = 0.8645634214260796
2018-07-20 12:03:23,144 INFO Eval Epoch 7, Batch 4000 - 4250: RMSE = 0.9149680343630864
2018-07-20 12:03:23,387 INFO Eval Epoch 7, Batch 4250 - 4500: RMSE = 0.8683706385628022
2018-07-20 12:03:23,629 INFO Eval Epoch 7, Batch 4500 - 4750: RMSE = 0.808110815928306
2018-07-20 12:03:23,872 INFO Eval Epoch 7, Batch 4750 - 5000: RMSE = 0.896461311658669
2018-07-20 12:03:23,872 INFO Iteration 7, Eval Total MSE = 0.8297156890869141
2018-07-20 12:03:24,117 INFO Eval Epoch 8, Batch 0 - 250: RMSE = 0.8720663712466931
2018-07-20 12:03:24,360 INFO Eval Epoch 8, Batch 250 - 500: RMSE = 0.9198350045235694
2018-07-20 12:03:24,602 INFO Eval Epoch 8, Batch 500 - 750: RMSE = 0.9348809771335868
2018-07-20 12:03:24,845 INFO Eval Epoch 8, Batch 750 - 1000: RMSE = 0.8513727569572933
2018-07-20 12:03:25,088 INFO Eval Epoch 8, Batch 1000 - 1250: RMSE = 0.8949795205953912
2018-07-20 12:03:25,333 INFO Eval Epoch 8, Batch 1250 - 1500: RMSE = 0.9627680417660807
2018-07-20 12:03:25,577 INFO Eval Epoch 8, Batch 1500 - 1750: RMSE = 0.9286229133166588
2018-07-20 12:03:25,822 INFO Eval Epoch 8, Batch 1750 - 2000: RMSE = 0.8936032304095803
2018-07-20 12:03:26,065 INFO Eval Epoch 8, Batch 2000 - 2250: RMSE = 0.9372842199591194
2018-07-20 12:03:26,312 INFO Eval Epoch 8, Batch 2250 - 2500: RMSE = 0.9037404977132713
2018-07-20 12:03:26,555 INFO Eval Epoch 8, Batch 2500 - 2750: RMSE = 0.9436622023005802
2018-07-20 12:03:26,797 INFO Eval Epoch 8, Batch 2750 - 3000: RMSE = 0.927318344218121
2018-07-20 12:03:27,039 INFO Eval Epoch 8, Batch 3000 - 3250: RMSE = 0.9332877702036595
2018-07-20 12:03:27,282 INFO Eval Epoch 8, Batch 3250 - 3500: RMSE = 0.845658720687607
2018-07-20 12:03:27,525 INFO Eval Epoch 8, Batch 3500 - 3750: RMSE = 0.9431264108049421
2018-07-20 12:03:27,766 INFO Eval Epoch 8, Batch 3750 - 4000: RMSE = 0.8653212251839811
2018-07-20 12:03:28,011 INFO Eval Epoch 8, Batch 4000 - 4250: RMSE = 0.9132848588465909
2018-07-20 12:03:28,257 INFO Eval Epoch 8, Batch 4250 - 4500: RMSE = 0.9265974777335558
2018-07-20 12:03:28,499 INFO Eval Epoch 8, Batch 4500 - 4750: RMSE = 0.9074452651150302
2018-07-20 12:03:28,741 INFO Eval Epoch 8, Batch 4750 - 5000: RMSE = 0.9326807774459531
2018-07-20 12:03:28,742 INFO Iteration 8, Eval Total MSE = 0.8300269114176432
2018-07-20 12:03:28,988 INFO Eval Epoch 9, Batch 0 - 250: RMSE = 0.8848654572540429
2018-07-20 12:03:29,234 INFO Eval Epoch 9, Batch 250 - 500: RMSE = 0.9075485376245896
2018-07-20 12:03:29,477 INFO Eval Epoch 9, Batch 500 - 750: RMSE = 0.9556097223271904
2018-07-20 12:03:29,718 INFO Eval Epoch 9, Batch 750 - 1000: RMSE = 0.8958370313937721
2018-07-20 12:03:29,962 INFO Eval Epoch 9, Batch 1000 - 1250: RMSE = 0.9033750870217545
2018-07-20 12:03:30,206 INFO Eval Epoch 9, Batch 1250 - 1500: RMSE = 0.8925956473936526
2018-07-20 12:03:30,448 INFO Eval Epoch 9, Batch 1500 - 1750: RMSE = 0.9719186774248881
2018-07-20 12:03:30,690 INFO Eval Epoch 9, Batch 1750 - 2000: RMSE = 0.8672303621164117
2018-07-20 12:03:30,935 INFO Eval Epoch 9, Batch 2000 - 2250: RMSE = 0.8713452901956226
2018-07-20 12:03:31,179 INFO Eval Epoch 9, Batch 2250 - 2500: RMSE = 0.8821536188919812
2018-07-20 12:03:31,420 INFO Eval Epoch 9, Batch 2500 - 2750: RMSE = 0.9193598834052114
2018-07-20 12:03:31,661 INFO Eval Epoch 9, Batch 2750 - 3000: RMSE = 0.9837719196751888
2018-07-20 12:03:31,904 INFO Eval Epoch 9, Batch 3000 - 3250: RMSE = 0.8981158051786634
2018-07-20 12:03:32,149 INFO Eval Epoch 9, Batch 3250 - 3500: RMSE = 0.9230084398737235
2018-07-20 12:03:32,390 INFO Eval Epoch 9, Batch 3500 - 3750: RMSE = 0.933225934343474
2018-07-20 12:03:32,634 INFO Eval Epoch 9, Batch 3750 - 4000: RMSE = 0.9547296303101667
2018-07-20 12:03:32,878 INFO Eval Epoch 9, Batch 4000 - 4250: RMSE = 0.9247393926593251
2018-07-20 12:03:33,120 INFO Eval Epoch 9, Batch 4250 - 4500: RMSE = 0.9035909602996016
2018-07-20 12:03:33,362 INFO Eval Epoch 9, Batch 4500 - 4750: RMSE = 0.974851344586942
2018-07-20 12:03:33,605 INFO Eval Epoch 9, Batch 4750 - 5000: RMSE = 0.9486663130086891
2018-07-20 12:03:33,606 INFO Iteration 9, Eval Total MSE = 0.8317504147338867
2018-07-20 12:03:33,856 INFO Eval Epoch 10, Batch 0 - 250: RMSE = 0.850076613619877
2018-07-20 12:03:34,099 INFO Eval Epoch 10, Batch 250 - 500: RMSE = 0.841290831800677
2018-07-20 12:03:34,343 INFO Eval Epoch 10, Batch 500 - 750: RMSE = 0.9435482633099975
2018-07-20 12:03:34,586 INFO Eval Epoch 10, Batch 750 - 1000: RMSE = 0.9568750191357771
2018-07-20 12:03:34,832 INFO Eval Epoch 10, Batch 1000 - 1250: RMSE = 0.9626001875616637
2018-07-20 12:03:35,074 INFO Eval Epoch 10, Batch 1250 - 1500: RMSE = 0.9090158493959966
2018-07-20 12:03:35,319 INFO Eval Epoch 10, Batch 1500 - 1750: RMSE = 0.951348626416402
2018-07-20 12:03:35,562 INFO Eval Epoch 10, Batch 1750 - 2000: RMSE = 0.8907974750758797
2018-07-20 12:03:35,806 INFO Eval Epoch 10, Batch 2000 - 2250: RMSE = 0.959147341677427
2018-07-20 12:03:36,051 INFO Eval Epoch 10, Batch 2250 - 2500: RMSE = 0.9123007862593209
2018-07-20 12:03:36,296 INFO Eval Epoch 10, Batch 2500 - 2750: RMSE = 0.8619749024315471
2018-07-20 12:03:36,538 INFO Eval Epoch 10, Batch 2750 - 3000: RMSE = 0.8760560382355151
2018-07-20 12:03:36,780 INFO Eval Epoch 10, Batch 3000 - 3250: RMSE = 0.915631065999531
2018-07-20 12:03:37,024 INFO Eval Epoch 10, Batch 3250 - 3500: RMSE = 0.8493959681692558
2018-07-20 12:03:37,272 INFO Eval Epoch 10, Batch 3500 - 3750: RMSE = 0.9160594838913813
2018-07-20 12:03:37,513 INFO Eval Epoch 10, Batch 3750 - 4000: RMSE = 0.8544829151282627
2018-07-20 12:03:37,755 INFO Eval Epoch 10, Batch 4000 - 4250: RMSE = 0.8547455561863498
2018-07-20 12:03:37,999 INFO Eval Epoch 10, Batch 4250 - 4500: RMSE = 0.9223385685628644
2018-07-20 12:03:38,247 INFO Eval Epoch 10, Batch 4500 - 4750: RMSE = 0.9701089259072921
2018-07-20 12:03:38,490 INFO Eval Epoch 10, Batch 4750 - 5000: RMSE = 0.8322625485428449
2018-07-20 12:03:38,490 INFO Iteration 10, Eval Total MSE = 0.8302037800181996
2018-07-20 12:03:38,737 INFO Eval Epoch 11, Batch 0 - 250: RMSE = 0.9891445401895108
2018-07-20 12:03:38,978 INFO Eval Epoch 11, Batch 250 - 500: RMSE = 0.8612588726411619
2018-07-20 12:03:39,224 INFO Eval Epoch 11, Batch 500 - 750: RMSE = 0.9219505398076203
2018-07-20 12:03:39,465 INFO Eval Epoch 11, Batch 750 - 1000: RMSE = 0.9172421659071114
2018-07-20 12:03:39,707 INFO Eval Epoch 11, Batch 1000 - 1250: RMSE = 0.8885431397139998
2018-07-20 12:03:39,950 INFO Eval Epoch 11, Batch 1250 - 1500: RMSE = 0.8389103825098438
2018-07-20 12:03:40,197 INFO Eval Epoch 11, Batch 1500 - 1750: RMSE = 0.8868376159316034
2018-07-20 12:03:40,439 INFO Eval Epoch 11, Batch 1750 - 2000: RMSE = 0.9630040025796233
2018-07-20 12:03:40,680 INFO Eval Epoch 11, Batch 2000 - 2250: RMSE = 0.9318203934264739
2018-07-20 12:03:40,922 INFO Eval Epoch 11, Batch 2250 - 2500: RMSE = 0.9629644209804528
2018-07-20 12:03:41,163 INFO Eval Epoch 11, Batch 2500 - 2750: RMSE = 0.8759170696422265
2018-07-20 12:03:41,404 INFO Eval Epoch 11, Batch 2750 - 3000: RMSE = 0.9572235457320857
2018-07-20 12:03:41,645 INFO Eval Epoch 11, Batch 3000 - 3250: RMSE = 0.9421992899345261
2018-07-20 12:03:41,887 INFO Eval Epoch 11, Batch 3250 - 3500: RMSE = 0.8598157960429664
2018-07-20 12:03:42,130 INFO Eval Epoch 11, Batch 3500 - 3750: RMSE = 0.8954353373412147
2018-07-20 12:03:42,372 INFO Eval Epoch 11, Batch 3750 - 4000: RMSE = 0.9882657792761426
2018-07-20 12:03:42,615 INFO Eval Epoch 11, Batch 4000 - 4250: RMSE = 0.9705940425379481
2018-07-20 12:03:42,858 INFO Eval Epoch 11, Batch 4250 - 4500: RMSE = 0.8875918058810522
2018-07-20 12:03:43,101 INFO Eval Epoch 11, Batch 4500 - 4750: RMSE = 0.8999425233925532
2018-07-20 12:03:43,345 INFO Eval Epoch 11, Batch 4750 - 5000: RMSE = 0.8902682947958722
2018-07-20 12:03:43,346 INFO Iteration 11, Eval Total MSE = 0.8311683687845866
2018-07-20 12:03:43,592 INFO Eval Epoch 12, Batch 0 - 250: RMSE = 0.917247788691461
2018-07-20 12:03:43,834 INFO Eval Epoch 12, Batch 250 - 500: RMSE = 0.8849868480330124
2018-07-20 12:03:44,078 INFO Eval Epoch 12, Batch 500 - 750: RMSE = 0.9119727714890944
2018-07-20 12:03:44,324 INFO Eval Epoch 12, Batch 750 - 1000: RMSE = 0.8470803415145867
