2018-07-19 12:59:08,820 INFO Restoring parameters from /data/d071506/text_cnn/output/checkpoints/ascii_group_run_1_7/model_epoch48.ckpt
2018-07-19 12:59:20,083 INFO Eval Epoch 1, Batch 2250 - 2500: RMSE = 0.8895676632170294
2018-07-19 12:59:20,336 INFO Eval Epoch 1, Batch 2500 - 2750: RMSE = 0.9061059961019323
2018-07-19 12:59:20,585 INFO Eval Epoch 1, Batch 2750 - 3000: RMSE = 0.8783290118328916
2018-07-19 12:59:20,834 INFO Eval Epoch 1, Batch 3000 - 3250: RMSE = 0.9600212221978807
2018-07-19 12:59:21,087 INFO Eval Epoch 1, Batch 3250 - 3500: RMSE = 0.8770864841528421
2018-07-19 12:59:21,343 INFO Eval Epoch 1, Batch 3500 - 3750: RMSE = 0.9137459053751452
2018-07-19 12:59:21,594 INFO Eval Epoch 1, Batch 3750 - 4000: RMSE = 0.8633923853803741
2018-07-19 12:59:21,844 INFO Eval Epoch 1, Batch 4000 - 4250: RMSE = 0.896620751473362
2018-07-19 12:59:22,094 INFO Eval Epoch 1, Batch 4250 - 4500: RMSE = 0.8341590310381468
2018-07-19 12:59:22,348 INFO Eval Epoch 1, Batch 4500 - 4750: RMSE = 0.9568237976687015
2018-07-19 12:59:22,599 INFO Eval Epoch 1, Batch 4750 - 5000: RMSE = 0.9227150568685194
2018-07-19 12:59:22,599 INFO Iteration 1, Eval Total MSE = 0.8271433715820312
2018-07-19 12:59:22,853 INFO Eval Epoch 2, Batch 0 - 250: RMSE = 0.9240777774459957
2018-07-19 12:59:23,102 INFO Eval Epoch 2, Batch 250 - 500: RMSE = 0.9336531100375624
2018-07-19 12:59:23,353 INFO Eval Epoch 2, Batch 500 - 750: RMSE = 0.9835098504725627
2018-07-19 12:59:23,604 INFO Eval Epoch 2, Batch 750 - 1000: RMSE = 0.8002667554527131
2018-07-19 12:59:23,855 INFO Eval Epoch 2, Batch 1000 - 1250: RMSE = 0.9564467921994374
2018-07-19 12:59:24,105 INFO Eval Epoch 2, Batch 1250 - 1500: RMSE = 0.8716705629493863
2018-07-19 12:59:24,356 INFO Eval Epoch 2, Batch 1500 - 1750: RMSE = 0.9268455446158322
2018-07-19 12:59:24,607 INFO Eval Epoch 2, Batch 1750 - 2000: RMSE = 0.8718212349013987
2018-07-19 12:59:24,858 INFO Eval Epoch 2, Batch 2000 - 2250: RMSE = 0.9371835729014921
2018-07-19 12:59:25,107 INFO Eval Epoch 2, Batch 2250 - 2500: RMSE = 0.9443769259783471
2018-07-19 12:59:25,362 INFO Eval Epoch 2, Batch 2500 - 2750: RMSE = 0.9903391370865399
2018-07-19 12:59:25,612 INFO Eval Epoch 2, Batch 2750 - 3000: RMSE = 0.9759330158698617
2018-07-19 12:59:25,864 INFO Eval Epoch 2, Batch 3000 - 3250: RMSE = 0.8900812484859177
2018-07-19 12:59:26,115 INFO Eval Epoch 2, Batch 3250 - 3500: RMSE = 0.9532094929250042
2018-07-19 12:59:26,367 INFO Eval Epoch 2, Batch 3500 - 3750: RMSE = 0.9248816172134545
2018-07-19 12:59:26,617 INFO Eval Epoch 2, Batch 3750 - 4000: RMSE = 0.8682887855080604
2018-07-19 12:59:26,870 INFO Eval Epoch 2, Batch 4000 - 4250: RMSE = 0.8768852458417806
2018-07-19 12:59:27,121 INFO Eval Epoch 2, Batch 4250 - 4500: RMSE = 0.874596865838413
2018-07-19 12:59:27,373 INFO Eval Epoch 2, Batch 4500 - 4750: RMSE = 0.8847209736249475
2018-07-19 12:59:27,622 INFO Eval Epoch 2, Batch 4750 - 5000: RMSE = 0.9432091139387848
2018-07-19 12:59:27,622 INFO Iteration 2, Eval Total MSE = 0.8322096720377604
2018-07-19 12:59:27,877 INFO Eval Epoch 3, Batch 0 - 250: RMSE = 0.8696905739031195
2018-07-19 12:59:28,127 INFO Eval Epoch 3, Batch 250 - 500: RMSE = 0.9213435305938754
2018-07-19 12:59:28,383 INFO Eval Epoch 3, Batch 500 - 750: RMSE = 0.9363482508527476
2018-07-19 12:59:28,634 INFO Eval Epoch 3, Batch 750 - 1000: RMSE = 0.929895919390142
2018-07-19 12:59:28,886 INFO Eval Epoch 3, Batch 1000 - 1250: RMSE = 0.85173048801763
2018-07-19 12:59:29,139 INFO Eval Epoch 3, Batch 1250 - 1500: RMSE = 0.8661494702331441
2018-07-19 12:59:29,392 INFO Eval Epoch 3, Batch 1500 - 1750: RMSE = 0.9171166257752813
2018-07-19 12:59:29,641 INFO Eval Epoch 3, Batch 1750 - 2000: RMSE = 0.8782132684729119
2018-07-19 12:59:29,895 INFO Eval Epoch 3, Batch 2000 - 2250: RMSE = 0.9653421030787803
2018-07-19 12:59:30,146 INFO Eval Epoch 3, Batch 2250 - 2500: RMSE = 0.9026230628311508
2018-07-19 12:59:30,399 INFO Eval Epoch 3, Batch 2500 - 2750: RMSE = 0.8132497292162553
2018-07-19 12:59:30,650 INFO Eval Epoch 3, Batch 2750 - 3000: RMSE = 0.968807268972556
2018-07-19 12:59:30,900 INFO Eval Epoch 3, Batch 3000 - 3250: RMSE = 0.905324284743801
2018-07-19 12:59:31,151 INFO Eval Epoch 3, Batch 3250 - 3500: RMSE = 0.8620211391467946
2018-07-19 12:59:31,403 INFO Eval Epoch 3, Batch 3500 - 3750: RMSE = 0.8961662527883533
2018-07-19 12:59:31,653 INFO Eval Epoch 3, Batch 3750 - 4000: RMSE = 0.9285863686502019
2018-07-19 12:59:31,901 INFO Eval Epoch 3, Batch 4000 - 4250: RMSE = 0.8724448952311221
2018-07-19 12:59:32,150 INFO Eval Epoch 3, Batch 4250 - 4500: RMSE = 0.9262244126547606
2018-07-19 12:59:32,403 INFO Eval Epoch 3, Batch 4500 - 4750: RMSE = 0.894330149338389
2018-07-19 12:59:32,653 INFO Eval Epoch 3, Batch 4750 - 5000: RMSE = 0.8503060182704997
2018-07-19 12:59:32,654 INFO Iteration 3, Eval Total MSE = 0.8260480697631836
2018-07-19 12:59:32,909 INFO Eval Epoch 4, Batch 0 - 250: RMSE = 0.9449199533620395
2018-07-19 12:59:33,161 INFO Eval Epoch 4, Batch 250 - 500: RMSE = 0.9259139540965051
2018-07-19 12:59:33,413 INFO Eval Epoch 4, Batch 500 - 750: RMSE = 0.8651871636385967
2018-07-19 12:59:33,667 INFO Eval Epoch 4, Batch 750 - 1000: RMSE = 0.8699479922830696
2018-07-19 12:59:33,923 INFO Eval Epoch 4, Batch 1000 - 1250: RMSE = 0.8534532121059163
2018-07-19 12:59:34,172 INFO Eval Epoch 4, Batch 1250 - 1500: RMSE = 0.8521885600011743
2018-07-19 12:59:34,425 INFO Eval Epoch 4, Batch 1500 - 1750: RMSE = 0.9370431829738758
2018-07-19 12:59:34,675 INFO Eval Epoch 4, Batch 1750 - 2000: RMSE = 0.9147679569372019
2018-07-19 12:59:34,925 INFO Eval Epoch 4, Batch 2000 - 2250: RMSE = 0.9267220299006197
2018-07-19 12:59:35,176 INFO Eval Epoch 4, Batch 2250 - 2500: RMSE = 0.8942219033886387
2018-07-19 12:59:35,427 INFO Eval Epoch 4, Batch 2500 - 2750: RMSE = 0.9089022342828601
2018-07-19 12:59:35,683 INFO Eval Epoch 4, Batch 2750 - 3000: RMSE = 0.9299933189234143
2018-07-19 12:59:35,932 INFO Eval Epoch 4, Batch 3000 - 3250: RMSE = 0.9193094597645017
2018-07-19 12:59:36,186 INFO Eval Epoch 4, Batch 3250 - 3500: RMSE = 0.8981731948185856
2018-07-19 12:59:36,444 INFO Eval Epoch 4, Batch 3500 - 3750: RMSE = 0.8774125501741612
2018-07-19 12:59:36,692 INFO Eval Epoch 4, Batch 3750 - 4000: RMSE = 0.9591811311649184
2018-07-19 12:59:36,944 INFO Eval Epoch 4, Batch 4000 - 4250: RMSE = 0.8606664302164704
2018-07-19 12:59:37,195 INFO Eval Epoch 4, Batch 4250 - 4500: RMSE = 0.9778878194365362
2018-07-19 12:59:37,448 INFO Eval Epoch 4, Batch 4500 - 4750: RMSE = 0.945177514897582
2018-07-19 12:59:37,700 INFO Eval Epoch 4, Batch 4750 - 5000: RMSE = 0.8716291796158574
2018-07-19 12:59:37,700 INFO Iteration 4, Eval Total MSE = 0.8255012518310547
2018-07-19 12:59:37,956 INFO Eval Epoch 5, Batch 0 - 250: RMSE = 0.9393885275348335
2018-07-19 12:59:38,203 INFO Eval Epoch 5, Batch 250 - 500: RMSE = 0.9042294960049205
2018-07-19 12:59:38,457 INFO Eval Epoch 5, Batch 500 - 750: RMSE = 0.8615014883638478
2018-07-19 12:59:38,708 INFO Eval Epoch 5, Batch 750 - 1000: RMSE = 0.9826052730158706
2018-07-19 12:59:38,959 INFO Eval Epoch 5, Batch 1000 - 1250: RMSE = 0.9191980133752296
2018-07-19 12:59:39,210 INFO Eval Epoch 5, Batch 1250 - 1500: RMSE = 0.868478170995733
2018-07-19 12:59:39,465 INFO Eval Epoch 5, Batch 1500 - 1750: RMSE = 0.9162069529664477
2018-07-19 12:59:39,720 INFO Eval Epoch 5, Batch 1750 - 2000: RMSE = 0.948519675702783
2018-07-19 12:59:39,972 INFO Eval Epoch 5, Batch 2000 - 2250: RMSE = 0.9400383929264704
2018-07-19 12:59:40,224 INFO Eval Epoch 5, Batch 2250 - 2500: RMSE = 0.8880292491047944
2018-07-19 12:59:40,476 INFO Eval Epoch 5, Batch 2500 - 2750: RMSE = 0.8828257396684205
2018-07-19 12:59:40,729 INFO Eval Epoch 5, Batch 2750 - 3000: RMSE = 0.8573226202517419
2018-07-19 12:59:40,978 INFO Eval Epoch 5, Batch 3000 - 3250: RMSE = 0.8999446258464149
2018-07-19 12:59:41,224 INFO Eval Epoch 5, Batch 3250 - 3500: RMSE = 0.9559559967256763
2018-07-19 12:59:41,474 INFO Eval Epoch 5, Batch 3500 - 3750: RMSE = 0.9526547892394902
2018-07-19 12:59:41,728 INFO Eval Epoch 5, Batch 3750 - 4000: RMSE = 0.8479534689174982
2018-07-19 12:59:41,980 INFO Eval Epoch 5, Batch 4000 - 4250: RMSE = 0.9141246974031189
2018-07-19 12:59:42,230 INFO Eval Epoch 5, Batch 4250 - 4500: RMSE = 0.8993150944803252
2018-07-19 12:59:42,484 INFO Eval Epoch 5, Batch 4500 - 4750: RMSE = 0.8574753151057032
2018-07-19 12:59:42,737 INFO Eval Epoch 5, Batch 4750 - 5000: RMSE = 0.8788997916429381
2018-07-19 12:59:42,738 INFO Iteration 5, Eval Total MSE = 0.8248775772094726
2018-07-19 12:59:42,993 INFO Eval Epoch 6, Batch 0 - 250: RMSE = 0.8878073576496621
2018-07-19 12:59:43,244 INFO Eval Epoch 6, Batch 250 - 500: RMSE = 0.9564081517502739
2018-07-19 12:59:43,496 INFO Eval Epoch 6, Batch 500 - 750: RMSE = 0.9815511020410342
2018-07-19 12:59:43,748 INFO Eval Epoch 6, Batch 750 - 1000: RMSE = 0.9415888049138342
2018-07-19 12:59:44,005 INFO Eval Epoch 6, Batch 1000 - 1250: RMSE = 0.9329510078282849
2018-07-19 12:59:44,258 INFO Eval Epoch 6, Batch 1250 - 1500: RMSE = 0.81699410653761
2018-07-19 12:59:44,510 INFO Eval Epoch 6, Batch 1500 - 1750: RMSE = 0.9223264916647264
2018-07-19 12:59:44,764 INFO Eval Epoch 6, Batch 1750 - 2000: RMSE = 0.8898275281115752
2018-07-19 12:59:45,014 INFO Eval Epoch 6, Batch 2000 - 2250: RMSE = 0.9034854114327885
2018-07-19 12:59:45,268 INFO Eval Epoch 6, Batch 2250 - 2500: RMSE = 0.9720383642341329
2018-07-19 12:59:45,520 INFO Eval Epoch 6, Batch 2500 - 2750: RMSE = 0.9985752790303919
2018-07-19 12:59:45,772 INFO Eval Epoch 6, Batch 2750 - 3000: RMSE = 0.8464913510614712
2018-07-19 12:59:46,021 INFO Eval Epoch 6, Batch 3000 - 3250: RMSE = 0.9064909768515521
2018-07-19 12:59:46,273 INFO Eval Epoch 6, Batch 3250 - 3500: RMSE = 0.88612542098664
2018-07-19 12:59:46,527 INFO Eval Epoch 6, Batch 3500 - 3750: RMSE = 0.8763596439738296
2018-07-19 12:59:46,780 INFO Eval Epoch 6, Batch 3750 - 4000: RMSE = 0.9363459694013012
2018-07-19 12:59:47,030 INFO Eval Epoch 6, Batch 4000 - 4250: RMSE = 0.9061900236080283
2018-07-19 12:59:47,281 INFO Eval Epoch 6, Batch 4250 - 4500: RMSE = 0.8718502880682483
2018-07-19 12:59:47,538 INFO Eval Epoch 6, Batch 4500 - 4750: RMSE = 0.9541559805681178
2018-07-19 12:59:47,792 INFO Eval Epoch 6, Batch 4750 - 5000: RMSE = 0.9881826161254306
2018-07-19 12:59:47,792 INFO Iteration 6, Eval Total MSE = 0.8279526894705637
2018-07-19 12:59:48,046 INFO Eval Epoch 7, Batch 0 - 250: RMSE = 0.943662493356172
2018-07-19 12:59:48,298 INFO Eval Epoch 7, Batch 250 - 500: RMSE = 0.9424898457675818
2018-07-19 12:59:48,548 INFO Eval Epoch 7, Batch 500 - 750: RMSE = 0.9666676523488599
2018-07-19 12:59:48,800 INFO Eval Epoch 7, Batch 750 - 1000: RMSE = 0.9850634993015679
2018-07-19 12:59:49,051 INFO Eval Epoch 7, Batch 1000 - 1250: RMSE = 0.8927109276204525
2018-07-19 12:59:49,302 INFO Eval Epoch 7, Batch 1250 - 1500: RMSE = 0.9822626765892678
2018-07-19 12:59:49,559 INFO Eval Epoch 7, Batch 1500 - 1750: RMSE = 0.9283489904903928
2018-07-19 12:59:49,810 INFO Eval Epoch 7, Batch 1750 - 2000: RMSE = 0.8816650452145219
2018-07-19 12:59:50,061 INFO Eval Epoch 7, Batch 2000 - 2250: RMSE = 0.8936277847492105
2018-07-19 12:59:50,314 INFO Eval Epoch 7, Batch 2250 - 2500: RMSE = 0.9158832360354573
2018-07-19 12:59:50,565 INFO Eval Epoch 7, Batch 2500 - 2750: RMSE = 0.9089839553340243
2018-07-19 12:59:50,817 INFO Eval Epoch 7, Batch 2750 - 3000: RMSE = 0.8325262978555655
2018-07-19 12:59:51,068 INFO Eval Epoch 7, Batch 3000 - 3250: RMSE = 0.9342400351940474
2018-07-19 12:59:51,321 INFO Eval Epoch 7, Batch 3250 - 3500: RMSE = 0.8814443906833758
2018-07-19 12:59:51,572 INFO Eval Epoch 7, Batch 3500 - 3750: RMSE = 0.9181677975687165
2018-07-19 12:59:51,824 INFO Eval Epoch 7, Batch 3750 - 4000: RMSE = 0.9524013646436045
2018-07-19 12:59:52,075 INFO Eval Epoch 7, Batch 4000 - 4250: RMSE = 1.0135283647208646
2018-07-19 12:59:52,327 INFO Eval Epoch 7, Batch 4250 - 4500: RMSE = 0.8358192089202067
2018-07-19 12:59:52,579 INFO Eval Epoch 7, Batch 4500 - 4750: RMSE = 0.8960579221259569
2018-07-19 12:59:52,833 INFO Eval Epoch 7, Batch 4750 - 5000: RMSE = 0.955093318514119
2018-07-19 12:59:52,833 INFO Iteration 7, Eval Total MSE = 0.8312216693878174
2018-07-19 12:59:53,088 INFO Eval Epoch 8, Batch 0 - 250: RMSE = 0.9407704673647154
2018-07-19 12:59:53,339 INFO Eval Epoch 8, Batch 250 - 500: RMSE = 0.9175653701486852
2018-07-19 12:59:53,592 INFO Eval Epoch 8, Batch 500 - 750: RMSE = 0.8934100164647424
2018-07-19 12:59:53,844 INFO Eval Epoch 8, Batch 750 - 1000: RMSE = 0.9110990958726718
2018-07-19 12:59:54,095 INFO Eval Epoch 8, Batch 1000 - 1250: RMSE = 0.9382678170874408
2018-07-19 12:59:54,347 INFO Eval Epoch 8, Batch 1250 - 1500: RMSE = 0.9076148800608177
2018-07-19 12:59:54,600 INFO Eval Epoch 8, Batch 1500 - 1750: RMSE = 0.8737597585850794
2018-07-19 12:59:54,851 INFO Eval Epoch 8, Batch 1750 - 2000: RMSE = 0.9647334514383851
2018-07-19 12:59:55,103 INFO Eval Epoch 8, Batch 2000 - 2250: RMSE = 0.8565312323278849
2018-07-19 12:59:55,357 INFO Eval Epoch 8, Batch 2250 - 2500: RMSE = 0.881089025634612
2018-07-19 12:59:55,611 INFO Eval Epoch 8, Batch 2500 - 2750: RMSE = 0.9513074370800167
2018-07-19 12:59:55,864 INFO Eval Epoch 8, Batch 2750 - 3000: RMSE = 0.9506791427813757
2018-07-19 12:59:56,114 INFO Eval Epoch 8, Batch 3000 - 3250: RMSE = 0.8721964713126925
2018-07-19 12:59:56,369 INFO Eval Epoch 8, Batch 3250 - 3500: RMSE = 0.8758833431795441
2018-07-19 12:59:56,620 INFO Eval Epoch 8, Batch 3500 - 3750: RMSE = 0.8843771049555338
2018-07-19 12:59:56,869 INFO Eval Epoch 8, Batch 3750 - 4000: RMSE = 0.8404849296639336
2018-07-19 12:59:57,122 INFO Eval Epoch 8, Batch 4000 - 4250: RMSE = 0.9043437994034853
2018-07-19 12:59:57,375 INFO Eval Epoch 8, Batch 4250 - 4500: RMSE = 0.921013799276119
2018-07-19 12:59:57,627 INFO Eval Epoch 8, Batch 4500 - 4750: RMSE = 0.8800571631158753
2018-07-19 12:59:57,878 INFO Eval Epoch 8, Batch 4750 - 5000: RMSE = 0.8584734262253877
2018-07-19 12:59:57,878 INFO Iteration 8, Eval Total MSE = 0.8292320064968532
2018-07-19 12:59:58,135 INFO Eval Epoch 9, Batch 0 - 250: RMSE = 0.9584753772675253
2018-07-19 12:59:58,385 INFO Eval Epoch 9, Batch 250 - 500: RMSE = 0.910958773068501
2018-07-19 12:59:58,635 INFO Eval Epoch 9, Batch 500 - 750: RMSE = 0.9351230283363788
2018-07-19 12:59:58,888 INFO Eval Epoch 9, Batch 750 - 1000: RMSE = 0.9302575064573855
2018-07-19 12:59:59,141 INFO Eval Epoch 9, Batch 1000 - 1250: RMSE = 0.8741241431159106
2018-07-19 12:59:59,392 INFO Eval Epoch 9, Batch 1250 - 1500: RMSE = 1.0130655249353322
2018-07-19 12:59:59,647 INFO Eval Epoch 9, Batch 1500 - 1750: RMSE = 0.8827898918565291
2018-07-19 12:59:59,900 INFO Eval Epoch 9, Batch 1750 - 2000: RMSE = 0.8303078542399198
2018-07-19 13:00:00,151 INFO Eval Epoch 9, Batch 2000 - 2250: RMSE = 0.8220519504141375
2018-07-19 13:00:00,407 INFO Eval Epoch 9, Batch 2250 - 2500: RMSE = 0.9172528458408429
2018-07-19 13:00:00,663 INFO Eval Epoch 9, Batch 2500 - 2750: RMSE = 0.8849386385749968
2018-07-19 13:00:00,913 INFO Eval Epoch 9, Batch 2750 - 3000: RMSE = 0.9159716307399004
2018-07-19 13:00:01,163 INFO Eval Epoch 9, Batch 3000 - 3250: RMSE = 0.9417317577809943
2018-07-19 13:00:01,416 INFO Eval Epoch 9, Batch 3250 - 3500: RMSE = 0.859924043361716
2018-07-19 13:00:01,673 INFO Eval Epoch 9, Batch 3500 - 3750: RMSE = 0.9041680692553445
2018-07-19 13:00:01,928 INFO Eval Epoch 9, Batch 3750 - 4000: RMSE = 0.8440378559897358
2018-07-19 13:00:02,181 INFO Eval Epoch 9, Batch 4000 - 4250: RMSE = 0.9057427864008565
2018-07-19 13:00:02,433 INFO Eval Epoch 9, Batch 4250 - 4500: RMSE = 0.9490996581670507
2018-07-19 13:00:02,685 INFO Eval Epoch 9, Batch 4500 - 4750: RMSE = 0.8993014188758892
2018-07-19 13:00:02,937 INFO Eval Epoch 9, Batch 4750 - 5000: RMSE = 0.9286942567179671
2018-07-19 13:00:02,938 INFO Iteration 9, Eval Total MSE = 0.8284855340576172
2018-07-19 13:00:03,194 INFO Eval Epoch 10, Batch 0 - 250: RMSE = 0.9318028389963827
2018-07-19 13:00:03,447 INFO Eval Epoch 10, Batch 250 - 500: RMSE = 0.9596832515780271
2018-07-19 13:00:03,700 INFO Eval Epoch 10, Batch 500 - 750: RMSE = 0.8664714808627215
2018-07-19 13:00:03,950 INFO Eval Epoch 10, Batch 750 - 1000: RMSE = 0.9281488054607003
2018-07-19 13:00:04,205 INFO Eval Epoch 10, Batch 1000 - 1250: RMSE = 0.9424356405205809
2018-07-19 13:00:04,456 INFO Eval Epoch 10, Batch 1250 - 1500: RMSE = 0.8913512321430698
2018-07-19 13:00:04,709 INFO Eval Epoch 10, Batch 1500 - 1750: RMSE = 0.8723054912799686
2018-07-19 13:00:04,960 INFO Eval Epoch 10, Batch 1750 - 2000: RMSE = 0.9187194736106372
2018-07-19 13:00:05,215 INFO Eval Epoch 10, Batch 2000 - 2250: RMSE = 0.8771391610857174
2018-07-19 13:00:05,468 INFO Eval Epoch 10, Batch 2250 - 2500: RMSE = 0.9592450161332935
2018-07-19 13:00:05,724 INFO Eval Epoch 10, Batch 2500 - 2750: RMSE = 0.9117321724054815
2018-07-19 13:00:05,976 INFO Eval Epoch 10, Batch 2750 - 3000: RMSE = 0.82864757244344
2018-07-19 13:00:06,229 INFO Eval Epoch 10, Batch 3000 - 3250: RMSE = 0.9694108129264651
2018-07-19 13:00:06,485 INFO Eval Epoch 10, Batch 3250 - 3500: RMSE = 0.930930923996999
2018-07-19 13:00:06,738 INFO Eval Epoch 10, Batch 3500 - 3750: RMSE = 0.9613270297890958
2018-07-19 13:00:06,990 INFO Eval Epoch 10, Batch 3750 - 4000: RMSE = 0.8743505541838253
2018-07-19 13:00:07,245 INFO Eval Epoch 10, Batch 4000 - 4250: RMSE = 0.8232268172126835
2018-07-19 13:00:07,499 INFO Eval Epoch 10, Batch 4250 - 4500: RMSE = 0.9418125743973526
2018-07-19 13:00:07,757 INFO Eval Epoch 10, Batch 4500 - 4750: RMSE = 0.8868357576985788
2018-07-19 13:00:08,011 INFO Eval Epoch 10, Batch 4750 - 5000: RMSE = 0.8804669823074536
2018-07-19 13:00:08,011 INFO Iteration 10, Eval Total MSE = 0.8282505473743785
2018-07-19 13:00:08,271 INFO Eval Epoch 11, Batch 0 - 250: RMSE = 0.8630594313436648
2018-07-19 13:00:08,525 INFO Eval Epoch 11, Batch 250 - 500: RMSE = 0.8823260205519096
2018-07-19 13:00:08,778 INFO Eval Epoch 11, Batch 500 - 750: RMSE = 0.9458221121191012
2018-07-19 13:00:09,028 INFO Eval Epoch 11, Batch 750 - 1000: RMSE = 0.9730576167361732
2018-07-19 13:00:09,281 INFO Eval Epoch 11, Batch 1000 - 1250: RMSE = 0.8945706186751692
2018-07-19 13:00:09,536 INFO Eval Epoch 11, Batch 1250 - 1500: RMSE = 0.9475593133644722
2018-07-19 13:00:09,789 INFO Eval Epoch 11, Batch 1500 - 1750: RMSE = 0.9438844132861456
2018-07-19 13:00:10,040 INFO Eval Epoch 11, Batch 1750 - 2000: RMSE = 0.9510898482341521
2018-07-19 13:00:10,291 INFO Eval Epoch 11, Batch 2000 - 2250: RMSE = 0.8301304579091394
2018-07-19 13:00:10,545 INFO Eval Epoch 11, Batch 2250 - 2500: RMSE = 0.9268136055716145
2018-07-19 13:00:10,795 INFO Eval Epoch 11, Batch 2500 - 2750: RMSE = 0.9650697167072796
2018-07-19 13:00:11,045 INFO Eval Epoch 11, Batch 2750 - 3000: RMSE = 0.9433237085648939
2018-07-19 13:00:11,296 INFO Eval Epoch 11, Batch 3000 - 3250: RMSE = 0.8915578995675211
2018-07-19 13:00:11,547 INFO Eval Epoch 11, Batch 3250 - 3500: RMSE = 0.8577423055865723
2018-07-19 13:00:11,797 INFO Eval Epoch 11, Batch 3500 - 3750: RMSE = 0.8486231164938038
2018-07-19 13:00:12,047 INFO Eval Epoch 11, Batch 3750 - 4000: RMSE = 0.9170637160933803
2018-07-19 13:00:12,299 INFO Eval Epoch 11, Batch 4000 - 4250: RMSE = 0.8871638819395031
2018-07-19 13:00:12,549 INFO Eval Epoch 11, Batch 4250 - 4500: RMSE = 0.9435362314809048
2018-07-19 13:00:12,800 INFO Eval Epoch 11, Batch 4500 - 4750: RMSE = 0.8995694974607125
2018-07-19 13:00:13,048 INFO Eval Epoch 11, Batch 4750 - 5000: RMSE = 0.9286251480157878
2018-07-19 13:00:13,048 INFO Iteration 11, Eval Total MSE = 0.8286812527974446
2018-07-19 13:00:13,303 INFO Eval Epoch 12, Batch 0 - 250: RMSE = 0.9623550900452169
2018-07-19 13:00:13,554 INFO Eval Epoch 12, Batch 250 - 500: RMSE = 0.8888050209322487
2018-07-19 13:00:13,805 INFO Eval Epoch 12, Batch 500 - 750: RMSE = 0.9447320015155092
2018-07-19 13:00:14,058 INFO Eval Epoch 12, Batch 750 - 1000: RMSE = 0.9345160846662833
