2018-07-19 13:03:36,884 INFO Restoring parameters from /data/d071506/text_cnn/output/checkpoints/ascii_run_1_7/model_epoch64.ckpt
2018-07-19 13:03:59,731 INFO Eval Epoch 4, Batch 1250 - 1500: RMSE = 0.8762610541719824
2018-07-19 13:03:59,950 INFO Eval Epoch 4, Batch 1500 - 1750: RMSE = 0.9738340008095899
2018-07-19 13:04:00,170 INFO Eval Epoch 4, Batch 1750 - 2000: RMSE = 0.9805548393479836
2018-07-19 13:04:00,390 INFO Eval Epoch 4, Batch 2000 - 2250: RMSE = 0.9356028656262062
2018-07-19 13:04:00,607 INFO Eval Epoch 4, Batch 2250 - 2500: RMSE = 0.9292906190678457
2018-07-19 13:04:00,828 INFO Eval Epoch 4, Batch 2500 - 2750: RMSE = 0.9204473850643908
2018-07-19 13:04:01,044 INFO Eval Epoch 4, Batch 2750 - 3000: RMSE = 0.9643642849676121
2018-07-19 13:04:01,260 INFO Eval Epoch 4, Batch 3000 - 3250: RMSE = 0.9496188714303031
2018-07-19 13:04:01,478 INFO Eval Epoch 4, Batch 3250 - 3500: RMSE = 0.9147545123535022
2018-07-19 13:04:01,705 INFO Eval Epoch 4, Batch 3500 - 3750: RMSE = 0.9113269027263556
2018-07-19 13:04:01,930 INFO Eval Epoch 4, Batch 3750 - 4000: RMSE = 1.0115250779879053
2018-07-19 13:04:02,155 INFO Eval Epoch 4, Batch 4000 - 4250: RMSE = 0.8931927759229458
2018-07-19 13:04:02,379 INFO Eval Epoch 4, Batch 4250 - 4500: RMSE = 0.9953507952307097
2018-07-19 13:04:02,603 INFO Eval Epoch 4, Batch 4500 - 4750: RMSE = 0.9826382248108279
2018-07-19 13:04:02,826 INFO Eval Epoch 4, Batch 4750 - 5000: RMSE = 0.9060546327670279
2018-07-19 13:04:02,826 INFO Iteration 4, Eval Total MSE = 0.882198798828125
2018-07-19 13:04:03,052 INFO Eval Epoch 5, Batch 0 - 250: RMSE = 1.0045998333641672
2018-07-19 13:04:03,276 INFO Eval Epoch 5, Batch 250 - 500: RMSE = 0.9357783344941224
2018-07-19 13:04:03,500 INFO Eval Epoch 5, Batch 500 - 750: RMSE = 0.888680855037046
2018-07-19 13:04:03,725 INFO Eval Epoch 5, Batch 750 - 1000: RMSE = 1.0021930603310827
2018-07-19 13:04:03,947 INFO Eval Epoch 5, Batch 1000 - 1250: RMSE = 0.9305007603645805
2018-07-19 13:04:04,170 INFO Eval Epoch 5, Batch 1250 - 1500: RMSE = 0.8979258733455883
2018-07-19 13:04:04,394 INFO Eval Epoch 5, Batch 1500 - 1750: RMSE = 0.9634837010998973
2018-07-19 13:04:04,616 INFO Eval Epoch 5, Batch 1750 - 2000: RMSE = 0.9066770612831402
2018-07-19 13:04:04,838 INFO Eval Epoch 5, Batch 2000 - 2250: RMSE = 0.9173306625386474
2018-07-19 13:04:05,065 INFO Eval Epoch 5, Batch 2250 - 2500: RMSE = 0.940580356083413
2018-07-19 13:04:05,288 INFO Eval Epoch 5, Batch 2500 - 2750: RMSE = 0.92130633281592
2018-07-19 13:04:05,512 INFO Eval Epoch 5, Batch 2750 - 3000: RMSE = 0.8639119585179456
2018-07-19 13:04:05,741 INFO Eval Epoch 5, Batch 3000 - 3250: RMSE = 0.9249408764888705
2018-07-19 13:04:05,963 INFO Eval Epoch 5, Batch 3250 - 3500: RMSE = 0.9697027195268726
2018-07-19 13:04:06,185 INFO Eval Epoch 5, Batch 3500 - 3750: RMSE = 0.9567288425280175
2018-07-19 13:04:06,415 INFO Eval Epoch 5, Batch 3750 - 4000: RMSE = 0.8822383711089828
2018-07-19 13:04:06,638 INFO Eval Epoch 5, Batch 4000 - 4250: RMSE = 0.9042250747683586
2018-07-19 13:04:06,863 INFO Eval Epoch 5, Batch 4250 - 4500: RMSE = 0.9086631731323941
2018-07-19 13:04:07,086 INFO Eval Epoch 5, Batch 4500 - 4750: RMSE = 0.9461456168689428
2018-07-19 13:04:07,311 INFO Eval Epoch 5, Batch 4750 - 5000: RMSE = 0.9514130373177178
2018-07-19 13:04:07,311 INFO Iteration 5, Eval Total MSE = 0.8797992741902669
2018-07-19 13:04:07,539 INFO Eval Epoch 6, Batch 0 - 250: RMSE = 0.9314275339373228
2018-07-19 13:04:07,760 INFO Eval Epoch 6, Batch 250 - 500: RMSE = 0.988831399491892
2018-07-19 13:04:07,982 INFO Eval Epoch 6, Batch 500 - 750: RMSE = 0.9971801367344097
2018-07-19 13:04:08,204 INFO Eval Epoch 6, Batch 750 - 1000: RMSE = 0.9514787909609113
2018-07-19 13:04:08,428 INFO Eval Epoch 6, Batch 1000 - 1250: RMSE = 0.9480326308416946
2018-07-19 13:04:08,650 INFO Eval Epoch 6, Batch 1250 - 1500: RMSE = 0.8980797521439493
2018-07-19 13:04:08,875 INFO Eval Epoch 6, Batch 1500 - 1750: RMSE = 0.9443776369089593
2018-07-19 13:04:09,097 INFO Eval Epoch 6, Batch 1750 - 2000: RMSE = 0.9334589337805319
2018-07-19 13:04:09,321 INFO Eval Epoch 6, Batch 2000 - 2250: RMSE = 0.934567385869242
2018-07-19 13:04:09,544 INFO Eval Epoch 6, Batch 2250 - 2500: RMSE = 0.9707156846521475
2018-07-19 13:04:09,769 INFO Eval Epoch 6, Batch 2500 - 2750: RMSE = 1.019797139658024
2018-07-19 13:04:09,992 INFO Eval Epoch 6, Batch 2750 - 3000: RMSE = 0.9177501069403711
2018-07-19 13:04:10,215 INFO Eval Epoch 6, Batch 3000 - 3250: RMSE = 0.9134658509434513
2018-07-19 13:04:10,439 INFO Eval Epoch 6, Batch 3250 - 3500: RMSE = 0.9401032216638833
2018-07-19 13:04:10,661 INFO Eval Epoch 6, Batch 3500 - 3750: RMSE = 0.8834955184123389
2018-07-19 13:04:10,885 INFO Eval Epoch 6, Batch 3750 - 4000: RMSE = 0.963546192275408
2018-07-19 13:04:11,110 INFO Eval Epoch 6, Batch 4000 - 4250: RMSE = 0.9846891239870772
2018-07-19 13:04:11,334 INFO Eval Epoch 6, Batch 4250 - 4500: RMSE = 0.8969627842492268
2018-07-19 13:04:11,559 INFO Eval Epoch 6, Batch 4500 - 4750: RMSE = 0.9776274193647343
2018-07-19 13:04:11,781 INFO Eval Epoch 6, Batch 4750 - 5000: RMSE = 1.0228811703574736
2018-07-19 13:04:11,781 INFO Iteration 6, Eval Total MSE = 0.8835056993756976
2018-07-19 13:04:12,008 INFO Eval Epoch 7, Batch 0 - 250: RMSE = 0.9768444905364447
2018-07-19 13:04:12,231 INFO Eval Epoch 7, Batch 250 - 500: RMSE = 0.9545461037373503
2018-07-19 13:04:12,452 INFO Eval Epoch 7, Batch 500 - 750: RMSE = 0.9869119404600677
2018-07-19 13:04:12,676 INFO Eval Epoch 7, Batch 750 - 1000: RMSE = 1.0411348577356285
2018-07-19 13:04:12,898 INFO Eval Epoch 7, Batch 1000 - 1250: RMSE = 0.8700873530589472
2018-07-19 13:04:13,119 INFO Eval Epoch 7, Batch 1250 - 1500: RMSE = 1.0201829813468206
2018-07-19 13:04:13,343 INFO Eval Epoch 7, Batch 1500 - 1750: RMSE = 0.9207303871388091
2018-07-19 13:04:13,566 INFO Eval Epoch 7, Batch 1750 - 2000: RMSE = 0.9736929715930415
2018-07-19 13:04:13,788 INFO Eval Epoch 7, Batch 2000 - 2250: RMSE = 0.8850711565453014
2018-07-19 13:04:14,014 INFO Eval Epoch 7, Batch 2250 - 2500: RMSE = 0.9713125130702657
2018-07-19 13:04:14,237 INFO Eval Epoch 7, Batch 2500 - 2750: RMSE = 0.9113863066779092
2018-07-19 13:04:14,464 INFO Eval Epoch 7, Batch 2750 - 3000: RMSE = 0.8749557745519912
2018-07-19 13:04:14,686 INFO Eval Epoch 7, Batch 3000 - 3250: RMSE = 0.9384986217815866
2018-07-19 13:04:14,910 INFO Eval Epoch 7, Batch 3250 - 3500: RMSE = 0.8996217738235887
2018-07-19 13:04:15,127 INFO Eval Epoch 7, Batch 3500 - 3750: RMSE = 0.9285791055550612
2018-07-19 13:04:15,342 INFO Eval Epoch 7, Batch 3750 - 4000: RMSE = 0.9365591959088364
2018-07-19 13:04:15,561 INFO Eval Epoch 7, Batch 4000 - 4250: RMSE = 1.0395215151543282
2018-07-19 13:04:15,782 INFO Eval Epoch 7, Batch 4250 - 4500: RMSE = 0.8791565615779848
2018-07-19 13:04:15,999 INFO Eval Epoch 7, Batch 4500 - 4750: RMSE = 0.9477390408497379
2018-07-19 13:04:16,215 INFO Eval Epoch 7, Batch 4750 - 5000: RMSE = 1.0003464670798907
2018-07-19 13:04:16,215 INFO Iteration 7, Eval Total MSE = 0.8857042655944825
2018-07-19 13:04:16,434 INFO Eval Epoch 8, Batch 0 - 250: RMSE = 0.997000200307935
2018-07-19 13:04:16,651 INFO Eval Epoch 8, Batch 250 - 500: RMSE = 0.9537931827953453
2018-07-19 13:04:16,875 INFO Eval Epoch 8, Batch 500 - 750: RMSE = 0.9173717473584864
2018-07-19 13:04:17,095 INFO Eval Epoch 8, Batch 750 - 1000: RMSE = 0.9399393394863641
2018-07-19 13:04:17,313 INFO Eval Epoch 8, Batch 1000 - 1250: RMSE = 0.9806072798052394
2018-07-19 13:04:17,532 INFO Eval Epoch 8, Batch 1250 - 1500: RMSE = 0.9647130478274032
2018-07-19 13:04:17,751 INFO Eval Epoch 8, Batch 1500 - 1750: RMSE = 0.8882540398207106
2018-07-19 13:04:17,969 INFO Eval Epoch 8, Batch 1750 - 2000: RMSE = 0.940374629261857
2018-07-19 13:04:18,188 INFO Eval Epoch 8, Batch 2000 - 2250: RMSE = 0.9046320416939558
2018-07-19 13:04:18,402 INFO Eval Epoch 8, Batch 2250 - 2500: RMSE = 0.8957598685962104
2018-07-19 13:04:18,620 INFO Eval Epoch 8, Batch 2500 - 2750: RMSE = 0.9557596143537807
2018-07-19 13:04:18,837 INFO Eval Epoch 8, Batch 2750 - 3000: RMSE = 0.9110633556390473
2018-07-19 13:04:19,055 INFO Eval Epoch 8, Batch 3000 - 3250: RMSE = 0.953102842980166
2018-07-19 13:04:19,272 INFO Eval Epoch 8, Batch 3250 - 3500: RMSE = 0.9116078820765332
2018-07-19 13:04:19,490 INFO Eval Epoch 8, Batch 3500 - 3750: RMSE = 0.9072433268432248
2018-07-19 13:04:19,706 INFO Eval Epoch 8, Batch 3750 - 4000: RMSE = 0.8864129428620937
2018-07-19 13:04:19,922 INFO Eval Epoch 8, Batch 4000 - 4250: RMSE = 0.9197772079719564
2018-07-19 13:04:20,137 INFO Eval Epoch 8, Batch 4250 - 4500: RMSE = 0.9323410135915935
2018-07-19 13:04:20,355 INFO Eval Epoch 8, Batch 4500 - 4750: RMSE = 0.9028344850646075
2018-07-19 13:04:20,573 INFO Eval Epoch 8, Batch 4750 - 5000: RMSE = 0.8988154096503909
2018-07-19 13:04:20,573 INFO Iteration 8, Eval Total MSE = 0.8830987277560763
2018-07-19 13:04:20,794 INFO Eval Epoch 9, Batch 0 - 250: RMSE = 0.9938524416538151
2018-07-19 13:04:21,011 INFO Eval Epoch 9, Batch 250 - 500: RMSE = 0.9182175194832309
2018-07-19 13:04:21,228 INFO Eval Epoch 9, Batch 500 - 750: RMSE = 0.9919737712715114
2018-07-19 13:04:21,446 INFO Eval Epoch 9, Batch 750 - 1000: RMSE = 0.9470824726289351
2018-07-19 13:04:21,666 INFO Eval Epoch 9, Batch 1000 - 1250: RMSE = 0.8882385104053908
2018-07-19 13:04:21,883 INFO Eval Epoch 9, Batch 1250 - 1500: RMSE = 1.0339234404268347
2018-07-19 13:04:22,099 INFO Eval Epoch 9, Batch 1500 - 1750: RMSE = 0.9569101326421019
2018-07-19 13:04:22,315 INFO Eval Epoch 9, Batch 1750 - 2000: RMSE = 0.8963855984526309
2018-07-19 13:04:22,535 INFO Eval Epoch 9, Batch 2000 - 2250: RMSE = 0.9218078961276484
2018-07-19 13:04:22,753 INFO Eval Epoch 9, Batch 2250 - 2500: RMSE = 0.9097970723686821
2018-07-19 13:04:22,970 INFO Eval Epoch 9, Batch 2500 - 2750: RMSE = 0.9200959727773477
2018-07-19 13:04:23,189 INFO Eval Epoch 9, Batch 2750 - 3000: RMSE = 0.9667644091771079
2018-07-19 13:04:23,404 INFO Eval Epoch 9, Batch 3000 - 3250: RMSE = 0.9814823881367695
2018-07-19 13:04:23,621 INFO Eval Epoch 9, Batch 3250 - 3500: RMSE = 0.9241066077357837
2018-07-19 13:04:23,838 INFO Eval Epoch 9, Batch 3500 - 3750: RMSE = 0.9552346337766476
2018-07-19 13:04:24,054 INFO Eval Epoch 9, Batch 3750 - 4000: RMSE = 0.8586635904829631
2018-07-19 13:04:24,271 INFO Eval Epoch 9, Batch 4000 - 4250: RMSE = 0.9449016087894913
2018-07-19 13:04:24,489 INFO Eval Epoch 9, Batch 4250 - 4500: RMSE = 0.9701666808708054
2018-07-19 13:04:24,705 INFO Eval Epoch 9, Batch 4500 - 4750: RMSE = 0.9574446811084244
2018-07-19 13:04:24,923 INFO Eval Epoch 9, Batch 4750 - 5000: RMSE = 0.9733092687410243
2018-07-19 13:04:24,923 INFO Iteration 9, Eval Total MSE = 0.8843529251098633
2018-07-19 13:04:25,145 INFO Eval Epoch 10, Batch 0 - 250: RMSE = 0.9276439265119625
2018-07-19 13:04:25,362 INFO Eval Epoch 10, Batch 250 - 500: RMSE = 1.0127953369418967
2018-07-19 13:04:25,580 INFO Eval Epoch 10, Batch 500 - 750: RMSE = 0.9772092858140726
2018-07-19 13:04:25,800 INFO Eval Epoch 10, Batch 750 - 1000: RMSE = 0.9514956616509741
2018-07-19 13:04:26,015 INFO Eval Epoch 10, Batch 1000 - 1250: RMSE = 0.9663500072053507
2018-07-19 13:04:26,231 INFO Eval Epoch 10, Batch 1250 - 1500: RMSE = 0.9564089813716921
2018-07-19 13:04:26,450 INFO Eval Epoch 10, Batch 1500 - 1750: RMSE = 0.8862342081963118
2018-07-19 13:04:26,665 INFO Eval Epoch 10, Batch 1750 - 2000: RMSE = 0.9551228101765402
2018-07-19 13:04:26,884 INFO Eval Epoch 10, Batch 2000 - 2250: RMSE = 0.8993330455164052
2018-07-19 13:04:27,102 INFO Eval Epoch 10, Batch 2250 - 2500: RMSE = 0.9886356207546843
2018-07-19 13:04:27,320 INFO Eval Epoch 10, Batch 2500 - 2750: RMSE = 0.9733910690672294
2018-07-19 13:04:27,538 INFO Eval Epoch 10, Batch 2750 - 3000: RMSE = 0.8661132845532895
2018-07-19 13:04:27,758 INFO Eval Epoch 10, Batch 3000 - 3250: RMSE = 0.982705988365957
2018-07-19 13:04:27,976 INFO Eval Epoch 10, Batch 3250 - 3500: RMSE = 0.9340521886976859
2018-07-19 13:04:28,192 INFO Eval Epoch 10, Batch 3500 - 3750: RMSE = 1.0245147598566176
2018-07-19 13:04:28,411 INFO Eval Epoch 10, Batch 3750 - 4000: RMSE = 0.9569104196681794
2018-07-19 13:04:28,628 INFO Eval Epoch 10, Batch 4000 - 4250: RMSE = 0.8821031788098296
2018-07-19 13:04:28,848 INFO Eval Epoch 10, Batch 4250 - 4500: RMSE = 0.9823801401423452
2018-07-19 13:04:29,065 INFO Eval Epoch 10, Batch 4500 - 4750: RMSE = 0.9094900324580941
2018-07-19 13:04:29,283 INFO Eval Epoch 10, Batch 4750 - 5000: RMSE = 0.9296816241936168
2018-07-19 13:04:29,283 INFO Iteration 10, Eval Total MSE = 0.8858424449573864
2018-07-19 13:04:29,504 INFO Eval Epoch 11, Batch 0 - 250: RMSE = 0.8756682715931873
2018-07-19 13:04:29,724 INFO Eval Epoch 11, Batch 250 - 500: RMSE = 0.9542511277665591
2018-07-19 13:04:29,941 INFO Eval Epoch 11, Batch 500 - 750: RMSE = 0.9508887059244565
2018-07-19 13:04:30,156 INFO Eval Epoch 11, Batch 750 - 1000: RMSE = 1.034067469861886
2018-07-19 13:04:30,374 INFO Eval Epoch 11, Batch 1000 - 1250: RMSE = 0.9056975349984915
2018-07-19 13:04:30,591 INFO Eval Epoch 11, Batch 1250 - 1500: RMSE = 0.9354433821932049
2018-07-19 13:04:30,809 INFO Eval Epoch 11, Batch 1500 - 1750: RMSE = 1.0282350577491388
2018-07-19 13:04:31,023 INFO Eval Epoch 11, Batch 1750 - 2000: RMSE = 0.9830218874725019
2018-07-19 13:04:31,242 INFO Eval Epoch 11, Batch 2000 - 2250: RMSE = 0.8679775047375761
2018-07-19 13:04:31,457 INFO Eval Epoch 11, Batch 2250 - 2500: RMSE = 0.9999173855034381
2018-07-19 13:04:31,674 INFO Eval Epoch 11, Batch 2500 - 2750: RMSE = 1.0062192772386735
2018-07-19 13:04:31,890 INFO Eval Epoch 11, Batch 2750 - 3000: RMSE = 0.958329731367778
2018-07-19 13:04:32,109 INFO Eval Epoch 11, Batch 3000 - 3250: RMSE = 0.9115909762114565
2018-07-19 13:04:32,326 INFO Eval Epoch 11, Batch 3250 - 3500: RMSE = 0.9539854594468081
2018-07-19 13:04:32,543 INFO Eval Epoch 11, Batch 3500 - 3750: RMSE = 0.8810456600415923
2018-07-19 13:04:32,759 INFO Eval Epoch 11, Batch 3750 - 4000: RMSE = 0.9180181170236205
2018-07-19 13:04:32,976 INFO Eval Epoch 11, Batch 4000 - 4250: RMSE = 0.8890684726293231
2018-07-19 13:04:33,195 INFO Eval Epoch 11, Batch 4250 - 4500: RMSE = 0.9558358925139654
2018-07-19 13:04:33,413 INFO Eval Epoch 11, Batch 4500 - 4750: RMSE = 0.9354205453589779
2018-07-19 13:04:33,631 INFO Eval Epoch 11, Batch 4750 - 5000: RMSE = 0.9537557787238926
2018-07-19 13:04:33,631 INFO Iteration 11, Eval Total MSE = 0.8866169133504231
2018-07-19 13:04:33,852 INFO Eval Epoch 12, Batch 0 - 250: RMSE = 0.963041776295621
2018-07-19 13:04:34,068 INFO Eval Epoch 12, Batch 250 - 500: RMSE = 0.9183642432612352
2018-07-19 13:04:34,284 INFO Eval Epoch 12, Batch 500 - 750: RMSE = 0.9512200802723213
2018-07-19 13:04:34,502 INFO Eval Epoch 12, Batch 750 - 1000: RMSE = 1.0024323445842866
