2018-05-29 08:11:17,020 INFO Restoring parameters from /data/d071506/text_cnn/output/checkpoints/ascii_run_1_7/model_epoch64.ckpt
2018-05-29 08:11:31,572 INFO Eval Epoch 0, Batch 11250 - 11500: RMSE = 0.9602314479300029
2018-05-29 08:11:31,795 INFO Eval Epoch 0, Batch 11500 - 11750: RMSE = 0.9247283701680997
2018-05-29 08:11:32,017 INFO Eval Epoch 0, Batch 11750 - 12000: RMSE = 0.9167344094878639
2018-05-29 08:11:32,239 INFO Eval Epoch 0, Batch 12000 - 12250: RMSE = 0.9178841716355406
2018-05-29 08:11:32,461 INFO Eval Epoch 0, Batch 12250 - 12500: RMSE = 0.9435333528753932
2018-05-29 08:11:32,681 INFO Eval Epoch 0, Batch 12500 - 12750: RMSE = 0.8897598594125692
2018-05-29 08:11:32,900 INFO Eval Epoch 0, Batch 12750 - 13000: RMSE = 0.9215610892982591
2018-05-29 08:11:33,120 INFO Eval Epoch 0, Batch 13000 - 13250: RMSE = 0.9857359453747775
2018-05-29 08:11:33,338 INFO Eval Epoch 0, Batch 13250 - 13500: RMSE = 0.9686866158699753
2018-05-29 08:11:33,559 INFO Eval Epoch 0, Batch 13500 - 13750: RMSE = 0.8709876617013226
2018-05-29 08:11:33,779 INFO Eval Epoch 0, Batch 13750 - 14000: RMSE = 0.9202567563232523
2018-05-29 08:11:33,996 INFO Eval Epoch 0, Batch 14000 - 14250: RMSE = 0.8852329581170816
2018-05-29 08:11:34,212 INFO Eval Epoch 0, Batch 14250 - 14500: RMSE = 0.9165635188474562
2018-05-29 08:11:34,427 INFO Eval Epoch 0, Batch 14500 - 14750: RMSE = 0.8999015923847243
2018-05-29 08:11:34,643 INFO Eval Epoch 0, Batch 14750 - 15000: RMSE = 0.9903143612912455
2018-05-29 08:11:34,859 INFO Eval Epoch 0, Batch 15000 - 15250: RMSE = 0.9435478105020036
2018-05-29 08:11:35,075 INFO Eval Epoch 0, Batch 15250 - 15500: RMSE = 0.8661976332476037
2018-05-29 08:11:35,292 INFO Eval Epoch 0, Batch 15500 - 15750: RMSE = 0.9679516619758834
2018-05-29 08:11:35,507 INFO Eval Epoch 0, Batch 15750 - 16000: RMSE = 0.9494897375531501
2018-05-29 08:11:35,729 INFO Eval Epoch 0, Batch 16000 - 16250: RMSE = 0.9705166602849356
2018-05-29 08:11:35,948 INFO Eval Epoch 0, Batch 16250 - 16500: RMSE = 0.9707890901321107
2018-05-29 08:11:36,169 INFO Eval Epoch 0, Batch 16500 - 16750: RMSE = 0.9278816823840775
2018-05-29 08:11:36,390 INFO Eval Epoch 0, Batch 16750 - 17000: RMSE = 0.9772961306844417
2018-05-29 08:11:36,617 INFO Eval Epoch 0, Batch 17000 - 17250: RMSE = 0.8938676577930524
2018-05-29 08:11:36,842 INFO Eval Epoch 0, Batch 17250 - 17500: RMSE = 0.8611603613548118
2018-05-29 08:11:37,064 INFO Eval Epoch 0, Batch 17500 - 17750: RMSE = 0.9045870046191141
2018-05-29 08:11:37,286 INFO Eval Epoch 0, Batch 17750 - 18000: RMSE = 0.9970153518459012
2018-05-29 08:11:37,507 INFO Eval Epoch 0, Batch 18000 - 18250: RMSE = 0.9246849389538715
2018-05-29 08:11:37,725 INFO Eval Epoch 0, Batch 18250 - 18500: RMSE = 0.862578899810584
2018-05-29 08:11:37,942 INFO Eval Epoch 0, Batch 18500 - 18750: RMSE = 0.8957512491160528
2018-05-29 08:11:38,161 INFO Eval Epoch 0, Batch 18750 - 19000: RMSE = 0.93032797003849
2018-05-29 08:11:38,377 INFO Eval Epoch 0, Batch 19000 - 19250: RMSE = 0.8895946959961774
2018-05-29 08:11:38,596 INFO Eval Epoch 0, Batch 19250 - 19500: RMSE = 0.9500287503359274
2018-05-29 08:11:38,810 INFO Eval Epoch 0, Batch 19500 - 19750: RMSE = 0.9030017216899423
2018-05-29 08:11:39,026 INFO Eval Epoch 0, Batch 19750 - 20000: RMSE = 0.9696214578300003
2018-05-29 08:11:39,243 INFO Eval Epoch 0, Batch 20000 - 20250: RMSE = 0.9758164024893143
2018-05-29 08:11:39,460 INFO Eval Epoch 0, Batch 20250 - 20500: RMSE = 0.9653644849833598
2018-05-29 08:11:39,678 INFO Eval Epoch 0, Batch 20500 - 20750: RMSE = 0.8648985839662793
2018-05-29 08:11:39,895 INFO Eval Epoch 0, Batch 20750 - 21000: RMSE = 0.8639106514967455
2018-05-29 08:11:40,110 INFO Eval Epoch 0, Batch 21000 - 21250: RMSE = 0.9610463924582576
2018-05-29 08:11:40,325 INFO Eval Epoch 0, Batch 21250 - 21500: RMSE = 0.9323418646285613
2018-05-29 08:11:40,543 INFO Eval Epoch 0, Batch 21500 - 21750: RMSE = 0.9492619267443556
2018-05-29 08:11:40,760 INFO Eval Epoch 0, Batch 21750 - 22000: RMSE = 0.8622099900224603
2018-05-29 08:11:40,974 INFO Eval Epoch 0, Batch 22000 - 22250: RMSE = 0.9407197964067529
2018-05-29 08:11:41,189 INFO Eval Epoch 0, Batch 22250 - 22500: RMSE = 0.9129339320333167
2018-05-29 08:11:41,403 INFO Eval Epoch 0, Batch 22500 - 22750: RMSE = 0.9450195504240078
2018-05-29 08:11:41,621 INFO Eval Epoch 0, Batch 22750 - 23000: RMSE = 0.8467454784487707
2018-05-29 08:11:41,836 INFO Eval Epoch 0, Batch 23000 - 23250: RMSE = 0.9242427221109182
2018-05-29 08:11:42,051 INFO Eval Epoch 0, Batch 23250 - 23500: RMSE = 0.8453787087056384
2018-05-29 08:11:42,273 INFO Eval Epoch 0, Batch 23500 - 23750: RMSE = 1.0112000359450708
2018-05-29 08:11:42,494 INFO Eval Epoch 0, Batch 23750 - 24000: RMSE = 0.9508999065749343
2018-05-29 08:11:42,716 INFO Eval Epoch 0, Batch 24000 - 24250: RMSE = 0.9726206695299432
2018-05-29 08:11:42,938 INFO Eval Epoch 0, Batch 24250 - 24500: RMSE = 0.9335506004672764
2018-05-29 08:11:43,161 INFO Eval Epoch 0, Batch 24500 - 24750: RMSE = 0.9054775803063817
2018-05-29 08:11:43,383 INFO Eval Epoch 0, Batch 24750 - 25000: RMSE = 0.7991035015878732
2018-05-29 08:11:43,603 INFO Eval Epoch 0, Batch 25000 - 25250: RMSE = 0.9412633125407344
2018-05-29 08:11:43,824 INFO Eval Epoch 0, Batch 25250 - 25500: RMSE = 1.009748201614671
2018-05-29 08:11:44,045 INFO Eval Epoch 0, Batch 25500 - 25750: RMSE = 0.9684704737852105
2018-05-29 08:11:44,267 INFO Eval Epoch 0, Batch 25750 - 26000: RMSE = 0.9881479962041838
2018-05-29 08:11:44,489 INFO Eval Epoch 0, Batch 26000 - 26250: RMSE = 1.0232450916462414
2018-05-29 08:11:44,710 INFO Eval Epoch 0, Batch 26250 - 26500: RMSE = 0.9759410835368886
2018-05-29 08:11:44,931 INFO Eval Epoch 0, Batch 26500 - 26750: RMSE = 0.9665068535953975
2018-05-29 08:11:45,150 INFO Eval Epoch 0, Batch 26750 - 27000: RMSE = 0.9276290894204765
2018-05-29 08:11:45,369 INFO Eval Epoch 0, Batch 27000 - 27250: RMSE = 0.9525978306468712
2018-05-29 08:11:45,588 INFO Eval Epoch 0, Batch 27250 - 27500: RMSE = 1.066352276564539
2018-05-29 08:11:45,811 INFO Eval Epoch 0, Batch 27500 - 27750: RMSE = 0.968564718924912
2018-05-29 08:11:46,032 INFO Eval Epoch 0, Batch 27750 - 28000: RMSE = 1.0262826625816228
2018-05-29 08:11:46,253 INFO Eval Epoch 0, Batch 28000 - 28250: RMSE = 1.0780872389220468
2018-05-29 08:11:46,473 INFO Eval Epoch 0, Batch 28250 - 28500: RMSE = 1.0021973538843596
2018-05-29 08:11:46,697 INFO Eval Epoch 0, Batch 28500 - 28750: RMSE = 1.046786901610262
2018-05-29 08:11:46,917 INFO Eval Epoch 0, Batch 28750 - 29000: RMSE = 0.9857513629266351
2018-05-29 08:11:47,137 INFO Eval Epoch 0, Batch 29000 - 29250: RMSE = 0.9694905813388223
2018-05-29 08:11:47,358 INFO Eval Epoch 0, Batch 29250 - 29500: RMSE = 1.0557028099098547
2018-05-29 08:11:47,577 INFO Eval Epoch 0, Batch 29500 - 29750: RMSE = 0.9219397156839859
2018-05-29 08:11:47,800 INFO Eval Epoch 0, Batch 29750 - 30000: RMSE = 1.0012083763586004
2018-05-29 08:11:48,016 INFO Eval Epoch 0, Batch 30000 - 30250: RMSE = 0.9666131296350223
2018-05-29 08:11:48,231 INFO Eval Epoch 0, Batch 30250 - 30500: RMSE = 1.0086164429089237
2018-05-29 08:11:48,446 INFO Eval Epoch 0, Batch 30500 - 30750: RMSE = 1.0148053182676837
2018-05-29 08:11:48,660 INFO Eval Epoch 0, Batch 30750 - 31000: RMSE = 1.0204912864989648
2018-05-29 08:11:48,877 INFO Eval Epoch 0, Batch 31000 - 31250: RMSE = 1.0307130467621068
2018-05-29 08:11:49,094 INFO Eval Epoch 0, Batch 31250 - 31500: RMSE = 0.9933853497636252
2018-05-29 08:11:49,310 INFO Eval Epoch 0, Batch 31500 - 31750: RMSE = 1.033366436171724
2018-05-29 08:11:49,524 INFO Eval Epoch 0, Batch 31750 - 32000: RMSE = 0.9641072910482235
2018-05-29 08:11:49,739 INFO Eval Epoch 0, Batch 32000 - 32250: RMSE = 1.048749371461373
2018-05-29 08:11:49,957 INFO Eval Epoch 0, Batch 32250 - 32500: RMSE = 1.0186980551365858
2018-05-29 08:11:50,175 INFO Eval Epoch 0, Batch 32500 - 32750: RMSE = 0.9797412951239188
2018-05-29 08:11:50,391 INFO Eval Epoch 0, Batch 32750 - 33000: RMSE = 1.0058832673133287
2018-05-29 08:11:50,613 INFO Eval Epoch 0, Batch 33000 - 33250: RMSE = 0.934342697758948
2018-05-29 08:11:50,828 INFO Eval Epoch 0, Batch 33250 - 33500: RMSE = 0.861131266477689
2018-05-29 08:11:51,045 INFO Eval Epoch 0, Batch 33500 - 33750: RMSE = 0.9732240436109766
2018-05-29 08:11:51,262 INFO Eval Epoch 0, Batch 33750 - 34000: RMSE = 0.881311742905763
2018-05-29 08:11:51,476 INFO Eval Epoch 0, Batch 34000 - 34250: RMSE = 0.89280479547997
2018-05-29 08:11:51,691 INFO Eval Epoch 0, Batch 34250 - 34500: RMSE = 0.8863047285089614
2018-05-29 08:11:51,907 INFO Eval Epoch 0, Batch 34500 - 34750: RMSE = 0.8958842796802079
2018-05-29 08:11:52,121 INFO Eval Epoch 0, Batch 34750 - 35000: RMSE = 0.9380850062781657
2018-05-29 08:11:52,336 INFO Eval Epoch 0, Batch 35000 - 35250: RMSE = 0.9655508858592559
2018-05-29 08:11:52,551 INFO Eval Epoch 0, Batch 35250 - 35500: RMSE = 0.9379460527405414
2018-05-29 08:11:52,766 INFO Eval Epoch 0, Batch 35500 - 35750: RMSE = 0.8057438833564957
2018-05-29 08:11:52,981 INFO Eval Epoch 0, Batch 35750 - 36000: RMSE = 0.9279003634403084
2018-05-29 08:11:53,197 INFO Eval Epoch 0, Batch 36000 - 36250: RMSE = 0.945646796520525
2018-05-29 08:11:53,414 INFO Eval Epoch 0, Batch 36250 - 36500: RMSE = 0.9340763985144463
2018-05-29 08:11:53,629 INFO Eval Epoch 0, Batch 36500 - 36750: RMSE = 0.9982908978834151
2018-05-29 08:11:53,843 INFO Eval Epoch 0, Batch 36750 - 37000: RMSE = 0.9651456385000271
2018-05-29 08:11:54,058 INFO Eval Epoch 0, Batch 37000 - 37250: RMSE = 0.9961430441234175
2018-05-29 08:11:54,276 INFO Eval Epoch 0, Batch 37250 - 37500: RMSE = 0.9292048707871323
2018-05-29 08:11:54,492 INFO Eval Epoch 0, Batch 37500 - 37750: RMSE = 0.794139837216776
2018-05-29 08:11:54,709 INFO Eval Epoch 0, Batch 37750 - 38000: RMSE = 1.0092041022121714
2018-05-29 08:11:54,923 INFO Eval Epoch 0, Batch 38000 - 38250: RMSE = 0.9431312321178288
2018-05-29 08:11:55,139 INFO Eval Epoch 0, Batch 38250 - 38500: RMSE = 0.8852275456724037
2018-05-29 08:11:55,353 INFO Eval Epoch 0, Batch 38500 - 38750: RMSE = 0.8726448144393965
2018-05-29 08:11:55,569 INFO Eval Epoch 0, Batch 38750 - 39000: RMSE = 0.9301589534649105
2018-05-29 08:11:55,781 INFO Eval Epoch 0, Batch 39000 - 39250: RMSE = 0.914052684242168
2018-05-29 08:11:55,997 INFO Eval Epoch 0, Batch 39250 - 39500: RMSE = 0.9165439407961607
2018-05-29 08:11:56,213 INFO Eval Epoch 0, Batch 39500 - 39750: RMSE = 0.8923550562341869
2018-05-29 08:11:56,427 INFO Eval Epoch 0, Batch 39750 - 40000: RMSE = 0.9473269793274753
2018-05-29 08:11:56,641 INFO Eval Epoch 0, Batch 40000 - 40250: RMSE = 0.9151220154835399
2018-05-29 08:11:56,861 INFO Eval Epoch 0, Batch 40250 - 40500: RMSE = 0.9348440242144007
2018-05-29 08:11:57,077 INFO Eval Epoch 0, Batch 40500 - 40750: RMSE = 0.9154232326220582
2018-05-29 08:11:57,290 INFO Eval Epoch 0, Batch 40750 - 41000: RMSE = 0.8820488954169434
2018-05-29 08:11:57,507 INFO Eval Epoch 0, Batch 41000 - 41250: RMSE = 0.9084014064467179
2018-05-29 08:11:57,727 INFO Eval Epoch 0, Batch 41250 - 41500: RMSE = 0.9447997059562413
2018-05-29 08:11:57,941 INFO Eval Epoch 0, Batch 41500 - 41750: RMSE = 0.9710733857478602
2018-05-29 08:11:58,159 INFO Eval Epoch 0, Batch 41750 - 42000: RMSE = 0.9561889788536835
2018-05-29 08:11:58,374 INFO Eval Epoch 0, Batch 42000 - 42250: RMSE = 0.8812707430515289
2018-05-29 08:11:58,593 INFO Eval Epoch 0, Batch 42250 - 42500: RMSE = 0.871929356784514
2018-05-29 08:11:58,813 INFO Eval Epoch 0, Batch 42500 - 42750: RMSE = 1.005429049332765
2018-05-29 08:11:59,026 INFO Eval Epoch 0, Batch 42750 - 43000: RMSE = 0.9144314493105983
2018-05-29 08:11:59,240 INFO Eval Epoch 0, Batch 43000 - 43250: RMSE = 0.8830068231925999
2018-05-29 08:11:59,459 INFO Eval Epoch 0, Batch 43250 - 43500: RMSE = 0.9583627217527362
2018-05-29 08:11:59,675 INFO Eval Epoch 0, Batch 43500 - 43750: RMSE = 1.0099666597510009
2018-05-29 08:11:59,891 INFO Eval Epoch 0, Batch 43750 - 44000: RMSE = 0.9537563226772733
2018-05-29 08:12:00,108 INFO Eval Epoch 0, Batch 44000 - 44250: RMSE = 0.9326678201242458
2018-05-29 08:12:00,324 INFO Eval Epoch 0, Batch 44250 - 44500: RMSE = 0.8948962137580188
2018-05-29 08:12:00,540 INFO Eval Epoch 0, Batch 44500 - 44750: RMSE = 0.9143648338143842
2018-05-29 08:12:00,760 INFO Eval Epoch 0, Batch 44750 - 45000: RMSE = 0.9581630425014445
2018-05-29 08:12:00,975 INFO Eval Epoch 0, Batch 45000 - 45250: RMSE = 0.9117412432957952
2018-05-29 08:12:01,191 INFO Eval Epoch 0, Batch 45250 - 45500: RMSE = 0.9099573280474131
2018-05-29 08:12:01,407 INFO Eval Epoch 0, Batch 45500 - 45750: RMSE = 0.9746915828304997
2018-05-29 08:12:01,623 INFO Eval Epoch 0, Batch 45750 - 46000: RMSE = 0.9232522484973804
2018-05-29 08:12:01,839 INFO Eval Epoch 0, Batch 46000 - 46250: RMSE = 0.9033244129974499
2018-05-29 08:12:02,056 INFO Eval Epoch 0, Batch 46250 - 46500: RMSE = 0.8286252542686101
2018-05-29 08:12:02,272 INFO Eval Epoch 0, Batch 46500 - 46750: RMSE = 0.9467257643328201
2018-05-29 08:12:02,488 INFO Eval Epoch 0, Batch 46750 - 47000: RMSE = 0.9562092771149133
2018-05-29 08:12:02,706 INFO Eval Epoch 0, Batch 47000 - 47250: RMSE = 0.9146229585189736
2018-05-29 08:12:02,922 INFO Eval Epoch 0, Batch 47250 - 47500: RMSE = 0.9226876714590371
2018-05-29 08:12:03,138 INFO Eval Epoch 0, Batch 47500 - 47750: RMSE = 0.8880180802437774
2018-05-29 08:12:03,355 INFO Eval Epoch 0, Batch 47750 - 48000: RMSE = 0.8453454966988719
2018-05-29 08:12:03,571 INFO Eval Epoch 0, Batch 48000 - 48250: RMSE = 0.9275803326060228
2018-05-29 08:12:03,789 INFO Eval Epoch 0, Batch 48250 - 48500: RMSE = 0.9771947640739761
2018-05-29 08:12:04,006 INFO Eval Epoch 0, Batch 48500 - 48750: RMSE = 0.9239590122660508
2018-05-29 08:12:04,222 INFO Eval Epoch 0, Batch 48750 - 49000: RMSE = 0.9052654269130477
2018-05-29 08:12:04,440 INFO Eval Epoch 0, Batch 49000 - 49250: RMSE = 0.9039917985662259
2018-05-29 08:12:04,655 INFO Eval Epoch 0, Batch 49250 - 49500: RMSE = 0.9163397447628424
2018-05-29 08:12:04,872 INFO Eval Epoch 0, Batch 49500 - 49750: RMSE = 0.9917821206809204
2018-05-29 08:12:05,089 INFO Eval Epoch 0, Batch 49750 - 50000: RMSE = 0.8617464793249267
2018-05-29 08:12:05,305 INFO Eval Epoch 0, Batch 50000 - 50250: RMSE = 0.9562839237753052
2018-05-29 08:12:05,522 INFO Eval Epoch 0, Batch 50250 - 50500: RMSE = 0.9065538283797604
2018-05-29 08:12:05,737 INFO Eval Epoch 0, Batch 50500 - 50750: RMSE = 0.9180634924512983
2018-05-29 08:12:05,953 INFO Eval Epoch 0, Batch 50750 - 51000: RMSE = 0.8734500432350689
2018-05-29 08:12:06,168 INFO Eval Epoch 0, Batch 51000 - 51250: RMSE = 0.9556693115339702
2018-05-29 08:12:06,384 INFO Eval Epoch 0, Batch 51250 - 51500: RMSE = 0.9081272649769586
2018-05-29 08:12:06,600 INFO Eval Epoch 0, Batch 51500 - 51750: RMSE = 0.9233514395176817
2018-05-29 08:12:06,825 INFO Eval Epoch 0, Batch 51750 - 52000: RMSE = 0.9170738323943716
2018-05-29 08:12:07,041 INFO Eval Epoch 0, Batch 52000 - 52250: RMSE = 0.8725512610299753
2018-05-29 08:12:07,347 INFO Eval Epoch 0, Batch 52250 - 52442: RMSE = 0.8671591356008973
2018-05-29 08:12:07,348 INFO Eval Total RMSE = 0.9454631174419527
