2018-07-20 11:59:15,086 INFO Restoring parameters from /data/d071506/text_cnn/output/checkpoints/ascii_run_1_7/model_epoch64.ckpt
2018-07-20 11:59:34,537 INFO Eval Epoch 2, Batch 500 - 750: RMSE = 0.9695513318830777
2018-07-20 11:59:34,761 INFO Eval Epoch 2, Batch 750 - 1000: RMSE = 0.9129846743648001
2018-07-20 11:59:34,985 INFO Eval Epoch 2, Batch 1000 - 1250: RMSE = 0.8980742472176925
2018-07-20 11:59:35,209 INFO Eval Epoch 2, Batch 1250 - 1500: RMSE = 0.9700813369470462
2018-07-20 11:59:35,434 INFO Eval Epoch 2, Batch 1500 - 1750: RMSE = 0.9144957239917629
2018-07-20 11:59:35,654 INFO Eval Epoch 2, Batch 1750 - 2000: RMSE = 0.9522758768881657
2018-07-20 11:59:35,878 INFO Eval Epoch 2, Batch 2000 - 2250: RMSE = 0.9827087522247977
2018-07-20 11:59:36,103 INFO Eval Epoch 2, Batch 2250 - 2500: RMSE = 0.9050314409895865
2018-07-20 11:59:36,326 INFO Eval Epoch 2, Batch 2500 - 2750: RMSE = 0.9519368554980255
2018-07-20 11:59:36,555 INFO Eval Epoch 2, Batch 2750 - 3000: RMSE = 0.965502653303012
2018-07-20 11:59:36,780 INFO Eval Epoch 2, Batch 3000 - 3250: RMSE = 1.0039387458262052
2018-07-20 11:59:37,000 INFO Eval Epoch 2, Batch 3250 - 3500: RMSE = 0.9808578349002246
2018-07-20 11:59:37,224 INFO Eval Epoch 2, Batch 3500 - 3750: RMSE = 0.894353830658796
2018-07-20 11:59:37,451 INFO Eval Epoch 2, Batch 3750 - 4000: RMSE = 0.9258922665503868
2018-07-20 11:59:37,675 INFO Eval Epoch 2, Batch 4000 - 4250: RMSE = 0.9619528743756273
2018-07-20 11:59:37,900 INFO Eval Epoch 2, Batch 4250 - 4500: RMSE = 0.9836014445687911
2018-07-20 11:59:38,123 INFO Eval Epoch 2, Batch 4500 - 4750: RMSE = 0.9273408869479813
2018-07-20 11:59:38,344 INFO Eval Epoch 2, Batch 4750 - 5000: RMSE = 0.9642632995906771
2018-07-20 11:59:38,345 INFO Iteration 2, Eval Total MSE = 0.8988757019042969
2018-07-20 11:59:38,570 INFO Eval Epoch 3, Batch 0 - 250: RMSE = 0.9421562753947059
2018-07-20 11:59:38,792 INFO Eval Epoch 3, Batch 250 - 500: RMSE = 0.9258093350170367
2018-07-20 11:59:39,011 INFO Eval Epoch 3, Batch 500 - 750: RMSE = 1.005491543787866
2018-07-20 11:59:39,235 INFO Eval Epoch 3, Batch 750 - 1000: RMSE = 0.9232503643928675
2018-07-20 11:59:39,457 INFO Eval Epoch 3, Batch 1000 - 1250: RMSE = 0.9776452747306279
2018-07-20 11:59:39,680 INFO Eval Epoch 3, Batch 1250 - 1500: RMSE = 0.9897893323143472
2018-07-20 11:59:39,903 INFO Eval Epoch 3, Batch 1500 - 1750: RMSE = 0.9165692789768063
2018-07-20 11:59:40,126 INFO Eval Epoch 3, Batch 1750 - 2000: RMSE = 0.8081908340957636
2018-07-20 11:59:40,346 INFO Eval Epoch 3, Batch 2000 - 2250: RMSE = 0.9309440366189614
2018-07-20 11:59:40,570 INFO Eval Epoch 3, Batch 2250 - 2500: RMSE = 0.8738621228578483
2018-07-20 11:59:40,791 INFO Eval Epoch 3, Batch 2500 - 2750: RMSE = 0.9000347215524521
2018-07-20 11:59:41,016 INFO Eval Epoch 3, Batch 2750 - 3000: RMSE = 0.9520086315629247
2018-07-20 11:59:41,238 INFO Eval Epoch 3, Batch 3000 - 3250: RMSE = 0.9379754653682646
2018-07-20 11:59:41,458 INFO Eval Epoch 3, Batch 3250 - 3500: RMSE = 0.8559338775480119
2018-07-20 11:59:41,679 INFO Eval Epoch 3, Batch 3500 - 3750: RMSE = 0.9190955849833778
2018-07-20 11:59:41,901 INFO Eval Epoch 3, Batch 3750 - 4000: RMSE = 0.9067150275104529
2018-07-20 11:59:42,123 INFO Eval Epoch 3, Batch 4000 - 4250: RMSE = 0.9711398194019876
2018-07-20 11:59:42,347 INFO Eval Epoch 3, Batch 4250 - 4500: RMSE = 1.0162394775746757
2018-07-20 11:59:42,568 INFO Eval Epoch 3, Batch 4500 - 4750: RMSE = 0.9740698187084692
2018-07-20 11:59:42,793 INFO Eval Epoch 3, Batch 4750 - 5000: RMSE = 0.9424744005040502
2018-07-20 11:59:42,794 INFO Iteration 3, Eval Total MSE = 0.8926045303344726
2018-07-20 11:59:43,020 INFO Eval Epoch 4, Batch 0 - 250: RMSE = 0.9826422311271439
2018-07-20 11:59:43,245 INFO Eval Epoch 4, Batch 250 - 500: RMSE = 0.9358748609568983
2018-07-20 11:59:43,467 INFO Eval Epoch 4, Batch 500 - 750: RMSE = 0.9570482460225522
2018-07-20 11:59:43,689 INFO Eval Epoch 4, Batch 750 - 1000: RMSE = 0.9077727979162621
2018-07-20 11:59:43,913 INFO Eval Epoch 4, Batch 1000 - 1250: RMSE = 0.9602911952566784
2018-07-20 11:59:44,138 INFO Eval Epoch 4, Batch 1250 - 1500: RMSE = 1.011510777369364
2018-07-20 11:59:44,361 INFO Eval Epoch 4, Batch 1500 - 1750: RMSE = 0.9927562346347919
2018-07-20 11:59:44,583 INFO Eval Epoch 4, Batch 1750 - 2000: RMSE = 0.9078692094486098
2018-07-20 11:59:44,808 INFO Eval Epoch 4, Batch 2000 - 2250: RMSE = 0.9909722811520606
2018-07-20 11:59:45,033 INFO Eval Epoch 4, Batch 2250 - 2500: RMSE = 0.9793589647997274
2018-07-20 11:59:45,260 INFO Eval Epoch 4, Batch 2500 - 2750: RMSE = 0.9713997280422848
2018-07-20 11:59:45,482 INFO Eval Epoch 4, Batch 2750 - 3000: RMSE = 0.945400757760135
2018-07-20 11:59:45,706 INFO Eval Epoch 4, Batch 3000 - 3250: RMSE = 0.9681732469115
2018-07-20 11:59:45,930 INFO Eval Epoch 4, Batch 3250 - 3500: RMSE = 0.9111728496361502
2018-07-20 11:59:46,153 INFO Eval Epoch 4, Batch 3500 - 3750: RMSE = 0.9472735985489158
2018-07-20 11:59:46,376 INFO Eval Epoch 4, Batch 3750 - 4000: RMSE = 0.9569276091840752
2018-07-20 11:59:46,597 INFO Eval Epoch 4, Batch 4000 - 4250: RMSE = 1.0266369954895511
2018-07-20 11:59:46,817 INFO Eval Epoch 4, Batch 4250 - 4500: RMSE = 0.9842991352214306
2018-07-20 11:59:47,038 INFO Eval Epoch 4, Batch 4500 - 4750: RMSE = 0.9487894798377463
2018-07-20 11:59:47,269 INFO Eval Epoch 4, Batch 4750 - 5000: RMSE = 0.8956144846839968
2018-07-20 11:59:47,269 INFO Iteration 4, Eval Total MSE = 0.8982926568603515
2018-07-20 11:59:47,498 INFO Eval Epoch 5, Batch 0 - 250: RMSE = 0.9255315459659519
2018-07-20 11:59:47,718 INFO Eval Epoch 5, Batch 250 - 500: RMSE = 0.9027480493068616
2018-07-20 11:59:47,943 INFO Eval Epoch 5, Batch 500 - 750: RMSE = 0.9804765624688747
2018-07-20 11:59:48,166 INFO Eval Epoch 5, Batch 750 - 1000: RMSE = 0.9619504950270635
2018-07-20 11:59:48,390 INFO Eval Epoch 5, Batch 1000 - 1250: RMSE = 1.0188033800240541
2018-07-20 11:59:48,614 INFO Eval Epoch 5, Batch 1250 - 1500: RMSE = 1.0009950493719675
2018-07-20 11:59:48,837 INFO Eval Epoch 5, Batch 1500 - 1750: RMSE = 0.9780065573256015
2018-07-20 11:59:49,060 INFO Eval Epoch 5, Batch 1750 - 2000: RMSE = 0.9155705708545048
2018-07-20 11:59:49,284 INFO Eval Epoch 5, Batch 2000 - 2250: RMSE = 0.9314035501554562
2018-07-20 11:59:49,503 INFO Eval Epoch 5, Batch 2250 - 2500: RMSE = 0.8640797000435456
2018-07-20 11:59:49,727 INFO Eval Epoch 5, Batch 2500 - 2750: RMSE = 0.9256111064643489
2018-07-20 11:59:49,951 INFO Eval Epoch 5, Batch 2750 - 3000: RMSE = 0.9566412470649264
2018-07-20 11:59:50,174 INFO Eval Epoch 5, Batch 3000 - 3250: RMSE = 0.9846014744436261
2018-07-20 11:59:50,396 INFO Eval Epoch 5, Batch 3250 - 3500: RMSE = 0.9349938507693847
2018-07-20 11:59:50,621 INFO Eval Epoch 5, Batch 3500 - 3750: RMSE = 0.8807159493821455
2018-07-20 11:59:50,846 INFO Eval Epoch 5, Batch 3750 - 4000: RMSE = 0.9004924528916629
2018-07-20 11:59:51,066 INFO Eval Epoch 5, Batch 4000 - 4250: RMSE = 0.9515747510500357
2018-07-20 11:59:51,288 INFO Eval Epoch 5, Batch 4250 - 4500: RMSE = 0.9370655243231394
2018-07-20 11:59:51,507 INFO Eval Epoch 5, Batch 4500 - 4750: RMSE = 0.9019255659767607
2018-07-20 11:59:51,730 INFO Eval Epoch 5, Batch 4750 - 5000: RMSE = 0.9517062314477942
2018-07-20 11:59:51,730 INFO Iteration 5, Eval Total MSE = 0.8961774617513021
2018-07-20 11:59:51,958 INFO Eval Epoch 6, Batch 0 - 250: RMSE = 0.901096947063862
2018-07-20 11:59:52,181 INFO Eval Epoch 6, Batch 250 - 500: RMSE = 0.9272987957722284
2018-07-20 11:59:52,403 INFO Eval Epoch 6, Batch 500 - 750: RMSE = 0.9617074849563633
2018-07-20 11:59:52,628 INFO Eval Epoch 6, Batch 750 - 1000: RMSE = 1.0015584170158587
2018-07-20 11:59:52,851 INFO Eval Epoch 6, Batch 1000 - 1250: RMSE = 0.9111760649232741
2018-07-20 11:59:53,072 INFO Eval Epoch 6, Batch 1250 - 1500: RMSE = 0.9334098929839519
2018-07-20 11:59:53,294 INFO Eval Epoch 6, Batch 1500 - 1750: RMSE = 0.9557480236275504
2018-07-20 11:59:53,518 INFO Eval Epoch 6, Batch 1750 - 2000: RMSE = 0.9956623453055634
2018-07-20 11:59:53,739 INFO Eval Epoch 6, Batch 2000 - 2250: RMSE = 1.0327933526969468
2018-07-20 11:59:53,964 INFO Eval Epoch 6, Batch 2250 - 2500: RMSE = 0.9186573215372871
2018-07-20 11:59:54,186 INFO Eval Epoch 6, Batch 2500 - 2750: RMSE = 0.9412345862678011
2018-07-20 11:59:54,408 INFO Eval Epoch 6, Batch 2750 - 3000: RMSE = 0.9016390308180604
2018-07-20 11:59:54,633 INFO Eval Epoch 6, Batch 3000 - 3250: RMSE = 0.9347961660545643
2018-07-20 11:59:54,854 INFO Eval Epoch 6, Batch 3250 - 3500: RMSE = 0.9017605664147358
2018-07-20 11:59:55,078 INFO Eval Epoch 6, Batch 3500 - 3750: RMSE = 0.9680427736021986
2018-07-20 11:59:55,302 INFO Eval Epoch 6, Batch 3750 - 4000: RMSE = 1.0337590216504764
2018-07-20 11:59:55,526 INFO Eval Epoch 6, Batch 4000 - 4250: RMSE = 1.033828216508913
2018-07-20 11:59:55,748 INFO Eval Epoch 6, Batch 4250 - 4500: RMSE = 0.9960218724066756
2018-07-20 11:59:55,970 INFO Eval Epoch 6, Batch 4500 - 4750: RMSE = 1.019708557379111
2018-07-20 11:59:56,197 INFO Eval Epoch 6, Batch 4750 - 5000: RMSE = 0.9179056494269986
2018-07-20 11:59:56,198 INFO Iteration 6, Eval Total MSE = 0.8999493887765067
2018-07-20 11:59:56,424 INFO Eval Epoch 7, Batch 0 - 250: RMSE = 0.8493021894381145
2018-07-20 11:59:56,647 INFO Eval Epoch 7, Batch 250 - 500: RMSE = 0.9168645286872231
2018-07-20 11:59:56,870 INFO Eval Epoch 7, Batch 500 - 750: RMSE = 0.9241743041933431
2018-07-20 11:59:57,091 INFO Eval Epoch 7, Batch 750 - 1000: RMSE = 0.9414376939769434
2018-07-20 11:59:57,314 INFO Eval Epoch 7, Batch 1000 - 1250: RMSE = 0.9066258986040114
2018-07-20 11:59:57,539 INFO Eval Epoch 7, Batch 1250 - 1500: RMSE = 0.9850634683212518
2018-07-20 11:59:57,764 INFO Eval Epoch 7, Batch 1500 - 1750: RMSE = 0.9973452309835471
2018-07-20 11:59:57,985 INFO Eval Epoch 7, Batch 1750 - 2000: RMSE = 0.9288885090820574
2018-07-20 11:59:58,206 INFO Eval Epoch 7, Batch 2000 - 2250: RMSE = 0.9852777048942692
2018-07-20 11:59:58,429 INFO Eval Epoch 7, Batch 2250 - 2500: RMSE = 1.0010749837284292
2018-07-20 11:59:58,656 INFO Eval Epoch 7, Batch 2500 - 2750: RMSE = 0.9250463195750659
2018-07-20 11:59:58,877 INFO Eval Epoch 7, Batch 2750 - 3000: RMSE = 0.9616081247300664
2018-07-20 11:59:59,099 INFO Eval Epoch 7, Batch 3000 - 3250: RMSE = 0.8819876193261055
2018-07-20 11:59:59,320 INFO Eval Epoch 7, Batch 3250 - 3500: RMSE = 0.9364379726709913
2018-07-20 11:59:59,544 INFO Eval Epoch 7, Batch 3500 - 3750: RMSE = 0.8941074664832487
2018-07-20 11:59:59,765 INFO Eval Epoch 7, Batch 3750 - 4000: RMSE = 0.9192852262211318
2018-07-20 11:59:59,991 INFO Eval Epoch 7, Batch 4000 - 4250: RMSE = 0.97066990951723
2018-07-20 12:00:00,216 INFO Eval Epoch 7, Batch 4250 - 4500: RMSE = 0.9420637291734667
2018-07-20 12:00:00,439 INFO Eval Epoch 7, Batch 4500 - 4750: RMSE = 1.0001799154558393
2018-07-20 12:00:00,659 INFO Eval Epoch 7, Batch 4750 - 5000: RMSE = 0.9728818137047789
2018-07-20 12:00:00,659 INFO Iteration 7, Eval Total MSE = 0.8985895195007324
2018-07-20 12:00:00,886 INFO Eval Epoch 8, Batch 0 - 250: RMSE = 0.8861801434144365
2018-07-20 12:00:01,111 INFO Eval Epoch 8, Batch 250 - 500: RMSE = 0.8705847377737168
2018-07-20 12:00:01,333 INFO Eval Epoch 8, Batch 500 - 750: RMSE = 0.9585429705886136
2018-07-20 12:00:01,557 INFO Eval Epoch 8, Batch 750 - 1000: RMSE = 0.9305569726227809
2018-07-20 12:00:01,780 INFO Eval Epoch 8, Batch 1000 - 1250: RMSE = 0.9188527990426941
2018-07-20 12:00:02,034 INFO Eval Epoch 8, Batch 1250 - 1500: RMSE = 0.93606002693387
2018-07-20 12:00:02,262 INFO Eval Epoch 8, Batch 1500 - 1750: RMSE = 0.9388416831685135
2018-07-20 12:00:02,485 INFO Eval Epoch 8, Batch 1750 - 2000: RMSE = 0.9021798417149848
2018-07-20 12:00:02,709 INFO Eval Epoch 8, Batch 2000 - 2250: RMSE = 1.0272367458532867
2018-07-20 12:00:02,931 INFO Eval Epoch 8, Batch 2250 - 2500: RMSE = 0.9023071218215246
2018-07-20 12:00:03,156 INFO Eval Epoch 8, Batch 2500 - 2750: RMSE = 0.9567737855209852
2018-07-20 12:00:03,387 INFO Eval Epoch 8, Batch 2750 - 3000: RMSE = 0.9670287758491536
2018-07-20 12:00:03,609 INFO Eval Epoch 8, Batch 3000 - 3250: RMSE = 0.9496254915590409
2018-07-20 12:00:03,833 INFO Eval Epoch 8, Batch 3250 - 3500: RMSE = 0.9273562222729091
2018-07-20 12:00:04,056 INFO Eval Epoch 8, Batch 3500 - 3750: RMSE = 0.9797307356887018
2018-07-20 12:00:04,278 INFO Eval Epoch 8, Batch 3750 - 4000: RMSE = 0.9408474093370561
2018-07-20 12:00:04,502 INFO Eval Epoch 8, Batch 4000 - 4250: RMSE = 0.8814928951052832
2018-07-20 12:00:04,725 INFO Eval Epoch 8, Batch 4250 - 4500: RMSE = 0.9752341590813267
2018-07-20 12:00:04,948 INFO Eval Epoch 8, Batch 4500 - 4750: RMSE = 0.9896079903726399
2018-07-20 12:00:05,171 INFO Eval Epoch 8, Batch 4750 - 5000: RMSE = 1.0089468240931512
2018-07-20 12:00:05,171 INFO Iteration 8, Eval Total MSE = 0.8976129757351345
2018-07-20 12:00:05,401 INFO Eval Epoch 9, Batch 0 - 250: RMSE = 0.9397814687385441
2018-07-20 12:00:05,623 INFO Eval Epoch 9, Batch 250 - 500: RMSE = 0.9352580615004409
2018-07-20 12:00:05,847 INFO Eval Epoch 9, Batch 500 - 750: RMSE = 0.9338896301536889
2018-07-20 12:00:06,071 INFO Eval Epoch 9, Batch 750 - 1000: RMSE = 0.9565356178332273
2018-07-20 12:00:06,296 INFO Eval Epoch 9, Batch 1000 - 1250: RMSE = 0.9870017656273785
2018-07-20 12:00:06,520 INFO Eval Epoch 9, Batch 1250 - 1500: RMSE = 1.0018727581072857
2018-07-20 12:00:06,743 INFO Eval Epoch 9, Batch 1500 - 1750: RMSE = 1.0015038131207052
2018-07-20 12:00:06,965 INFO Eval Epoch 9, Batch 1750 - 2000: RMSE = 0.9109573995467969
2018-07-20 12:00:07,186 INFO Eval Epoch 9, Batch 2000 - 2250: RMSE = 0.9673419076060633
2018-07-20 12:00:07,409 INFO Eval Epoch 9, Batch 2250 - 2500: RMSE = 0.9660178205848482
2018-07-20 12:00:07,634 INFO Eval Epoch 9, Batch 2500 - 2750: RMSE = 0.9896995443003301
2018-07-20 12:00:07,857 INFO Eval Epoch 9, Batch 2750 - 3000: RMSE = 1.0145773442670598
2018-07-20 12:00:08,081 INFO Eval Epoch 9, Batch 3000 - 3250: RMSE = 0.9902944231053681
2018-07-20 12:00:08,308 INFO Eval Epoch 9, Batch 3250 - 3500: RMSE = 0.9780508658008285
2018-07-20 12:00:08,531 INFO Eval Epoch 9, Batch 3500 - 3750: RMSE = 0.8924011551860205
2018-07-20 12:00:08,756 INFO Eval Epoch 9, Batch 3750 - 4000: RMSE = 0.9204022597887398
2018-07-20 12:00:08,982 INFO Eval Epoch 9, Batch 4000 - 4250: RMSE = 0.9492862951790907
2018-07-20 12:00:09,205 INFO Eval Epoch 9, Batch 4250 - 4500: RMSE = 0.9439817272939365
2018-07-20 12:00:09,427 INFO Eval Epoch 9, Batch 4500 - 4750: RMSE = 0.9194652363198846
2018-07-20 12:00:09,649 INFO Eval Epoch 9, Batch 4750 - 5000: RMSE = 0.9203145890786986
2018-07-20 12:00:09,649 INFO Iteration 9, Eval Total MSE = 0.8993467929077148
2018-07-20 12:00:09,875 INFO Eval Epoch 10, Batch 0 - 250: RMSE = 0.9651628078233583
2018-07-20 12:00:10,098 INFO Eval Epoch 10, Batch 250 - 500: RMSE = 0.9683961992544523
2018-07-20 12:00:10,322 INFO Eval Epoch 10, Batch 500 - 750: RMSE = 0.9032936693705984
2018-07-20 12:00:10,544 INFO Eval Epoch 10, Batch 750 - 1000: RMSE = 0.9355742917433622
2018-07-20 12:00:10,766 INFO Eval Epoch 10, Batch 1000 - 1250: RMSE = 0.9925314364511333
2018-07-20 12:00:10,988 INFO Eval Epoch 10, Batch 1250 - 1500: RMSE = 0.9581157439519474
2018-07-20 12:00:11,208 INFO Eval Epoch 10, Batch 1500 - 1750: RMSE = 0.8625727437620841
2018-07-20 12:00:11,431 INFO Eval Epoch 10, Batch 1750 - 2000: RMSE = 0.9820431209505263
2018-07-20 12:00:11,653 INFO Eval Epoch 10, Batch 2000 - 2250: RMSE = 0.9141504030916664
2018-07-20 12:00:11,874 INFO Eval Epoch 10, Batch 2250 - 2500: RMSE = 0.9129451972081724
2018-07-20 12:00:12,096 INFO Eval Epoch 10, Batch 2500 - 2750: RMSE = 0.9263887115686779
2018-07-20 12:00:12,319 INFO Eval Epoch 10, Batch 2750 - 3000: RMSE = 0.9181285765119244
2018-07-20 12:00:12,541 INFO Eval Epoch 10, Batch 3000 - 3250: RMSE = 0.9038440922340568
2018-07-20 12:00:12,764 INFO Eval Epoch 10, Batch 3250 - 3500: RMSE = 1.0343267903229074
2018-07-20 12:00:12,985 INFO Eval Epoch 10, Batch 3500 - 3750: RMSE = 0.8874578417583776
2018-07-20 12:00:13,206 INFO Eval Epoch 10, Batch 3750 - 4000: RMSE = 1.0148679269637442
2018-07-20 12:00:13,426 INFO Eval Epoch 10, Batch 4000 - 4250: RMSE = 0.8797341933655657
2018-07-20 12:00:13,649 INFO Eval Epoch 10, Batch 4250 - 4500: RMSE = 0.8695852268736372
2018-07-20 12:00:13,870 INFO Eval Epoch 10, Batch 4500 - 4750: RMSE = 0.9287157145316153
2018-07-20 12:00:14,095 INFO Eval Epoch 10, Batch 4750 - 5000: RMSE = 0.9359458472081865
2018-07-20 12:00:14,095 INFO Iteration 10, Eval Total MSE = 0.8972031419233842
2018-07-20 12:00:14,320 INFO Eval Epoch 11, Batch 0 - 250: RMSE = 1.016867089032688
2018-07-20 12:00:14,543 INFO Eval Epoch 11, Batch 250 - 500: RMSE = 0.9776716513790079
2018-07-20 12:00:14,767 INFO Eval Epoch 11, Batch 500 - 750: RMSE = 0.8956947605093525
2018-07-20 12:00:14,992 INFO Eval Epoch 11, Batch 750 - 1000: RMSE = 0.9753808475931658
2018-07-20 12:00:15,214 INFO Eval Epoch 11, Batch 1000 - 1250: RMSE = 0.9704451839132743
2018-07-20 12:00:15,435 INFO Eval Epoch 11, Batch 1250 - 1500: RMSE = 0.8623822383375019
2018-07-20 12:00:15,658 INFO Eval Epoch 11, Batch 1500 - 1750: RMSE = 0.9438604550428787
2018-07-20 12:00:15,880 INFO Eval Epoch 11, Batch 1750 - 2000: RMSE = 1.028912656585977
2018-07-20 12:00:16,104 INFO Eval Epoch 11, Batch 2000 - 2250: RMSE = 0.8684781007174454
2018-07-20 12:00:16,327 INFO Eval Epoch 11, Batch 2250 - 2500: RMSE = 0.9351959643300536
2018-07-20 12:00:16,548 INFO Eval Epoch 11, Batch 2500 - 2750: RMSE = 0.9986078260919204
2018-07-20 12:00:16,770 INFO Eval Epoch 11, Batch 2750 - 3000: RMSE = 0.9556325237808792
2018-07-20 12:00:16,992 INFO Eval Epoch 11, Batch 3000 - 3250: RMSE = 0.9473583878549144
2018-07-20 12:00:17,213 INFO Eval Epoch 11, Batch 3250 - 3500: RMSE = 0.9641858840209768
2018-07-20 12:00:17,436 INFO Eval Epoch 11, Batch 3500 - 3750: RMSE = 0.8909667655663426
2018-07-20 12:00:17,659 INFO Eval Epoch 11, Batch 3750 - 4000: RMSE = 0.9506671691008636
2018-07-20 12:00:17,882 INFO Eval Epoch 11, Batch 4000 - 4250: RMSE = 0.9981981447251905
2018-07-20 12:00:18,108 INFO Eval Epoch 11, Batch 4250 - 4500: RMSE = 0.9058941583177467
2018-07-20 12:00:18,331 INFO Eval Epoch 11, Batch 4500 - 4750: RMSE = 0.9795393378793549
2018-07-20 12:00:18,553 INFO Eval Epoch 11, Batch 4750 - 5000: RMSE = 0.8649963872756926
2018-07-20 12:00:18,553 INFO Iteration 11, Eval Total MSE = 0.8972999094645182
2018-07-20 12:00:18,778 INFO Eval Epoch 12, Batch 0 - 250: RMSE = 0.9241864560080666
2018-07-20 12:00:19,005 INFO Eval Epoch 12, Batch 250 - 500: RMSE = 0.895068684078909
2018-07-20 12:00:19,228 INFO Eval Epoch 12, Batch 500 - 750: RMSE = 0.8679601006544742
2018-07-20 12:00:19,450 INFO Eval Epoch 12, Batch 750 - 1000: RMSE = 0.954717387778888
